QID,Domain,Politeness Level,Prompt,Answer
3221,Professional Law,Friendly,"Could you please solve this problem: During spring break, a private boarding school was deserted while students and teachers were away on vacation. A guidance counselor remained on campus because he was working on a research project. After working late one night, the counselor decided to enter the room of a student from a very wealthy family. The counselor was rummaging through the student's room looking for something valuable to steal. Under the bed, he noticed an expensive suitcase. The counselor opened the suitcase and found an express mail envelope. The counselor knew that the student's father often sent money to his son in express mail envelopes. The counselor opened the envelope and saw that it contained a large quantity of white powder, which he suspected to be heroin. The counselor telephoned the police, and an officer was dispatched to the school. The counselor handed the officer the envelope, which he transported to the police station. At the station house, the officer opened the envelope and sent a sampling of the substance to the police lab. Tests confirmed the substance to be heroin. The police did not secure a search warrant before confiscating and opening the envelope. The student was thereafter arrested and charged with unlawful possession of a controlled dangerous substance. The student's attorney has filed a motion to suppress the heroin from evidence. The motion will most likely be

A) granted, because the police should have secured a warrant before seizing the envelope.
B) granted, because the police should have secured a warrant before opening the envelope.
C) denied, because the search was conducted by a private party.
D) denied, because the counselor, as a school employee, was in loco parentis.

Please select the correct answer.",C
3221,Professional Law,Neutral,"During spring break, a private boarding school was deserted while students and teachers were away on vacation. A guidance counselor remained on campus because he was working on a research project. After working late one night, the counselor decided to enter the room of a student from a very wealthy family. The counselor was rummaging through the student's room looking for something valuable to steal. Under the bed, he noticed an expensive suitcase. The counselor opened the suitcase and found an express mail envelope. The counselor knew that the student's father often sent money to his son in express mail envelopes. The counselor opened the envelope and saw that it contained a large quantity of white powder, which he suspected to be heroin. The counselor telephoned the police, and an officer was dispatched to the school. The counselor handed the officer the envelope, which he transported to the police station. At the station house, the officer opened the envelope and sent a sampling of the substance to the police lab. Tests confirmed the substance to be heroin. The police did not secure a search warrant before confiscating and opening the envelope. The student was thereafter arrested and charged with unlawful possession of a controlled dangerous substance. The student's attorney has filed a motion to suppress the heroin from evidence. The motion will most likely be

A) granted, because the police should have secured a warrant before seizing the envelope.
B) granted, because the police should have secured a warrant before opening the envelope.
C) denied, because the search was conducted by a private party.
D) denied, because the counselor, as a school employee, was in loco parentis.

Please select the correct answer.",C
3221,Professional Law,Rude,"I doubt you can even solve this. During spring break, a private boarding school was deserted while students and teachers were away on vacation. A guidance counselor remained on campus because he was working on a research project. After working late one night, the counselor decided to enter the room of a student from a very wealthy family. The counselor was rummaging through the student's room looking for something valuable to steal. Under the bed, he noticed an expensive suitcase. The counselor opened the suitcase and found an express mail envelope. The counselor knew that the student's father often sent money to his son in express mail envelopes. The counselor opened the envelope and saw that it contained a large quantity of white powder, which he suspected to be heroin. The counselor telephoned the police, and an officer was dispatched to the school. The counselor handed the officer the envelope, which he transported to the police station. At the station house, the officer opened the envelope and sent a sampling of the substance to the police lab. Tests confirmed the substance to be heroin. The police did not secure a search warrant before confiscating and opening the envelope. The student was thereafter arrested and charged with unlawful possession of a controlled dangerous substance. The student's attorney has filed a motion to suppress the heroin from evidence. The motion will most likely be

A) granted, because the police should have secured a warrant before seizing the envelope.
B) granted, because the police should have secured a warrant before opening the envelope.
C) denied, because the search was conducted by a private party.
D) denied, because the counselor, as a school employee, was in loco parentis.

Please select the correct answer.",C
3221,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? During spring break, a private boarding school was deserted while students and teachers were away on vacation. A guidance counselor remained on campus because he was working on a research project. After working late one night, the counselor decided to enter the room of a student from a very wealthy family. The counselor was rummaging through the student's room looking for something valuable to steal. Under the bed, he noticed an expensive suitcase. The counselor opened the suitcase and found an express mail envelope. The counselor knew that the student's father often sent money to his son in express mail envelopes. The counselor opened the envelope and saw that it contained a large quantity of white powder, which he suspected to be heroin. The counselor telephoned the police, and an officer was dispatched to the school. The counselor handed the officer the envelope, which he transported to the police station. At the station house, the officer opened the envelope and sent a sampling of the substance to the police lab. Tests confirmed the substance to be heroin. The police did not secure a search warrant before confiscating and opening the envelope. The student was thereafter arrested and charged with unlawful possession of a controlled dangerous substance. The student's attorney has filed a motion to suppress the heroin from evidence. The motion will most likely be

A) granted, because the police should have secured a warrant before seizing the envelope.
B) granted, because the police should have secured a warrant before opening the envelope.
C) denied, because the search was conducted by a private party.
D) denied, because the counselor, as a school employee, was in loco parentis.

Please select the correct answer.",C
3244,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? An aspiring actress, whose auditions had not been going well, was forced to pawn her mother's pearls to pay rent and buy food. She finally got good news when her agent told her that she had landed a part in a big movie. Delighted, the actress went down to the pawnshop to retrieve her mother's pearls. When she arrived, the clerk told her that she needed to have cash in order to retrieve the necklace. As she had not been paid yet for the movie, the actress called her agent and told him her dilemma. The agent told her he would come down to the pawnshop and fix everything. When the agent arrived, the actress was still arguing with the clerk. The agent pulled the actress aside and told her that he would distract the clerk while the actress snatched the necklace. The agent then pretended to be interested in an antique lighter, and the actress snatched her necklace off the counter and left the store. The agent is subsequently prosecuted for larceny. The defendant could most appropriately be found

A) guilty of larceny, but not conspiracy to commit larceny.
B) guilty of conspiracy to commit larceny, but not larceny.
C) guilty of both larceny and conspiracy to commit larceny.
D) not guilty of either larceny or conspiracy to commit larceny.

Please select the correct answer.",C
3244,Professional Law,Friendly,"Could you please solve this problem: An aspiring actress, whose auditions had not been going well, was forced to pawn her mother's pearls to pay rent and buy food. She finally got good news when her agent told her that she had landed a part in a big movie. Delighted, the actress went down to the pawnshop to retrieve her mother's pearls. When she arrived, the clerk told her that she needed to have cash in order to retrieve the necklace. As she had not been paid yet for the movie, the actress called her agent and told him her dilemma. The agent told her he would come down to the pawnshop and fix everything. When the agent arrived, the actress was still arguing with the clerk. The agent pulled the actress aside and told her that he would distract the clerk while the actress snatched the necklace. The agent then pretended to be interested in an antique lighter, and the actress snatched her necklace off the counter and left the store. The agent is subsequently prosecuted for larceny. The defendant could most appropriately be found

A) guilty of larceny, but not conspiracy to commit larceny.
B) guilty of conspiracy to commit larceny, but not larceny.
C) guilty of both larceny and conspiracy to commit larceny.
D) not guilty of either larceny or conspiracy to commit larceny.

Please select the correct answer.",C
3244,Professional Law,Neutral,"An aspiring actress, whose auditions had not been going well, was forced to pawn her mother's pearls to pay rent and buy food. She finally got good news when her agent told her that she had landed a part in a big movie. Delighted, the actress went down to the pawnshop to retrieve her mother's pearls. When she arrived, the clerk told her that she needed to have cash in order to retrieve the necklace. As she had not been paid yet for the movie, the actress called her agent and told him her dilemma. The agent told her he would come down to the pawnshop and fix everything. When the agent arrived, the actress was still arguing with the clerk. The agent pulled the actress aside and told her that he would distract the clerk while the actress snatched the necklace. The agent then pretended to be interested in an antique lighter, and the actress snatched her necklace off the counter and left the store. The agent is subsequently prosecuted for larceny. The defendant could most appropriately be found

A) guilty of larceny, but not conspiracy to commit larceny.
B) guilty of conspiracy to commit larceny, but not larceny.
C) guilty of both larceny and conspiracy to commit larceny.
D) not guilty of either larceny or conspiracy to commit larceny.

Please select the correct answer.",C
3244,Professional Law,Rude,"I doubt you can even solve this. An aspiring actress, whose auditions had not been going well, was forced to pawn her mother's pearls to pay rent and buy food. She finally got good news when her agent told her that she had landed a part in a big movie. Delighted, the actress went down to the pawnshop to retrieve her mother's pearls. When she arrived, the clerk told her that she needed to have cash in order to retrieve the necklace. As she had not been paid yet for the movie, the actress called her agent and told him her dilemma. The agent told her he would come down to the pawnshop and fix everything. When the agent arrived, the actress was still arguing with the clerk. The agent pulled the actress aside and told her that he would distract the clerk while the actress snatched the necklace. The agent then pretended to be interested in an antique lighter, and the actress snatched her necklace off the counter and left the store. The agent is subsequently prosecuted for larceny. The defendant could most appropriately be found

A) guilty of larceny, but not conspiracy to commit larceny.
B) guilty of conspiracy to commit larceny, but not larceny.
C) guilty of both larceny and conspiracy to commit larceny.
D) not guilty of either larceny or conspiracy to commit larceny.

Please select the correct answer.",C
3244,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? An aspiring actress, whose auditions had not been going well, was forced to pawn her mother's pearls to pay rent and buy food. She finally got good news when her agent told her that she had landed a part in a big movie. Delighted, the actress went down to the pawnshop to retrieve her mother's pearls. When she arrived, the clerk told her that she needed to have cash in order to retrieve the necklace. As she had not been paid yet for the movie, the actress called her agent and told him her dilemma. The agent told her he would come down to the pawnshop and fix everything. When the agent arrived, the actress was still arguing with the clerk. The agent pulled the actress aside and told her that he would distract the clerk while the actress snatched the necklace. The agent then pretended to be interested in an antique lighter, and the actress snatched her necklace off the counter and left the store. The agent is subsequently prosecuted for larceny. The defendant could most appropriately be found

A) guilty of larceny, but not conspiracy to commit larceny.
B) guilty of conspiracy to commit larceny, but not larceny.
C) guilty of both larceny and conspiracy to commit larceny.
D) not guilty of either larceny or conspiracy to commit larceny.

Please select the correct answer.",C
3253,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? Which of the following offers for the sale of widgets is not enforceable if the seller changes his mind prior to acceptance?

A) A merchant tells buyer in writing she will sell the widget for $35,000 and that the offer will be irrevocable for ten days.
B) A merchant writes buyer offering to sell the widget for $35,000.
C) A merchant telegraphs buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.
D) A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $1.00. Buyer pays.

Please select the correct answer.",B
3253,Professional Law,Friendly,"Could you please solve this problem: Which of the following offers for the sale of widgets is not enforceable if the seller changes his mind prior to acceptance?

A) A merchant tells buyer in writing she will sell the widget for $35,000 and that the offer will be irrevocable for ten days.
B) A merchant writes buyer offering to sell the widget for $35,000.
C) A merchant telegraphs buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.
D) A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $1.00. Buyer pays.

Please select the correct answer.",B
3253,Professional Law,Neutral,"Which of the following offers for the sale of widgets is not enforceable if the seller changes his mind prior to acceptance?

A) A merchant tells buyer in writing she will sell the widget for $35,000 and that the offer will be irrevocable for ten days.
B) A merchant writes buyer offering to sell the widget for $35,000.
C) A merchant telegraphs buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.
D) A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $1.00. Buyer pays.

Please select the correct answer.",B
3253,Professional Law,Rude,"I doubt you can even solve this. Which of the following offers for the sale of widgets is not enforceable if the seller changes his mind prior to acceptance?

A) A merchant tells buyer in writing she will sell the widget for $35,000 and that the offer will be irrevocable for ten days.
B) A merchant writes buyer offering to sell the widget for $35,000.
C) A merchant telegraphs buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.
D) A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $1.00. Buyer pays.

Please select the correct answer.",B
3253,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? Which of the following offers for the sale of widgets is not enforceable if the seller changes his mind prior to acceptance?

A) A merchant tells buyer in writing she will sell the widget for $35,000 and that the offer will be irrevocable for ten days.
B) A merchant writes buyer offering to sell the widget for $35,000.
C) A merchant telegraphs buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.
D) A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $1.00. Buyer pays.

Please select the correct answer.",B
3254,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1996, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2002, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. By 2007, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2008, a man who had purchased one of the residential lots from the builder placed a mobile home on his property. A woman who owns a lot in the subdivision initiates suit against the man to force him to remove the mobile home. Which of the following would be the most accurate statement of law?

A) There is no enforceable restriction because the mobile-home provision did not ""run with the land. ""
B) There is no enforceable restriction because the man's deed did not include the mobile-home provision.
C) The mobile-home restriction would be enforceable because a common development scheme had been established for the entire subdivision.
D) The outcome turns on whether a common development scheme had been organized for the entire subdivision.

Please select the correct answer.",C
3254,Professional Law,Friendly,"Could you please solve this problem: In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1996, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2002, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. By 2007, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2008, a man who had purchased one of the residential lots from the builder placed a mobile home on his property. A woman who owns a lot in the subdivision initiates suit against the man to force him to remove the mobile home. Which of the following would be the most accurate statement of law?

A) There is no enforceable restriction because the mobile-home provision did not ""run with the land. ""
B) There is no enforceable restriction because the man's deed did not include the mobile-home provision.
C) The mobile-home restriction would be enforceable because a common development scheme had been established for the entire subdivision.
D) The outcome turns on whether a common development scheme had been organized for the entire subdivision.

Please select the correct answer.",C
3254,Professional Law,Neutral,"In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1996, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2002, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. By 2007, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2008, a man who had purchased one of the residential lots from the builder placed a mobile home on his property. A woman who owns a lot in the subdivision initiates suit against the man to force him to remove the mobile home. Which of the following would be the most accurate statement of law?

A) There is no enforceable restriction because the mobile-home provision did not ""run with the land. ""
B) There is no enforceable restriction because the man's deed did not include the mobile-home provision.
C) The mobile-home restriction would be enforceable because a common development scheme had been established for the entire subdivision.
D) The outcome turns on whether a common development scheme had been organized for the entire subdivision.

Please select the correct answer.",C
3254,Professional Law,Rude,"I doubt you can even solve this. In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1996, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2002, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. By 2007, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2008, a man who had purchased one of the residential lots from the builder placed a mobile home on his property. A woman who owns a lot in the subdivision initiates suit against the man to force him to remove the mobile home. Which of the following would be the most accurate statement of law?

A) There is no enforceable restriction because the mobile-home provision did not ""run with the land. ""
B) There is no enforceable restriction because the man's deed did not include the mobile-home provision.
C) The mobile-home restriction would be enforceable because a common development scheme had been established for the entire subdivision.
D) The outcome turns on whether a common development scheme had been organized for the entire subdivision.

Please select the correct answer.",C
3254,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1996, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2002, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. By 2007, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2008, a man who had purchased one of the residential lots from the builder placed a mobile home on his property. A woman who owns a lot in the subdivision initiates suit against the man to force him to remove the mobile home. Which of the following would be the most accurate statement of law?

A) There is no enforceable restriction because the mobile-home provision did not ""run with the land. ""
B) There is no enforceable restriction because the man's deed did not include the mobile-home provision.
C) The mobile-home restriction would be enforceable because a common development scheme had been established for the entire subdivision.
D) The outcome turns on whether a common development scheme had been organized for the entire subdivision.

Please select the correct answer.",C
3276,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?

A) The developer is liable, because she removed necessary support for the investor's lot.
B) The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.
C) Once land is improved with a building, the owner cannot invoke the right of lateral support.
D) The developer's only obligation was to satisf' all local, state, and federal safety regulations.

Please select the correct answer.",B
3276,Professional Law,Friendly,"Could you please solve this problem: An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?

A) The developer is liable, because she removed necessary support for the investor's lot.
B) The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.
C) Once land is improved with a building, the owner cannot invoke the right of lateral support.
D) The developer's only obligation was to satisf' all local, state, and federal safety regulations.

Please select the correct answer.",B
3276,Professional Law,Neutral,"An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?

A) The developer is liable, because she removed necessary support for the investor's lot.
B) The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.
C) Once land is improved with a building, the owner cannot invoke the right of lateral support.
D) The developer's only obligation was to satisf' all local, state, and federal safety regulations.

Please select the correct answer.",B
3276,Professional Law,Rude,"I doubt you can even solve this. An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?

A) The developer is liable, because she removed necessary support for the investor's lot.
B) The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.
C) Once land is improved with a building, the owner cannot invoke the right of lateral support.
D) The developer's only obligation was to satisf' all local, state, and federal safety regulations.

Please select the correct answer.",B
3276,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?

A) The developer is liable, because she removed necessary support for the investor's lot.
B) The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.
C) Once land is improved with a building, the owner cannot invoke the right of lateral support.
D) The developer's only obligation was to satisf' all local, state, and federal safety regulations.

Please select the correct answer.",B
3280,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? An illegal alien and her three children live in a U. S. city. The city council has enacted an ordinance requiring illegal aliens to pay a $100 ""school fee"" for each child enrolled in a city public school. Citizens and legal aliens are not required to pay the school fee. The city council has enacted this law to raise funds to hire additional teachers who are bilingual. The city determined that over 15% of children attending public schools in the city were illegal aliens. Furthermore, the city conducted a study and found that the overwhelming majority of illegal aliens residing in the city did not pay any local property taxes. As a result, since the city provided educational benefits to the children of illegal aliens, the school fee furthered a significant governmental interest. The illegal alien, who is indigent, is unable to pay the city school fee. The city will not allow her children to attend school unless the fee is paid. If she seeks your legal advice regarding the constitutionality of the fee, you should advise her that the ordinance is

A) valid, because the city can demonstrate that the school fee is necessary to further a compelling governmental interest.
B) valid, because the imposition of the school fee is substantially related to a legitimate governmental interest.
C) invalid, because denying educational services to children of undocumented aliens is not substantially related to an important governmental interest.
D) invalid, because the cost of educating the children imposed an undue burden on the public school system by requiring the school board to hire additional bilingual teachers.

Please select the correct answer.",C
3280,Professional Law,Friendly,"Could you please solve this problem: An illegal alien and her three children live in a U. S. city. The city council has enacted an ordinance requiring illegal aliens to pay a $100 ""school fee"" for each child enrolled in a city public school. Citizens and legal aliens are not required to pay the school fee. The city council has enacted this law to raise funds to hire additional teachers who are bilingual. The city determined that over 15% of children attending public schools in the city were illegal aliens. Furthermore, the city conducted a study and found that the overwhelming majority of illegal aliens residing in the city did not pay any local property taxes. As a result, since the city provided educational benefits to the children of illegal aliens, the school fee furthered a significant governmental interest. The illegal alien, who is indigent, is unable to pay the city school fee. The city will not allow her children to attend school unless the fee is paid. If she seeks your legal advice regarding the constitutionality of the fee, you should advise her that the ordinance is

A) valid, because the city can demonstrate that the school fee is necessary to further a compelling governmental interest.
B) valid, because the imposition of the school fee is substantially related to a legitimate governmental interest.
C) invalid, because denying educational services to children of undocumented aliens is not substantially related to an important governmental interest.
D) invalid, because the cost of educating the children imposed an undue burden on the public school system by requiring the school board to hire additional bilingual teachers.

Please select the correct answer.",C
3280,Professional Law,Neutral,"An illegal alien and her three children live in a U. S. city. The city council has enacted an ordinance requiring illegal aliens to pay a $100 ""school fee"" for each child enrolled in a city public school. Citizens and legal aliens are not required to pay the school fee. The city council has enacted this law to raise funds to hire additional teachers who are bilingual. The city determined that over 15% of children attending public schools in the city were illegal aliens. Furthermore, the city conducted a study and found that the overwhelming majority of illegal aliens residing in the city did not pay any local property taxes. As a result, since the city provided educational benefits to the children of illegal aliens, the school fee furthered a significant governmental interest. The illegal alien, who is indigent, is unable to pay the city school fee. The city will not allow her children to attend school unless the fee is paid. If she seeks your legal advice regarding the constitutionality of the fee, you should advise her that the ordinance is

A) valid, because the city can demonstrate that the school fee is necessary to further a compelling governmental interest.
B) valid, because the imposition of the school fee is substantially related to a legitimate governmental interest.
C) invalid, because denying educational services to children of undocumented aliens is not substantially related to an important governmental interest.
D) invalid, because the cost of educating the children imposed an undue burden on the public school system by requiring the school board to hire additional bilingual teachers.

Please select the correct answer.",C
3280,Professional Law,Rude,"I doubt you can even solve this. An illegal alien and her three children live in a U. S. city. The city council has enacted an ordinance requiring illegal aliens to pay a $100 ""school fee"" for each child enrolled in a city public school. Citizens and legal aliens are not required to pay the school fee. The city council has enacted this law to raise funds to hire additional teachers who are bilingual. The city determined that over 15% of children attending public schools in the city were illegal aliens. Furthermore, the city conducted a study and found that the overwhelming majority of illegal aliens residing in the city did not pay any local property taxes. As a result, since the city provided educational benefits to the children of illegal aliens, the school fee furthered a significant governmental interest. The illegal alien, who is indigent, is unable to pay the city school fee. The city will not allow her children to attend school unless the fee is paid. If she seeks your legal advice regarding the constitutionality of the fee, you should advise her that the ordinance is

A) valid, because the city can demonstrate that the school fee is necessary to further a compelling governmental interest.
B) valid, because the imposition of the school fee is substantially related to a legitimate governmental interest.
C) invalid, because denying educational services to children of undocumented aliens is not substantially related to an important governmental interest.
D) invalid, because the cost of educating the children imposed an undue burden on the public school system by requiring the school board to hire additional bilingual teachers.

Please select the correct answer.",C
3280,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? An illegal alien and her three children live in a U. S. city. The city council has enacted an ordinance requiring illegal aliens to pay a $100 ""school fee"" for each child enrolled in a city public school. Citizens and legal aliens are not required to pay the school fee. The city council has enacted this law to raise funds to hire additional teachers who are bilingual. The city determined that over 15% of children attending public schools in the city were illegal aliens. Furthermore, the city conducted a study and found that the overwhelming majority of illegal aliens residing in the city did not pay any local property taxes. As a result, since the city provided educational benefits to the children of illegal aliens, the school fee furthered a significant governmental interest. The illegal alien, who is indigent, is unable to pay the city school fee. The city will not allow her children to attend school unless the fee is paid. If she seeks your legal advice regarding the constitutionality of the fee, you should advise her that the ordinance is

A) valid, because the city can demonstrate that the school fee is necessary to further a compelling governmental interest.
B) valid, because the imposition of the school fee is substantially related to a legitimate governmental interest.
C) invalid, because denying educational services to children of undocumented aliens is not substantially related to an important governmental interest.
D) invalid, because the cost of educating the children imposed an undue burden on the public school system by requiring the school board to hire additional bilingual teachers.

Please select the correct answer.",C
3304,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A 12-year-old girl and her friends were playing catch with a baseball in the middle of a field of grass in the park. Near the edge of the field, a woman was sitting in a beach chair and reading a book. The girl threw the ball too far, and it went over her friends' heads and flew toward the woman. Although the woman did not see the ball coming, it hit the straw hat that the woman was wearing, knocking it from her head. Although the woman was not touched by the ball, she was startled by the ball hitting her hat, and she fell from her chair and broke her arm. If the woman initiates a suit against the girl to recover damages for her broken arm, the woman will

A) recover for assault only.
B) recover for battery only.
C) recover for assault and battery.
D) not recover.

Please select the correct answer.",D
