Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,2375,Neutral,1,100,B,B,B
humanities,2375,Rude,1,100,B,B,B
humanities,2375,Very Rude,1,100,B,B,B
humanities,2381,Very Friendly,1,100,A,A,A
humanities,2381,Friendly,1,100,A,A,A
humanities,2381,Neutral,1,100,A,A,A
humanities,2381,Rude,1,100,A,A,A
humanities,2381,Very Rude,1,100,A,A,A
humanities,2388,Very Friendly,1,0,C,B,B
humanities,2388,Friendly,1,0,C,B,B
humanities,2388,Neutral,1,0,C,B,B
humanities,2388,Rude,1,100,C,C,C
humanities,2388,Very Rude,1,0,C,B,B
humanities,2390,Very Friendly,1,100,B,B,B
humanities,2390,Friendly,1,100,B,B,B
humanities,2390,Neutral,1,100,B,B,B
humanities,2390,Rude,1,100,B,B,B
humanities,2390,Very Rude,1,100,B,B,B
humanities,2396,Very Friendly,1,100,A,A,A
humanities,2396,Friendly,1,100,A,A,A
humanities,2396,Neutral,1,0,A,C,C
humanities,2396,Rude,1,100,A,A,A
humanities,2396,Very Rude,1,100,A,A,A
humanities,2405,Very Friendly,1,100,B,B,B
humanities,2405,Friendly,1,100,B,B,B
humanities,2405,Neutral,1,100,B,B,B
humanities,2405,Rude,1,100,B,B,B
humanities,2405,Very Rude,1,100,B,B,B
humanities,2406,Very Friendly,1,100,C,C,C
humanities,2406,Friendly,1,100,C,C,C
humanities,2406,Neutral,1,100,C,C,C
humanities,2406,Rude,1,100,C,C,C
humanities,2406,Very Rude,1,100,C,C,C
humanities,2407,Very Friendly,1,100,C,C,C
humanities,2407,Friendly,1,100,C,C,C
humanities,2407,Neutral,1,100,C,C,C
humanities,2407,Rude,1,100,C,C,C
humanities,2407,Very Rude,1,100,C,C,C
humanities,2408,Very Friendly,1,0,C,B,B
humanities,2408,Friendly,1,0,C,B,B
humanities,2408,Neutral,1,0,C,B,B
humanities,2408,Rude,1,0,C,B,B
humanities,2408,Very Rude,1,0,C,B,B
humanities,2410,Very Friendly,1,100,C,C,C
humanities,2410,Friendly,1,100,C,C,C
humanities,2410,Neutral,1,100,C,C,C
humanities,2410,Rude,1,100,C,C,C
humanities,2410,Very Rude,1,100,C,C,C
humanities,2414,Very Friendly,1,100,B,B,B
humanities,2414,Friendly,1,100,B,B,B
humanities,2414,Neutral,1,100,B,B,B
humanities,2414,Rude,1,100,B,B,B
humanities,2414,Very Rude,1,100,B,B,B
humanities,2417,Very Friendly,1,100,D,D,D
humanities,2417,Friendly,1,100,D,D,D
humanities,2417,Neutral,1,100,D,D,D
humanities,2417,Rude,1,100,D,D,D
humanities,2417,Very Rude,1,100,D,D,D
humanities,2418,Very Friendly,1,100,D,D,D
humanities,2418,Friendly,1,100,D,D,D
humanities,2418,Neutral,1,100,D,D,D
humanities,2418,Rude,1,100,D,D,D
humanities,2418,Very Rude,1,100,D,D,D
humanities,2423,Very Friendly,1,100,C,C,C
humanities,2423,Friendly,1,100,C,C,C
humanities,2423,Neutral,1,100,C,C,C
humanities,2423,Rude,1,100,C,C,C
humanities,2423,Very Rude,1,100,C,C,C
humanities,2427,Very Friendly,1,100,D,D,D
humanities,2427,Friendly,1,100,D,D,D
humanities,2427,Neutral,1,100,D,D,D
humanities,2427,Rude,1,100,D,D,D
humanities,2427,Very Rude,1,100,D,D,D
humanities,2430,Very Friendly,1,100,D,D,D
humanities,2430,Friendly,1,100,D,D,D
humanities,2430,Neutral,1,100,D,D,D
humanities,2430,Rude,1,100,D,D,D
humanities,2430,Very Rude,1,100,D,D,D
humanities,2437,Very Friendly,1,100,C,C,C
humanities,2437,Friendly,1,100,C,C,C
humanities,2437,Neutral,1,100,C,C,C
humanities,2437,Rude,1,100,C,C,C
humanities,2437,Very Rude,1,100,C,C,C
humanities,2440,Very Friendly,1,100,B,B,B
humanities,2440,Friendly,1,100,B,B,B
humanities,2440,Neutral,1,100,B,B,B
humanities,2440,Rude,1,100,B,B,B
humanities,2440,Very Rude,1,100,B,B,B
humanities,2446,Very Friendly,1,100,D,D,D
humanities,2446,Friendly,1,100,D,D,D
humanities,2446,Neutral,1,100,D,D,D
humanities,2446,Rude,1,100,D,D,D
humanities,2446,Very Rude,1,100,D,D,D
humanities,2451,Very Friendly,1,100,C,C,C
humanities,2451,Friendly,1,100,C,C,C
humanities,2451,Neutral,1,100,C,C,C
humanities,2451,Rude,1,100,C,C,C
humanities,2451,Very Rude,1,100,C,C,C
humanities,2453,Very Friendly,1,0,D,C,C
humanities,2453,Friendly,1,0,D,A,A
humanities,2453,Neutral,1,0,D,C,C
humanities,2453,Rude,1,0,D,C,C
humanities,2453,Very Rude,1,0,D,C,C
humanities,2459,Very Friendly,1,100,C,C,C
humanities,2459,Friendly,1,100,C,C,C
humanities,2459,Neutral,1,100,C,C,C
humanities,2459,Rude,1,100,C,C,C
humanities,2459,Very Rude,1,100,C,C,C
humanities,2460,Very Friendly,1,100,A,A,A
humanities,2460,Friendly,1,100,A,A,A
humanities,2460,Neutral,1,100,A,A,A
humanities,2460,Rude,1,100,A,A,A
humanities,2460,Very Rude,1,100,A,A,A
humanities,2463,Very Friendly,1,100,A,A,A
humanities,2463,Friendly,1,100,A,A,A
humanities,2463,Neutral,1,100,A,A,A
humanities,2463,Rude,1,100,A,A,A
humanities,2463,Very Rude,1,100,A,A,A
humanities,2464,Very Friendly,1,100,B,B,B
humanities,2464,Friendly,1,100,B,B,B
humanities,2464,Neutral,1,100,B,B,B
humanities,2464,Rude,1,100,B,B,B
humanities,2464,Very Rude,1,100,B,B,B
humanities,2466,Very Friendly,1,100,B,B,B
humanities,2466,Friendly,1,0,B,C,C
humanities,2466,Neutral,1,0,B,C,C
humanities,2466,Rude,1,0,B,C,C
humanities,2466,Very Rude,1,0,B,C,C
humanities,2479,Very Friendly,1,100,B,B,B
humanities,2479,Friendly,1,100,B,B,B
humanities,2479,Neutral,1,100,B,B,B
humanities,2479,Rude,1,100,B,B,B
humanities,2479,Very Rude,1,100,B,B,B
humanities,2481,Very Friendly,1,100,A,A,A
humanities,2481,Friendly,1,100,A,A,A
humanities,2481,Neutral,1,100,A,A,A
humanities,2481,Rude,1,100,A,A,A
humanities,2481,Very Rude,1,0,A,B,B
humanities,2488,Very Friendly,1,100,C,C,C
humanities,2488,Friendly,1,100,C,C,C
humanities,2488,Neutral,1,100,C,C,C
humanities,2488,Rude,1,100,C,C,C
humanities,2488,Very Rude,1,100,C,C,C
humanities,2493,Very Friendly,1,100,C,C,C
humanities,2493,Friendly,1,100,C,C,C
humanities,2493,Neutral,1,100,C,C,C
humanities,2493,Rude,1,100,C,C,C
humanities,2493,Very Rude,1,100,C,C,C
humanities,2497,Very Friendly,1,100,A,A,A
humanities,2497,Friendly,1,100,A,A,A
humanities,2497,Neutral,1,100,A,A,A
humanities,2497,Rude,1,100,A,A,A
humanities,2497,Very Rude,1,100,A,A,A
humanities,2499,Very Friendly,1,100,D,D,D
humanities,2499,Friendly,1,100,D,D,D
humanities,2499,Neutral,1,100,D,D,D
humanities,2499,Rude,1,100,D,D,D
humanities,2499,Very Rude,1,100,D,D,D
humanities,2501,Very Friendly,1,100,B,B,B
humanities,2501,Friendly,1,100,B,B,B
humanities,2501,Neutral,1,100,B,B,B
humanities,2501,Rude,1,100,B,B,B
humanities,2501,Very Rude,1,100,B,B,B
humanities,2504,Very Friendly,1,100,B,B,B
humanities,2504,Friendly,1,100,B,B,B
humanities,2504,Neutral,1,100,B,B,B
humanities,2504,Rude,1,100,B,B,B
humanities,2504,Very Rude,1,100,B,B,B
humanities,2510,Very Friendly,1,100,C,C,C
humanities,2510,Friendly,1,100,C,C,C
humanities,2510,Neutral,1,100,C,C,C
humanities,2510,Rude,1,100,C,C,C
humanities,2510,Very Rude,1,100,C,C,C
humanities,2511,Very Friendly,1,100,D,D,D
humanities,2511,Friendly,1,100,D,D,D
humanities,2511,Neutral,1,100,D,D,D
humanities,2511,Rude,1,100,D,D,D
humanities,2511,Very Rude,1,100,D,D,D
humanities,2513,Very Friendly,1,0,C,D,D
humanities,2513,Friendly,1,0,C,D,D
humanities,2513,Neutral,1,0,C,D,D
humanities,2513,Rude,1,0,C,D,D
humanities,2513,Very Rude,1,0,C,D,D
humanities,2523,Very Friendly,1,100,C,C,C
humanities,2523,Friendly,1,100,C,C,C
humanities,2523,Neutral,1,100,C,C,C
humanities,2523,Rude,1,100,C,C,C
humanities,2523,Very Rude,1,100,C,C,C
humanities,2526,Very Friendly,1,100,C,C,C
humanities,2526,Friendly,1,100,C,C,C
humanities,2526,Neutral,1,100,C,C,C
humanities,2526,Rude,1,100,C,C,C
humanities,2526,Very Rude,1,100,C,C,C
humanities,2535,Very Friendly,1,0,A,B,B
humanities,2535,Friendly,1,0,A,B,B
humanities,2535,Neutral,1,100,A,A,A
humanities,2535,Rude,1,0,A,B,B
humanities,2535,Very Rude,1,100,A,A,A
humanities,2541,Very Friendly,1,100,B,B,B
humanities,2541,Friendly,1,100,B,B,B
humanities,2541,Neutral,1,100,B,B,B
humanities,2541,Rude,1,100,B,B,B
humanities,2541,Very Rude,1,100,B,B,B
humanities,2544,Very Friendly,1,100,C,C,C
humanities,2544,Friendly,1,100,C,C,C
humanities,2544,Neutral,1,100,C,C,C
humanities,2544,Rude,1,100,C,C,C
humanities,2544,Very Rude,1,100,C,C,C
humanities,2555,Very Friendly,1,100,B,B,B
humanities,2555,Friendly,1,100,B,B,B
humanities,2555,Neutral,1,100,B,B,B
humanities,2555,Rude,1,100,B,B,B
humanities,2555,Very Rude,1,100,B,B,B
humanities,2556,Very Friendly,1,100,C,C,C
humanities,2556,Friendly,1,100,C,C,C
humanities,2556,Neutral,1,100,C,C,C
humanities,2556,Rude,1,100,C,C,C
humanities,2556,Very Rude,1,100,C,C,C
humanities,2560,Very Friendly,1,100,C,C,C
humanities,2560,Friendly,1,100,C,C,C
humanities,2560,Neutral,1,100,C,C,C
humanities,2560,Rude,1,100,C,C,C
humanities,2560,Very Rude,1,100,C,C,C
humanities,2562,Very Friendly,1,100,B,B,B
humanities,2562,Friendly,1,100,B,B,B
humanities,2562,Neutral,1,100,B,B,B
humanities,2562,Rude,1,100,B,B,B
humanities,2562,Very Rude,1,100,B,B,B
humanities,2570,Very Friendly,1,100,B,B,B
humanities,2570,Friendly,1,100,B,B,B
humanities,2570,Neutral,1,100,B,B,B
humanities,2570,Rude,1,100,B,B,B
humanities,2570,Very Rude,1,100,B,B,B
humanities,2571,Very Friendly,1,100,B,B,B
humanities,2571,Friendly,1,100,B,B,B
humanities,2571,Neutral,1,100,B,B,B
humanities,2571,Rude,1,100,B,B,B
humanities,2571,Very Rude,1,100,B,B,B
humanities,2575,Very Friendly,1,100,A,A,A
humanities,2575,Friendly,1,100,A,A,A
humanities,2575,Neutral,1,100,A,A,A
humanities,2575,Rude,1,100,A,A,A
humanities,2575,Very Rude,1,100,A,A,A
humanities,2576,Very Friendly,1,100,C,C,C
humanities,2576,Friendly,1,100,C,C,C
humanities,2576,Neutral,1,100,C,C,C
humanities,2576,Rude,1,100,C,C,C
humanities,2576,Very Rude,1,100,C,C,C
humanities,2579,Very Friendly,1,0,D,A,A
humanities,2579,Friendly,1,0,D,A,A
humanities,2579,Neutral,1,100,D,D,D
humanities,2579,Rude,1,100,D,D,D
humanities,2579,Very Rude,1,0,D,C,C
humanities,2586,Very Friendly,1,100,B,B,B
humanities,2586,Friendly,1,100,B,B,B
humanities,2586,Neutral,1,100,B,B,B
humanities,2586,Rude,1,100,B,B,B
humanities,2586,Very Rude,1,100,B,B,B
humanities,2589,Very Friendly,1,0,B,D,D
humanities,2589,Friendly,1,0,B,D,D
humanities,2589,Neutral,1,0,B,D,D
humanities,2589,Rude,1,0,B,D,D
humanities,2589,Very Rude,1,0,B,D,D
humanities,2592,Very Friendly,1,0,D,B,B
humanities,2592,Friendly,1,0,D,B,B
humanities,2592,Neutral,1,0,D,B,B
humanities,2592,Rude,1,0,D,B,B
humanities,2592,Very Rude,1,0,D,B,B
humanities,2597,Very Friendly,1,100,B,B,B
humanities,2597,Friendly,1,100,B,B,B
humanities,2597,Neutral,1,100,B,B,B
humanities,2597,Rude,1,100,B,B,B
humanities,2597,Very Rude,1,100,B,B,B
humanities,2601,Very Friendly,1,100,C,C,C
humanities,2601,Friendly,1,100,C,C,C
humanities,2601,Neutral,1,100,C,C,C
humanities,2601,Rude,1,100,C,C,C
humanities,2601,Very Rude,1,100,C,C,C
humanities,2606,Very Friendly,1,100,C,C,C
humanities,2606,Friendly,1,100,C,C,C
humanities,2606,Neutral,1,100,C,C,C
humanities,2606,Rude,1,100,C,C,C
humanities,2606,Very Rude,1,100,C,C,C
humanities,2607,Very Friendly,1,100,C,C,C
humanities,2607,Friendly,1,100,C,C,C
humanities,2607,Neutral,1,100,C,C,C
humanities,2607,Rude,1,100,C,C,C
humanities,2607,Very Rude,1,100,C,C,C
humanities,2616,Very Friendly,1,100,C,C,C
humanities,2616,Friendly,1,100,C,C,C
humanities,2616,Neutral,1,100,C,C,C
humanities,2616,Rude,1,100,C,C,C
humanities,2616,Very Rude,1,100,C,C,C
humanities,2618,Very Friendly,1,100,A,A,A
humanities,2618,Friendly,1,100,A,A,A
humanities,2618,Neutral,1,100,A,A,A
humanities,2618,Rude,1,100,A,A,A
humanities,2618,Very Rude,1,100,A,A,A
humanities,2624,Very Friendly,1,100,A,A,A
humanities,2624,Friendly,1,100,A,A,A
humanities,2624,Neutral,1,100,A,A,A
humanities,2624,Rude,1,100,A,A,A
humanities,2624,Very Rude,1,100,A,A,A
humanities,2628,Very Friendly,1,100,C,C,C
humanities,2628,Friendly,1,100,C,C,C
humanities,2628,Neutral,1,100,C,C,C
humanities,2628,Rude,1,100,C,C,C
humanities,2628,Very Rude,1,100,C,C,C
humanities,2632,Very Friendly,1,100,C,C,C
humanities,2632,Friendly,1,100,C,C,C
humanities,2632,Neutral,1,100,C,C,C
humanities,2632,Rude,1,100,C,C,C
humanities,2632,Very Rude,1,100,C,C,C
humanities,2641,Very Friendly,1,0,D,A,A
humanities,2641,Friendly,1,0,D,A,A
humanities,2641,Neutral,1,0,D,A,A
humanities,2641,Rude,1,0,D,A,A
humanities,2641,Very Rude,1,0,D,A,A
humanities,2644,Very Friendly,1,100,C,C,C
humanities,2644,Friendly,1,100,C,C,C
humanities,2644,Neutral,1,100,C,C,C
humanities,2644,Rude,1,100,C,C,C
humanities,2644,Very Rude,1,100,C,C,C
humanities,2647,Very Friendly,1,0,A,B,B
humanities,2647,Friendly,1,0,A,B,B
humanities,2647,Neutral,1,0,A,B,B
humanities,2647,Rude,1,0,A,B,B
humanities,2647,Very Rude,1,0,A,B,B
humanities,2652,Very Friendly,1,100,A,A,A
humanities,2652,Friendly,1,100,A,A,A
humanities,2652,Neutral,1,100,A,A,A
humanities,2652,Rude,1,100,A,A,A
humanities,2652,Very Rude,1,100,A,A,A
humanities,2653,Very Friendly,1,100,C,C,C
humanities,2653,Friendly,1,100,C,C,C
humanities,2653,Neutral,1,100,C,C,C
humanities,2653,Rude,1,100,C,C,C
humanities,2653,Very Rude,1,100,C,C,C
humanities,2655,Very Friendly,1,100,A,A,A
humanities,2655,Friendly,1,100,A,A,A
humanities,2655,Neutral,1,100,A,A,A
humanities,2655,Rude,1,100,A,A,A
humanities,2655,Very Rude,1,100,A,A,A
humanities,2657,Very Friendly,1,100,B,B,B
humanities,2657,Friendly,1,100,B,B,B
humanities,2657,Neutral,1,100,B,B,B
humanities,2657,Rude,1,100,B,B,B
humanities,2657,Very Rude,1,100,B,B,B
humanities,2660,Very Friendly,1,100,B,B,B
humanities,2660,Friendly,1,100,B,B,B
humanities,2660,Neutral,1,100,B,B,B
humanities,2660,Rude,1,100,B,B,B
humanities,2660,Very Rude,1,100,B,B,B
humanities,2662,Very Friendly,1,100,C,C,C
humanities,2662,Friendly,1,100,C,C,C
humanities,2662,Neutral,1,100,C,C,C
humanities,2662,Rude,1,100,C,C,C
humanities,2662,Very Rude,1,100,C,C,C
humanities,2664,Very Friendly,1,100,C,C,C
humanities,2664,Friendly,1,100,C,C,C
humanities,2664,Neutral,1,100,C,C,C
humanities,2664,Rude,1,100,C,C,C
humanities,2664,Very Rude,1,100,C,C,C
humanities,2667,Very Friendly,1,100,D,D,D
humanities,2667,Friendly,1,100,D,D,D
humanities,2667,Neutral,1,100,D,D,D
humanities,2667,Rude,1,100,D,D,D
humanities,2667,Very Rude,1,100,D,D,D
humanities,2674,Very Friendly,1,100,D,D,D
humanities,2674,Friendly,1,100,D,D,D
humanities,2674,Neutral,1,100,D,D,D
humanities,2674,Rude,1,100,D,D,D
humanities,2674,Very Rude,1,100,D,D,D
humanities,2687,Very Friendly,1,100,C,C,C
humanities,2687,Friendly,1,100,C,C,C
humanities,2687,Neutral,1,100,C,C,C
humanities,2687,Rude,1,100,C,C,C
humanities,2687,Very Rude,1,100,C,C,C
humanities,2689,Very Friendly,1,100,C,C,C
humanities,2689,Friendly,1,100,C,C,C
humanities,2689,Neutral,1,100,C,C,C
humanities,2689,Rude,1,100,C,C,C
humanities,2689,Very Rude,1,100,C,C,C
humanities,2697,Very Friendly,1,100,A,A,A
humanities,2697,Friendly,1,100,A,A,A
humanities,2697,Neutral,1,100,A,A,A
humanities,2697,Rude,1,100,A,A,A
humanities,2697,Very Rude,1,100,A,A,A
humanities,2698,Very Friendly,1,100,B,B,B
humanities,2698,Friendly,1,100,B,B,B
humanities,2698,Neutral,1,100,B,B,B
humanities,2698,Rude,1,100,B,B,B
humanities,2698,Very Rude,1,100,B,B,B
humanities,2701,Very Friendly,1,100,A,A,A
humanities,2701,Friendly,1,100,A,A,A
humanities,2701,Neutral,1,100,A,A,A
humanities,2701,Rude,1,100,A,A,A
humanities,2701,Very Rude,1,100,A,A,A
humanities,2705,Very Friendly,1,100,D,D,D
humanities,2705,Friendly,1,100,D,D,D
humanities,2705,Neutral,1,100,D,D,D
humanities,2705,Rude,1,100,D,D,D
humanities,2705,Very Rude,1,100,D,D,D
humanities,2706,Very Friendly,1,100,C,C,C
humanities,2706,Friendly,1,100,C,C,C
humanities,2706,Neutral,1,100,C,C,C
humanities,2706,Rude,1,100,C,C,C
humanities,2706,Very Rude,1,100,C,C,C
humanities,2711,Very Friendly,1,0,A,D,D
humanities,2711,Friendly,1,0,A,D,D
humanities,2711,Neutral,1,0,A,D,D
humanities,2711,Rude,1,0,A,D,D
humanities,2711,Very Rude,1,0,A,D,D
humanities,2716,Very Friendly,1,100,D,D,D
humanities,2716,Friendly,1,100,D,D,D
humanities,2716,Neutral,1,100,D,D,D
humanities,2716,Rude,1,100,D,D,D
humanities,2716,Very Rude,1,100,D,D,D
humanities,2726,Very Friendly,1,0,B,C,C
humanities,2726,Friendly,1,0,B,C,C
humanities,2726,Neutral,1,0,B,C,C
humanities,2726,Rude,1,0,B,C,C
humanities,2726,Very Rude,1,0,B,C,C
humanities,2733,Very Friendly,1,100,D,D,D
humanities,2733,Friendly,1,100,D,D,D
humanities,2733,Neutral,1,100,D,D,D
humanities,2733,Rude,1,100,D,D,D
humanities,2733,Very Rude,1,100,D,D,D
humanities,2742,Very Friendly,1,100,C,C,C
humanities,2742,Friendly,1,100,C,C,C
humanities,2742,Neutral,1,100,C,C,C
humanities,2742,Rude,1,100,C,C,C
humanities,2742,Very Rude,1,100,C,C,C
humanities,2749,Very Friendly,1,100,C,C,C
humanities,2749,Friendly,1,100,C,C,C
humanities,2749,Neutral,1,100,C,C,C
humanities,2749,Rude,1,100,C,C,C
humanities,2749,Very Rude,1,100,C,C,C
humanities,2776,Very Friendly,1,100,C,C,C
humanities,2776,Friendly,1,100,C,C,C
humanities,2776,Neutral,1,100,C,C,C
humanities,2776,Rude,1,100,C,C,C
humanities,2776,Very Rude,1,100,C,C,C
humanities,2781,Very Friendly,1,100,A,A,A
humanities,2781,Friendly,1,100,A,A,A
humanities,2781,Neutral,1,100,A,A,A
humanities,2781,Rude,1,100,A,A,A
humanities,2781,Very Rude,1,100,A,A,A
humanities,2789,Very Friendly,1,100,B,B,B
humanities,2789,Friendly,1,100,B,B,B
humanities,2789,Neutral,1,100,B,B,B
humanities,2789,Rude,1,100,B,B,B
humanities,2789,Very Rude,1,100,B,B,B
humanities,2793,Very Friendly,1,0,A,D,D
humanities,2793,Friendly,1,0,A,D,D
humanities,2793,Neutral,1,0,A,D,D
humanities,2793,Rude,1,0,A,D,D
humanities,2793,Very Rude,1,0,A,D,D
humanities,2795,Very Friendly,1,0,D,C,C
humanities,2795,Friendly,1,0,D,C,C
humanities,2795,Neutral,1,0,D,C,C
humanities,2795,Rude,1,0,D,C,C
humanities,2795,Very Rude,1,0,D,C,C
humanities,2805,Very Friendly,1,100,B,B,B
humanities,2805,Friendly,1,100,B,B,B
humanities,2805,Neutral,1,100,B,B,B
humanities,2805,Rude,1,100,B,B,B
humanities,2805,Very Rude,1,100,B,B,B
humanities,2810,Very Friendly,1,100,B,B,B
humanities,2810,Friendly,1,100,B,B,B
humanities,2810,Neutral,1,100,B,B,B
humanities,2810,Rude,1,100,B,B,B
humanities,2810,Very Rude,1,100,B,B,B
humanities,2813,Very Friendly,1,100,C,C,C
humanities,2813,Friendly,1,100,C,C,C
humanities,2813,Neutral,1,100,C,C,C
humanities,2813,Rude,1,100,C,C,C
humanities,2813,Very Rude,1,100,C,C,C
humanities,2814,Very Friendly,1,100,D,D,D
humanities,2814,Friendly,1,100,D,D,D
humanities,2814,Neutral,1,100,D,D,D
humanities,2814,Rude,1,100,D,D,D
humanities,2814,Very Rude,1,100,D,D,D
humanities,2816,Very Friendly,1,100,B,B,B
humanities,2816,Friendly,1,100,B,B,B
humanities,2816,Neutral,1,100,B,B,B
humanities,2816,Rude,1,100,B,B,B
humanities,2816,Very Rude,1,100,B,B,B
humanities,2818,Very Friendly,1,100,C,C,C
humanities,2818,Friendly,1,100,C,C,C
humanities,2818,Neutral,1,100,C,C,C
humanities,2818,Rude,1,100,C,C,C
humanities,2818,Very Rude,1,100,C,C,C
humanities,2819,Very Friendly,1,100,B,B,B
humanities,2819,Friendly,1,100,B,B,B
humanities,2819,Neutral,1,100,B,B,B
humanities,2819,Rude,1,100,B,B,B
humanities,2819,Very Rude,1,100,B,B,B
humanities,2821,Very Friendly,1,100,B,B,B
humanities,2821,Friendly,1,100,B,B,B
humanities,2821,Neutral,1,100,B,B,B
humanities,2821,Rude,1,100,B,B,B
humanities,2821,Very Rude,1,100,B,B,B
humanities,2831,Very Friendly,1,100,D,D,D
humanities,2831,Friendly,1,100,D,D,D
humanities,2831,Neutral,1,100,D,D,D
humanities,2831,Rude,1,0,D,C,C
humanities,2831,Very Rude,1,0,D,C,C
humanities,2836,Very Friendly,1,100,C,C,C
humanities,2836,Friendly,1,100,C,C,C
humanities,2836,Neutral,1,100,C,C,C
humanities,2836,Rude,1,100,C,C,C
humanities,2836,Very Rude,1,100,C,C,C
humanities,2851,Very Friendly,1,100,D,D,D
humanities,2851,Friendly,1,100,D,D,D
humanities,2851,Neutral,1,100,D,D,D
humanities,2851,Rude,1,100,D,D,D
humanities,2851,Very Rude,1,100,D,D,D
humanities,2857,Very Friendly,1,100,B,B,B
humanities,2857,Friendly,1,100,B,B,B
humanities,2857,Neutral,1,100,B,B,B
humanities,2857,Rude,1,100,B,B,B
humanities,2857,Very Rude,1,100,B,B,B
humanities,2859,Very Friendly,1,100,B,B,B
humanities,2859,Friendly,1,100,B,B,B
humanities,2859,Neutral,1,100,B,B,B
humanities,2859,Rude,1,100,B,B,B
humanities,2859,Very Rude,1,100,B,B,B
humanities,2874,Very Friendly,1,100,B,B,B
humanities,2874,Friendly,1,100,B,B,B
humanities,2874,Neutral,1,100,B,B,B
humanities,2874,Rude,1,100,B,B,B
humanities,2874,Very Rude,1,100,B,B,B
humanities,2878,Very Friendly,1,100,B,B,B
humanities,2878,Friendly,1,100,B,B,B
humanities,2878,Neutral,1,100,B,B,B
humanities,2878,Rude,1,100,B,B,B
humanities,2878,Very Rude,1,100,B,B,B
humanities,2880,Very Friendly,1,100,C,C,C
humanities,2880,Friendly,1,100,C,C,C
humanities,2880,Neutral,1,100,C,C,C
humanities,2880,Rude,1,100,C,C,C
humanities,2880,Very Rude,1,100,C,C,C
humanities,2882,Very Friendly,1,100,D,D,D
humanities,2882,Friendly,1,100,D,D,D
humanities,2882,Neutral,1,100,D,D,D
humanities,2882,Rude,1,100,D,D,D
humanities,2882,Very Rude,1,100,D,D,D
humanities,2887,Very Friendly,1,100,D,D,D
humanities,2887,Friendly,1,100,D,D,D
humanities,2887,Neutral,1,100,D,D,D
humanities,2887,Rude,1,100,D,D,D
humanities,2887,Very Rude,1,100,D,D,D
humanities,2894,Very Friendly,1,100,D,D,D
humanities,2894,Friendly,1,100,D,D,D
humanities,2894,Neutral,1,100,D,D,D
humanities,2894,Rude,1,100,D,D,D
humanities,2894,Very Rude,1,100,D,D,D
humanities,2895,Very Friendly,1,100,B,B,B
humanities,2895,Friendly,1,100,B,B,B
humanities,2895,Neutral,1,100,B,B,B
humanities,2895,Rude,1,100,B,B,B
humanities,2895,Very Rude,1,100,B,B,B
humanities,2896,Very Friendly,1,100,A,A,A
humanities,2896,Friendly,1,100,A,A,A
humanities,2896,Neutral,1,100,A,A,A
humanities,2896,Rude,1,100,A,A,A
humanities,2896,Very Rude,1,100,A,A,A
humanities,2898,Very Friendly,1,100,D,D,D
humanities,2898,Friendly,1,100,D,D,D
humanities,2898,Neutral,1,100,D,D,D
humanities,2898,Rude,1,100,D,D,D
humanities,2898,Very Rude,1,100,D,D,D
humanities,2901,Very Friendly,1,100,B,B,B
humanities,2901,Friendly,1,100,B,B,B
humanities,2901,Neutral,1,100,B,B,B
humanities,2901,Rude,1,100,B,B,B
humanities,2901,Very Rude,1,100,B,B,B
humanities,2906,Very Friendly,1,100,C,C,C
humanities,2906,Friendly,1,100,C,C,C
humanities,2906,Neutral,1,100,C,C,C
humanities,2906,Rude,1,100,C,C,C
humanities,2906,Very Rude,1,100,C,C,C
humanities,2908,Very Friendly,1,100,B,B,B
humanities,2908,Friendly,1,100,B,B,B
humanities,2908,Neutral,1,100,B,B,B
humanities,2908,Rude,1,100,B,B,B
humanities,2908,Very Rude,1,100,B,B,B
humanities,2911,Very Friendly,1,100,A,A,A
humanities,2911,Friendly,1,100,A,A,A
humanities,2911,Neutral,1,100,A,A,A
humanities,2911,Rude,1,100,A,A,A
humanities,2911,Very Rude,1,100,A,A,A
humanities,2925,Very Friendly,1,100,B,B,B
humanities,2925,Friendly,1,100,B,B,B
humanities,2925,Neutral,1,100,B,B,B
humanities,2925,Rude,1,100,B,B,B
humanities,2925,Very Rude,1,100,B,B,B
humanities,2928,Very Friendly,1,100,D,D,D
humanities,2928,Friendly,1,100,D,D,D
humanities,2928,Neutral,1,100,D,D,D
humanities,2928,Rude,1,100,D,D,D
humanities,2928,Very Rude,1,100,D,D,D
humanities,2941,Very Friendly,1,100,B,B,B
humanities,2941,Friendly,1,100,B,B,B
humanities,2941,Neutral,1,100,B,B,B
humanities,2941,Rude,1,100,B,B,B
humanities,2941,Very Rude,1,100,B,B,B
humanities,2950,Very Friendly,1,100,A,A,A
humanities,2950,Friendly,1,100,A,A,A
humanities,2950,Neutral,1,100,A,A,A
humanities,2950,Rude,1,100,A,A,A
humanities,2950,Very Rude,1,100,A,A,A
humanities,2955,Very Friendly,1,0,A,B,B
humanities,2955,Friendly,1,0,A,B,B
humanities,2955,Neutral,1,0,A,B,B
humanities,2955,Rude,1,0,A,B,B
humanities,2955,Very Rude,1,100,A,A,A
humanities,2967,Very Friendly,1,100,D,D,D
humanities,2967,Friendly,1,100,D,D,D
humanities,2967,Neutral,1,100,D,D,D
humanities,2967,Rude,1,100,D,D,D
humanities,2967,Very Rude,1,100,D,D,D
