QID,Domain,Prompt,Answer
2789,Prehistory,"What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?

A) Khipu
B) Mit'a
C) Split inheritance
D) Capacocha

Please select the correct answer.",B
2793,Prehistory,"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:

A) political and military history.
B) philosophy and religion.
C) trade and economics.
D) astronomy and mathematics.

Please select the correct answer.",A
2795,Prehistory,"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:

A) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids
B) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.
C) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.
D) all of the above

Please select the correct answer.",D
2805,Prehistory,"Which culture lived a primarily sedentary lifestyle in the Southwest?

A) Adena
B) Mogollon
C) Kwakiutl
D) Mississippian

Please select the correct answer.",B
2810,Prehistory,"Why do we know more about Neandertals than other extinct species of premodern humans?

A) Neandertals spread throughout the world and their remains are found on every continent.
B) Neandertals used caves in Europe where their remains were preserved.
C) Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.
D) Neandertals left crude but intelligible written records.

Please select the correct answer.",B
2813,Prehistory,"Which of the following first described human culture according to a predictable chronology of a Stone Age, Bronze Age, and Iron Age?

A) uniformitarianism
B) multilinear evolution
C) three-age system
D) . triple-age catastrophism

Please select the correct answer.",C
2814,Prehistory,"Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.

A) richest
B) strongest
C) largest
D) highest

Please select the correct answer.",D
2816,Prehistory,"In Holocene Africa, the __________ was replaced by the ____________.

A) microlith blade; backed blade
B) Iberomaurusian culture; Capsian culture
C) Capsian culture; Iberomaurusian culture
D) Maglemosian; Natufian

Please select the correct answer.",B
2818,Prehistory,"Which of the following crops was NOT an important component of Hopewell subsistence?

A) sunflower
B) squash
C) maize
D) knotweed

Please select the correct answer.",C
2819,Prehistory,"Unequivocal evidence for art as symbolic expression dates from as early as:

A) 95,000 BP, at Dolni Vestonice.
B) 77,000 BP, at Blombos Cave.
C) 50,000 BP, at Des Moines, IA.
D) 36,000 BP, at Wharton Hill.

Please select the correct answer.",B
2821,Prehistory,"The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures.

A) pelagic; midden
B) lacustrine; pelagic
C) midden; littoral
D) littoral; lacustrine

Please select the correct answer.",B
2831,Prehistory,"The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by:

A) cut marks on animal bones that were made by butchering with pieces of stone.
B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use.
C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya.
D) all of the above.

Please select the correct answer.",D
2836,Prehistory,"Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as:

A) 80,000 B.P.
B) 70,000 B.P.
C) 60,000 B.P.
D) 40,000 B.P.

Please select the correct answer.",C
2851,Prehistory,"There is general consensus among paleoanthropologists that anatomically modern humans:

A) migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas.
B) evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas.
C) evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.
D) migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.

Please select the correct answer.",D
2857,Prehistory,"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides:

A) little evidence of diversity, since each individual represents a different species.
B) unusually good evidence to examine diversity within a hominid species.
C) evidence of interbreeding between Homo neanderthalensis and Homo erectus.
D) relatively little evidence to examine diversity within the species.

Please select the correct answer.",B
2859,Prehistory,"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of:

A) the practice of slavery.
B) social and political complexity.
C) a Mesolithic tradition.
D) the shift from Paleolithic to Neolithic.

Please select the correct answer.",B
2874,Prehistory,"What does the lid of the sarcophagus of Pacal the Great, ruler of Palenque, depict?

A) the slain enemies of the king, with a series of hieroglyphs representing all of the great cities and civilizations of the world
B) the dead king suspended between the Maya earth monster and the Quetzal bird which symbolizes the Maya heaven
C) the Aztec king ascending to heaven on a chariot made of gold
D) an ancient alien looking through a telescope and piloting a spaceship

Please select the correct answer.",B
2878,Prehistory,"The practice of _________ allowed the Inca to greatly increase the amount of arable land.

A) irrigating
B) terracing
C) slashing and burning
D) fertilizing

Please select the correct answer.",B
2880,Prehistory,"The revolution in food production that accelerated worldwide population growth is called the ________; it occurred _____ years ago.

A) Upper Paleolithic Transition; after 35,000 years ago
B) Mesolithic Demographic Transition; beginning 18,000 years ago
C) Neolithic Demographic Transition; beginning 11,000 years ago
D) Neolithic Revolution; after 5,000 years ago

Please select the correct answer.",C
2882,Prehistory,"The record-keeping system used by the Inca in which a series of knotted strings were used as mnemonic devices is called:

A) cuneiform.
B) rachis.
C) mit'a.
D) khipu.

Please select the correct answer.",D
2887,Prehistory,"Most caves containing paintings are:

A) expensive to visit.
B) buried deep underground.
C) found in France.
D) closed to visitors because of light and moisture damage.

Please select the correct answer.",D
2894,Prehistory,"Excavation of Yang-shao sites in China indicates which domesticated crops?

A) beans, millet, and maize.
B) wheat, rice, and peas.
C) sorghum, emmer, and legumes.
D) millet, cabbage, and rice.

Please select the correct answer.",D
2895,Prehistory,"A subsistence strategy and settlement pattern based on seasonality and planned acquisition of resources is known as:

A) opportunistic foraging.
B) logistical collecting.
C) symbolic foraging.
D) mobiliary collecting.

Please select the correct answer.",B
2896,Prehistory,"Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ago, indicates a diet that consisted primarily of:

A) fruits, leaves, and C3 plants.
B) meat derived from carnivorous mammals.
C) meat, fish, and some plants.
D) C4 grasses that may have included wild wheat.

Please select the correct answer.",A
2898,Prehistory,"Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If allowed to continue, what are the likely consequences of these extinctions?

A) It will have negative impacts on agriculture.
B) It will have negative impacts on water quality.
C) It will have negative impacts on human health.
D) All of the above.

Please select the correct answer.",D
2901,Prehistory,"There is evidence that premodern Homo sapiens existed:

A) 800,000 to 200,000 years ago.
B) 600,000 to 30,000 years ago.
C) 400,000 to 10,000 years ago.
D) 100,000 to 10,000 years ago.

Please select the correct answer.",B
2906,Prehistory,"Which perspective asserts that the Earth and all living organisms are less than six thousand years old and have changed little, if at all, since then?

A) uniformitarian
B) paleoanthropological
C) creationist
D) all of the above

Please select the correct answer.",C
2908,Prehistory,"The spread of a shared religious iconography in ancient civilizations may be an indication of what?

A) decreased violence and a time of increased peace
B) cultural and perhaps political unification
C) increased trade and the use of some form of money
D) the beginning of organized religion and ending of human sacrifice

Please select the correct answer.",B
2911,Prehistory,"Which of the following are dating techniques based on the half-life of a radioactive isotope and are used to date the age of rock?

A) argon/argon and potassium argon dating
B) archaeomagnetic and radiocarbon dating
C) luminescence dating and optically stimulated luminescence
D) X-ray fluorescence and paleomagnetic dating

Please select the correct answer.",A
2925,Prehistory,"Artifacts must be carefully exposed and initially left in place in order to record:

A) the composition of the artifacts and surrounding soil.
B) spatial contexts and associations.
C) the possible presence of faunal assemblages or bone.
D) the presence, morphology, and species of surrounding pollen.

Please select the correct answer.",B
2928,Prehistory,"The Maya derived their writing and mathematics from the:

A) Mesopotamians.
B) Chavin.
C) Chinese.
D) Olmec.

Please select the correct answer.",D
2941,Prehistory,"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved.

A) Homo habilis
B) Homo erectus
C) Homo sapiens
D) Australopithecus afarensis

Please select the correct answer.",B
2950,Prehistory,"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes?

A) forensic anthropologist
B) historical archaeologist
C) paleoanthropologist
D) linguistic anthropologist

Please select the correct answer.",A
2955,Prehistory,"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate:

A) mostly grains or mostly nuts and fruits.
B) mostly meat or mostly vegetables.
C) no dairy or lots of dairy.
D) a certain type of honey produced only in sub-Saharan Africa.

Please select the correct answer.",A
2967,Prehistory,"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants?

A) Thule
B) Lapita
C) Dorset
D) Clovis

Please select the correct answer.",D
2969,Prehistory,"To which species does Lucy belong?

A) Homo habilis
B) Australopithecus afarensis
C) Homo sapiens
D) Australopithecus robustus

Please select the correct answer.",B
2978,Prehistory,"The pharaoh ruled a population of ________, of which _________ were farmers.

A) 100,000; 25%
B) 1,000,000; 50%
C) 3,000,000; 75%
D) 5,000,000; 100%

Please select the correct answer.",C
2979,Prehistory,"The key factor in the survival and success of anatomically modern human beings was:

A) their ability to control fire and produce art.
B) their ability to interbreed with other hominids.
C) their ability to hunt large mammals.
D) their ability to adapt.

Please select the correct answer.",D
2991,Prehistory,"The Pleistocene epoch lasted until how long ago?

A) 1,000,000 years
B) 100,000 years
C) 10,000 years
D) 1,000 years

Please select the correct answer.",C
2992,Prehistory,"Which of the following is the last to be occupied by human beings?

A) New Guinea
B) Australia
C) New Zealand
D) Timor

Please select the correct answer.",C
2993,Prehistory,"Based on the available evidence, which of the following evolved first among hominids?

A) bipedal locomotion
B) language
C) a larger cranium and brain size larger than 1000 cc
D) Oldowan stone tools

Please select the correct answer.",A
2998,Prehistory,"Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus:

A) made and used spears with stone projectile points for hunting 500,000 years ago.
B) made and used spears with stone projectile points for hunting more than 3 million years ago.
C) did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools.
D) made stone spear points for use as weapons, but not for hunting.

Please select the correct answer.",A
3001,Professional Law,"One afternoon, a pilot was flying a small airplane when it suddenly ran out of gas. As he was coming in for an emergency landing, the plane crossed into a neighboring state at a very low altitude. At this time, a 9-year-old boy was walking to school when he was struck and injured by an object, which may have fallen from the plane. In federal court, a negligence suit was brought against the pilot by the father of the boy for his son. Accompanied by his father, the boy had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the consulting attorney to testify what the boy had said to him regarding his physical condition during the consultation that the attorney had had with the boy and his father. The attorney's testimony is

A) admissible, because the attorney-client privilege was waived by the filing of the lawsuit.
B) admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.
C) inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.
D) inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.

Please select the correct answer.",C
3003,Professional Law,"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is

A) inadmissible, because it would violate the attorney-client privilege.
B) inadmissible, because it would violate the taxpayer's privilege against self-incrimination.
C) inadmissible as violative of the work-product rule.
D) admissible as an admission.

Please select the correct answer.",D
3004,Professional Law,"A resident announced his candidacy for state representative. A law in the state requires new political entrants (regardless of party affiliation) to obtain three times the number of signatures as other candidates who have run for office previously. The resident, however, failed to obtain the necessary number of authenticating signatures to have his name placed on the ballot. The resident filed a complaint in federal district court alleging the unconstitutionality of the authenticating requirement. Which of the following, if established, is the state's strongest argument for sustaining the validity of the authenticating requirement?

A) The resident's petition contained a large number of false signatures.
B) A similar authenticating statute was held to be constitutional in another state the previous year.
C) The authenticating requirement was necessary to further a compelling state interest.
D) Two other candidates had successfully petitioned to have their names included on the ballot.

Please select the correct answer.",C
3007,Professional Law,"A devastating earthquake struck a foreign country. The earthquake destroyed hundreds of homes and buildings. Thousands of residents were killed, injured, and left homeless by the earthquake. The leader of the foreign country sought the assistance of the United States in providing emergency aid. The President initially wanted to send troops from a west coast military base but learned that they were out on training maneuvers. As a result, the President issued an executive order directing members of a federal agency under the supervision of the Immigration and Naturalization Service, to travel to the foreign country to engage in emergency rescue operations. This federal agency's main function is to patrol the borders to prevent illegal aliens from entering the United States. A member of this federal agency refused to comply with the executive order and assist in the relief effort. He claimed that participating in such operations in a foreign country is beyond the scope of his job responsibilities. He brought suit in federal court challenging the validity of the President's executive order. Assuming the member of the federal agency has adequate standing, the court should rule the executive order

A) valid, because as commander-in-chief, the President has unfettered authority to require federal employees to participate in an international relief effort.
B) valid, because employees of an executive agency can be required to perform such emergency functions.
C) invalid, because the executive order is beyond the scope of presidential power absent congressional authorization.
D) invalid, because the director of the INS, not the President, has the power to issue directives to federal agencies under its supervision.

Please select the correct answer.",B
3009,Professional Law,"A grocery store purchased a large mirror to hang on a wall in the store. Along with the mirror itself, the manufacturer provided brackets and bolts to be used for hanging the mirror. The grocery store paid a local carpenter to come in and hang the mirror. A few days after the carpenter installed the mirror, the mirror suddenly fell from the wall because of a defect in the brackets. It struck a shopper on the head, causing serious injuries to him. If the shopper asserts a claim against the carpenter based on strict liability in tort, the plaintiff will

A) prevail, because the brackets were defective when installed.
B) prevail, because it would be abnormally dangerous to maintain such a large mirror on the wall of a retail outlet.
C) not prevail, because the carpenter was not engaged in the sale of the mirror.
D) not prevail, because the carpenter had no relationship of privily with the plaintiff.

Please select the correct answer.",C
3023,Professional Law,"A company owned a night club that was built on a pier extending into a major riverbed. For several months sections of the building had been wobbling noticeably, particularly during inclement weather, when the river pounded more aggressively against the structure. Several employees and customers complained but the general manager did not respond. One windy night a section of the pier collapsed into the river, killing 28 customers and employees. It was revealed that officials had on several prior occasions cited the club for violating applicable safety regulations. The police arrested the general manager and charged him with involuntary manslaughter. He defended on the basis that his omissions to act were legally insufficient to establish manslaughter. What will the court decide?

A) This was not manslaughter because the omission to respond to safety citations is not enough to establish the high degree of criminal negligence that is required.
B) The failure to act is much less culpable than active recklessness, and therefore there was insufficient evidence to charge manslaughter.
C) A corporate employee cannot be prosecuted for the crime of manslaughter with respect to the performance or nonperformance of his duties on behalf of the corporation.
D) The charge of involuntary manslaughter is legally sufficient because the manager's omissions were reckless and unlawful under the circumstances.

Please select the correct answer.",D
3025,Professional Law,"Upon graduation from high school, a student enrolled in a college close to where he lived. However, since the student did not have a car, he rode the bus to and from the college each day. The student soon discovered that he was spending up to two hours each day to make the round trip to and from college on the bus, whereas the trip could be made in half that time if he had a car. He decided to buy a car and asked his father to accompany him as he looked for a car to purchase. After visiting a number of car lots, the son finally found a used car to his liking. However, the son only had $2,500 in his bank account, and the price of the car was $10,000. Since the son had not built up a credit history, the car lot was reluctant to sell the car to the son. The father then told the finance manager of the car lot, ""If you will sell the car to my son and for any reason he defaults on the payments, I will pay the balance due. "" The finance manager then approved the deal, which required the son to pay $2,500 down and monthly payments of $500 for 15 months. Six months later, the son defaulted on the payment plan, and the car lot sought recovery from the father without first suing the son. With regard to the father's obligation under his promise to the finance manager, the court would most likely

A) relieve the father of liability, because the car lot failed to first sue the son.
B) relieve the father of liability, because the father was never under a duty as a surety.
C) not relieve the father of liability, because of the main purpose exception.
D) not relieve the father of liability, because parents are responsible for the debts of their children.

Please select the correct answer.",B
3033,Professional Law,"A landlord is the owner in fee simple of a tract of land on which is situated a large office building. The landlord leases the land and building thereon to a tenant for a term of seven years, commencing on August 1, 2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions""(1) The tenant covenants to keep the building on the leased premises insured against fire in the amount of $100,000. ""After three years of the lease had expired, the tenant assigned the entire balance of the lease period to a doctor, who took immediate possession of the leased property. Then in 2005, the doctor assigned his leasehold interest to a dentist. The dentist went into possession, but failed to pay any rent for two months. Soon afterwards, a fire spread from an adjoining building to the leased property, completely destroying the building thereon. While the tenant was in possession of the leased property, he carried a fire insurance policy on the premises in the amount of $100,000. However, the tenant allowed the policy to lapse after his assignment to the doctor. The doctor did carry insurance on the leased building, but only in the amount of $50,000. When the dentist took possession of the building, he did not obtain any fire insurance. The landlord learned that the building was not insured at the time of the fire as per the original agreement. In an action by the landlord against the tenant to recover for the fire loss, the landlord will most probably

A) recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.
B) recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.
C) not recover, because the covenant to provide fire insurance did not run with the land.
D) not recover, because the dentist, as assignee, would be liable for the fire loss.

Please select the correct answer.",B
3040,Professional Law,"A landlord leased an apartment to a tenant on a month-to-month basis beginning on the first of the month, with rent payable monthly. Five months into the lease, the tenant failed to pay rent. The landlord then sued the tenant for possession for nonpayment of rent. The tenant successfully defended this suit on the ground that the apartment was uninhabitable and that, accordingly, no rent was properly payable. On May 7, immediately following the court order in the tenant's favor, the landlord served the tenant with a written but not notarized notice to terminate the tenancy and to vacate the apartment on or before June 30. On July 1, the tenant was still in possession, nothing had changed, and the landlord brought an appropriate action for possession. The tenant prevailed. What is the most likely reason for the court's decision?

A) A six-month notice was required to terminate this periodic tenancy.
B) The landlord did not give the tenant a notarized notice of termination.
C) The landlord was attempting to terminate the tenancy as a reaction to the tenant's defense in the previous lawsuit.
D) The landlord's notice to terminate was improper, because it was given to the tenant more than one month before the required termination date.

Please select the correct answer.",C
3048,Professional Law,"A famous environmentalist was the owner of a large tract of virgin forest. The environmentalist conveyed the tract ""to the people of the state in fee simple; provided, however, that if any portion of said tract shall ever be used or developed for any commercial purpose or otherwise converted from its natural state (with exception for recreational, scientific, or educational purposes), then the grantor or his successors in interest may re-enter as of the grantor's former estate. ""The interest of the state in the tract would be best described as a (an)

A) fee simple determinable.
B) fee simple subject to condition subsequent.
C) easement appurtenant.
D) determinable fee subject to an executory interest.

Please select the correct answer.",B
3054,Professional Law,"A man filed a federal diversity action against a bus company, seeking damages for injuries he had sustained in an accident while riding a bus owned by the company. The man demanded a jury trial. After the parties' attorneys examined the prospective jurors and exercised their challenges, six jurors and two alternate jurors were chosen. During the trial, two jurors became ill and were replaced by the alternate jurors. At the conclusion of replaced by the alternate jurors. At the conclusion of the trial, a third juror also became ill, and the court excused that juror. The parties' attorneys stipulated to the return of a verdict from a five-person jury. The jury then deliberated and returned a verdict for the company. The man timely filed a motion for a new trial, arguing that the five-person jury was not large enough to return a verdict. Should the court grant the motion?

A) No, because the court properly excused the three jurors due to illness.
B) No, because the parties stipulated to a verdict from a jury of fewer than six jurors.
C) Yes, because there must be at least six jurors on a federal civil jury.
D) Yes, because there must be at least 12 jurors on a federal civil jury.

Please select the correct answer.",B
3066,Professional Law,"A man who owned a haberdashery placed an order by telephone from a wholesale supplier of cashmere and wool clothing, for ""triple-dozen purple cashmere socks, size 10 13 at current resale price. "" The supplier's sales agent orally accepted the order at the agreed price of $250 per dozen. In accordance with the supplier's customary business practice, the sales agent then mailed the following confirmation letter, which he signed and dated:""As per your telephone order, this letter serves to confirm the purchase of 36 dozen cashmere socks, color purple, size 10 13, at the agreed price of $250 per dozen. Total sales price: $9,000. ""This letter was received by the man, who briefly glanced at it but failed to notice the ""36 dozen"" wording or the total price. The man placed the letter in his files and did not respond to it. Three weeks later, the supplier tendered 36 dozen purple cashmere socks, which the man rejected on the grounds that he had ordered only three dozen. The supplier resold the same purple cashmere socks to another buyer for a total price of $8,000. The supplier sued the man for the $1,000 difference. If the man pleads the statute of frauds as a defense, will such a defense be successful?

A) Yes, because the statute was not satisfied by the supplier's tender of the goods, which were rejected by the man, and the supplier did not rely on the oral agreement other than by attempting delivery.
B) Yes, because the agreed price for three dozen socks was over $500, and the supplier's written memo incorrectly stated the quantity of goods ordered.
C) No, because the supplier's written memo was sufficient to satisf' the statute as against the supplier, and the man, having reason to know of the memo's contents, failed to give notice of objection within 10 days of receipt.
D) No, because the supplier's written memo operated as an acceptance, with proposals for additional terms that became part of the contract after the man failed to object to such additional terms within a reasonable time.

Please select the correct answer.",C
3067,Professional Law,"On Thursday, March 7, an owner's home was destroyed by fire. The owner's house was insured against such fire loss by an insurance company. According to the policy contract, the insured was required to notify the insurance company within 10 days following any loss due to fire or other catastrophe. The owner sued the insurance company to recover $750,000, which was the face amount that his home was insured for. The insurance company admitted that the owner's house was insured for that amount, though the company denied liability because it claimed that it had not received notice of the fire within the 10-day period as required by the policy. At trial, the owner calls his bookkeeper to testify. The bookkeeper proposes to testify that on March 11, the owner handed her an envelope and told her it contained a notice form for the insurance company, and that she mailed the envelope on his behalf. If the bookkeeper intends to establish that the envelope that the owner handed her contained the notice of fire loss, her proposed testimony is

A) admissible, because the owner's statement to her is non-hearsay.
B) admissible, because a letter properly mailed is presumed received in due course.
C) inadmissible, because the owner's statement to the bookkeeper is not the best evidence.
D) inadmissible, because the owner's statement to the bookkeeper is hearsay not within any exception.

Please select the correct answer.",D
3076,Professional Law,"In which of the following situations would the actions of the defendant(s) constitute a burglary?

A) A defendant, seeking shelter from a severe snowstorm, broke into a house. When he awoke the next morning, the defendant noticed a transistor radio, which he put into his pocket before fleeing the house.
B) A defendant was walking past a home when he saw the homeowner sitting in a chair near the window. Angered at the homeowner for stealing his former girlfriend, the defendant picked up a large brick that was lying nearby and hurled it through the window, intending to kill the homeowner.
C) Late one afternoon, two defendants were walking down the street when they noticed an open window at a doctor's office. The defendants crawled through the window, broke open his medicine cabinet, and stole various drugs.
D) Late one evening as a guest was registering ata hotel, a defendant noticed that the guest wasa guy who owed him money from a bet. Afterthe guest had retired to his room, the defendantbroke into his room and threatened him regarding the money he was owed.

Please select the correct answer.",B
3082,Professional Law,"An art collector attended a party on March 15. At the party, the art collector was describing his collection to a woman in attendance. When the art collector described a painting by a well-known artist, the woman indicated she might like to buy that painting. The art collector said, ""I'll sell you the painting for $10,000. I'll give you 30 days to decide whether you want the painting. "" On March 25, the art collector wrote to the woman and stated that the offer of March 15 was withdrawn. The woman received the March 25 letter on March 26. On March 27, the woman wrote the art collector the following letter:""Please be advised that I hereby accept your offer of March 15. "" The art collector received this letter on March28. Thereafter, the art collector and the woman engaged in several telephone discussions. On April 10, the woman, in a telephone conversation, told the art collector that she would pay $15,000 if the painting was delivered on or before April 15. The art collector agreed to deliver the painting for $15,000. On April 15, the art collector tendered the painting, but the woman refused to pay more than $10,000. If the art collector asserts a claim against the woman for breach of contract, which of the following is the most accurate statement?

A) The art collector is obligated to sell the woman the painting for $10,000, because the woman, as offeree, had the right to accept the initial offer within the 30-day period.
B) Since the art collector, as offeror, had the power to revoke the original offer before acceptance, the woman is obligated under the terms of their April 10 agreement.
C) Since the parties entered into a subsequent modification, the woman is obligated to pay the art collector $15,000 for the painting.
D) An enforceable contract does not exist between the parties, because of mutual mistake of fact.

Please select the correct answer.",B
3086,Professional Law,"A plaintiff sued a defendant in federal court for assault and battery. At trial, the court has allowed the plaintiff to introduce the deposition testimony of a witness, now deceased, that he was with the plaintiff at the time of the incident. The defendant now seeks to impeach the testimony of the witness with his 13-year-old conviction for burglary (for which he served 18 months in prison) for breaking into the home of a neighbor while she was away and taking some of her valuable jewelry. Should the court allow evidence of the conviction?

A) No, because the witness did not testify at trial.
B) No, unless the court finds, in the interests of justice, that the probative value of the conviction, supported by specific facts and circumstances, substantially outweighs its prejudicial effect.
C) Yes, because prior convictions are probative to impeach the witness's character for truthfulness.
D) Yes, because the crime involved an act of dishonesty.

Please select the correct answer.",B
3092,Professional Law,"A driver of a car negligently hit a pedestrian. The pedestrian had an open wound and was rushed to the hospital for a blood transfusion. At the hospital she refused the transfusion because of religious beliefs. She died shortly thereafter. The physician verified that the patient would have fully recovered if she had agreed to treatment. What damages can the pedestrian's estate collect from the driver of the car?

A) All damages for wrongful death because it is foreseeable that this kind of negligence could injure someone who will not accept treatment for religious reasons.
B) No damages, because the pedestrian's wrongdoing in not accepting treatment was the sole cause for her death.
C) Damages for the wound and the pain and suffering up to the point that she refused the transfusion.
D) No damages, because the pedestrian's refusal of treatment constitutes contributory negligence.

Please select the correct answer.",C
3096,Professional Law,"Congress recently enacted a statute that prohibits racial discrimination in the sale, transfer, or rental of real estate, either privately or publicly. Which of the following constitutional provisions would provide the best rationale for the enactment of this federal statute?

A) Under Article I, Congress has the power to enact laws that are ""necessary and proper"" to the general welfare.
B) The enforcement provision of Section 2 of the Thirteenth Amendment.
C) The enforcement provision of Section 5 of the Fourteenth Amendment.
D) The due process clause of the Fifth Amendment.

Please select the correct answer.",B
3097,Professional Law,"Anderson and Parker decide to form a corporation which will locate missing children. Which of the following would be a proper name for the corporation?

A) ANDERSON
B) FBI Consultants, Incorporated
C) Private Eye Partners
D) Child Finder Company

Please select the correct answer.",D
3102,Professional Law,"There was an accident at a manufacturing plant located in California which state generally allows prevailing parties to collect punitive damages. A worker from Washington was injured at the California plant and she filed suit in federal district court in her home state of Washington. Washington does not generally allow punitive damages. The plaintiff has alleged in their federal lawsuit filed in Washington that they are entitled to punitive damages. The court should

A) Apply the punitive damage rule in California since that is where the accident occurred.
B) Apply the punitive damage rule in Washington since that is where the plaintiff resides.
C) Apply the punitive damage rule in Washington because that is where the court is located.
D) Let the jury in the case decide which state law of punitive damage should apply based upon their analysis of the relative culpability of the parties.

Please select the correct answer.",C
3107,Professional Law,"A testator died and through his will gave his entire estate to charity, but the gift failed because the will was executed 10 days prior to the testator's death. A man then filed a claim against the estate, alleging that he was the son and heir of the testator. At the trial on the man's claim, the man was unable to produce any proof of a ceremonial marriage, but established the following by undisputed evidence: (a) that his mother and the testator had cohabited for a number of years; and (b) that his mother had predeceased the testator by one day. Assume that this jurisdiction has a relevant Dead Man's Statute in effect. At trial, the man's attorney called a clerk at a winter resort hotel. The clerk testified that the testator and the man's mother had come to the hotel for many years and he often saw the testator sign the hotel register as ""Mr. and Mrs. Testator. ""The trial court should rule the clerk's testimony

A) admissible, because the clerk had personal knowledge of the matter.
B) admissible as a pedigree exception to the hearsay rule.
C) inadmissible, because the clerk's testimony is not the best evidence.
D) inadmissible, under the Dead Man's Statute.

Please select the correct answer.",A
3110,Professional Law,"A valid treaty between the United States and a foreign country provides for the elimination of all tariff barriers between the two countries. It authorizes the president of either country to issue a proclamation nullifying any state or local laws in that country that have the effect of impeding imports from the other country. The foreign country uses the metric system of measurement, and thus all goods produced there and exported to the United States are packaged in metric sizes, such as liters and kilograms. A law of a state in the United States requires all goods sold in that state to be packaged in traditional American sizes, such as quarts or pounds. Because the state law substantially impedes imports from the foreign country, the President of the United States has issued a proclamation nullifying the state law pursuant to the treaty. Is the President's proclamation valid?

A) No, because the Constitution vests in Congress the exclusive authority to specify binding legal standards for weights and measures, and the President therefore lacks constitutional authority for the proclamation.
B) No, because the principles of federalism embedded in the Constitution prohibit the President from taking action to invalidate a state law.
C) Yes, because it is authorized by a valid treaty of the United States and is not prohibited by any provision of the Constitution and, therefore, is the supreme law of the land.
D) Yes, because the President has inherent authority to nullify any state law that substantially impedes commerce between substantially impedes commerce between the United States and another country.

Please select the correct answer.",C
3114,Professional Law,"Arrests may occasionally be made without a warrant. Which of the following is not one of those circumstances?

A) A misdemeanor has occurred, and an officer must believe that the person he has arrested committed it.
B) An officer must have probable cause that a felony has occurred and that the arrested person committed it.
C) An officer may arrest for a felony committed in his presence.
D) An officer may arrest for a misdemeanor that is a breach of peace and committed in arresting party's presence.

Please select the correct answer.",A
3127,Professional Law,"Which of the following is not an element of common law burglary?

A) A breaking and entry
B) Of a dwelling, of another
C) During the daytime
D) With the intent to commit a felony therein.

Please select the correct answer.",C
