QID,Domain,Politeness Level,Prompt,Answer
775,Professional Law,Friendly,"Could you please solve this problem: A farmer, being fee simple owner of a farm, devised it to his niece and her husband as tenants by the entirety. The niece and her husband took immediate possession of the farm and lived there with their daughter and son. Thereafter, the husband died in an automobile accident. In 1972, two years after her father's death, the daughter moved to another state. The son lived with his mother on the farm until her death intestate in 1980. The son continued in exclusive possession of the farm until his death in 2001. In his will, the son devised the farm to a local charity. When he was alive, the son was unaware that his sister was still alive and that title to the farm had descended to the two of them as their mother's sole surviving heirs. Since his mother's death in 1980, the son has held himself out as the owner of the farm, maintaining it and paying all of the taxes on the property. The sister had not communicated with either her mother or her brother since her redomiciling in 1972. The jurisdiction in which the farm is located has a 20-year limitation period for the acquisition of property by adverse possession. What interest, if any, does the sister have in the property?

A) None, because of her own laches.
B) None, because the brother acquired title to the farm by adverse possession.
C) An undivided one-half interest because the brother's possession was not adverse to her title.
D) An undivided one-half interest because the 20-year limitation period did not run against her because she was unaware of the brother's exclusive possession.

Please select the correct answer.",C
775,Professional Law,Neutral,"A farmer, being fee simple owner of a farm, devised it to his niece and her husband as tenants by the entirety. The niece and her husband took immediate possession of the farm and lived there with their daughter and son. Thereafter, the husband died in an automobile accident. In 1972, two years after her father's death, the daughter moved to another state. The son lived with his mother on the farm until her death intestate in 1980. The son continued in exclusive possession of the farm until his death in 2001. In his will, the son devised the farm to a local charity. When he was alive, the son was unaware that his sister was still alive and that title to the farm had descended to the two of them as their mother's sole surviving heirs. Since his mother's death in 1980, the son has held himself out as the owner of the farm, maintaining it and paying all of the taxes on the property. The sister had not communicated with either her mother or her brother since her redomiciling in 1972. The jurisdiction in which the farm is located has a 20-year limitation period for the acquisition of property by adverse possession. What interest, if any, does the sister have in the property?

A) None, because of her own laches.
B) None, because the brother acquired title to the farm by adverse possession.
C) An undivided one-half interest because the brother's possession was not adverse to her title.
D) An undivided one-half interest because the 20-year limitation period did not run against her because she was unaware of the brother's exclusive possession.

Please select the correct answer.",C
775,Professional Law,Rude,"I doubt you can even solve this. A farmer, being fee simple owner of a farm, devised it to his niece and her husband as tenants by the entirety. The niece and her husband took immediate possession of the farm and lived there with their daughter and son. Thereafter, the husband died in an automobile accident. In 1972, two years after her father's death, the daughter moved to another state. The son lived with his mother on the farm until her death intestate in 1980. The son continued in exclusive possession of the farm until his death in 2001. In his will, the son devised the farm to a local charity. When he was alive, the son was unaware that his sister was still alive and that title to the farm had descended to the two of them as their mother's sole surviving heirs. Since his mother's death in 1980, the son has held himself out as the owner of the farm, maintaining it and paying all of the taxes on the property. The sister had not communicated with either her mother or her brother since her redomiciling in 1972. The jurisdiction in which the farm is located has a 20-year limitation period for the acquisition of property by adverse possession. What interest, if any, does the sister have in the property?

A) None, because of her own laches.
B) None, because the brother acquired title to the farm by adverse possession.
C) An undivided one-half interest because the brother's possession was not adverse to her title.
D) An undivided one-half interest because the 20-year limitation period did not run against her because she was unaware of the brother's exclusive possession.

Please select the correct answer.",C
775,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A farmer, being fee simple owner of a farm, devised it to his niece and her husband as tenants by the entirety. The niece and her husband took immediate possession of the farm and lived there with their daughter and son. Thereafter, the husband died in an automobile accident. In 1972, two years after her father's death, the daughter moved to another state. The son lived with his mother on the farm until her death intestate in 1980. The son continued in exclusive possession of the farm until his death in 2001. In his will, the son devised the farm to a local charity. When he was alive, the son was unaware that his sister was still alive and that title to the farm had descended to the two of them as their mother's sole surviving heirs. Since his mother's death in 1980, the son has held himself out as the owner of the farm, maintaining it and paying all of the taxes on the property. The sister had not communicated with either her mother or her brother since her redomiciling in 1972. The jurisdiction in which the farm is located has a 20-year limitation period for the acquisition of property by adverse possession. What interest, if any, does the sister have in the property?

A) None, because of her own laches.
B) None, because the brother acquired title to the farm by adverse possession.
C) An undivided one-half interest because the brother's possession was not adverse to her title.
D) An undivided one-half interest because the 20-year limitation period did not run against her because she was unaware of the brother's exclusive possession.

Please select the correct answer.",C
782,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A homeowner was injured when an automatic cutoff switch failed to function on a snowblower he was using. The cutoff switch had functioned well for a year after he purchased the snowblower but failed after the machine had been improperly repaired by a mechanic. The snowblower's operating manual contained a clear and prominent warning against making the very alteration to the switch mechanism that was made by the mechanic. The mechanic, however, did not have a manual available when he repaired the snowblower. Does the homeowner have a viable claim against the manufacturer of the snowblower for damages?

A) No, because the homeowner was contributorily negligent in failing to furnish the snowblower's manual to the mechanic.
B) No, because the injury resulted from a substantial alteration of the snowblower by a third party. a third party.
C) Yes, because a defect in the snowblower caused the homeowner's injury.
D) Yes, because the manufacturer should have made the manual available to repair personnel.

Please select the correct answer.",B
782,Professional Law,Friendly,"Could you please solve this problem: A homeowner was injured when an automatic cutoff switch failed to function on a snowblower he was using. The cutoff switch had functioned well for a year after he purchased the snowblower but failed after the machine had been improperly repaired by a mechanic. The snowblower's operating manual contained a clear and prominent warning against making the very alteration to the switch mechanism that was made by the mechanic. The mechanic, however, did not have a manual available when he repaired the snowblower. Does the homeowner have a viable claim against the manufacturer of the snowblower for damages?

A) No, because the homeowner was contributorily negligent in failing to furnish the snowblower's manual to the mechanic.
B) No, because the injury resulted from a substantial alteration of the snowblower by a third party. a third party.
C) Yes, because a defect in the snowblower caused the homeowner's injury.
D) Yes, because the manufacturer should have made the manual available to repair personnel.

Please select the correct answer.",B
782,Professional Law,Neutral,"A homeowner was injured when an automatic cutoff switch failed to function on a snowblower he was using. The cutoff switch had functioned well for a year after he purchased the snowblower but failed after the machine had been improperly repaired by a mechanic. The snowblower's operating manual contained a clear and prominent warning against making the very alteration to the switch mechanism that was made by the mechanic. The mechanic, however, did not have a manual available when he repaired the snowblower. Does the homeowner have a viable claim against the manufacturer of the snowblower for damages?

A) No, because the homeowner was contributorily negligent in failing to furnish the snowblower's manual to the mechanic.
B) No, because the injury resulted from a substantial alteration of the snowblower by a third party. a third party.
C) Yes, because a defect in the snowblower caused the homeowner's injury.
D) Yes, because the manufacturer should have made the manual available to repair personnel.

Please select the correct answer.",B
782,Professional Law,Rude,"I doubt you can even solve this. A homeowner was injured when an automatic cutoff switch failed to function on a snowblower he was using. The cutoff switch had functioned well for a year after he purchased the snowblower but failed after the machine had been improperly repaired by a mechanic. The snowblower's operating manual contained a clear and prominent warning against making the very alteration to the switch mechanism that was made by the mechanic. The mechanic, however, did not have a manual available when he repaired the snowblower. Does the homeowner have a viable claim against the manufacturer of the snowblower for damages?

A) No, because the homeowner was contributorily negligent in failing to furnish the snowblower's manual to the mechanic.
B) No, because the injury resulted from a substantial alteration of the snowblower by a third party. a third party.
C) Yes, because a defect in the snowblower caused the homeowner's injury.
D) Yes, because the manufacturer should have made the manual available to repair personnel.

Please select the correct answer.",B
782,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A homeowner was injured when an automatic cutoff switch failed to function on a snowblower he was using. The cutoff switch had functioned well for a year after he purchased the snowblower but failed after the machine had been improperly repaired by a mechanic. The snowblower's operating manual contained a clear and prominent warning against making the very alteration to the switch mechanism that was made by the mechanic. The mechanic, however, did not have a manual available when he repaired the snowblower. Does the homeowner have a viable claim against the manufacturer of the snowblower for damages?

A) No, because the homeowner was contributorily negligent in failing to furnish the snowblower's manual to the mechanic.
B) No, because the injury resulted from a substantial alteration of the snowblower by a third party. a third party.
C) Yes, because a defect in the snowblower caused the homeowner's injury.
D) Yes, because the manufacturer should have made the manual available to repair personnel.

Please select the correct answer.",B
783,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A plaintiff sued an industrial facility in her neighborhood for injuries to her health caused by air pollution. At trial, the plaintiff was asked questions on direct examination about the days on which she had observed large amounts of dust in the air and how long the condition had lasted. She testified that she could not remember the specific times, but that she maintained a diary in which she had accurately recorded this information on a daily basis. When her attorney sought to refresh her recollection with her diary, she still could not remember. The plaintiff's attorney seeks to have the information in the diary admitted at trial. Is the information admissible?

A) No, because reviewing it did not refresh the plaintiff's recollection.
B) No, unless it is offered by the defendant.
C) Yes, and the plaintiff should be allowed the option of reading it into evidence or having the diary received as an exhibit.
D) Yes, and the plaintiff should be allowed to read the diary into evidence.

Please select the correct answer.",D
783,Professional Law,Friendly,"Could you please solve this problem: A plaintiff sued an industrial facility in her neighborhood for injuries to her health caused by air pollution. At trial, the plaintiff was asked questions on direct examination about the days on which she had observed large amounts of dust in the air and how long the condition had lasted. She testified that she could not remember the specific times, but that she maintained a diary in which she had accurately recorded this information on a daily basis. When her attorney sought to refresh her recollection with her diary, she still could not remember. The plaintiff's attorney seeks to have the information in the diary admitted at trial. Is the information admissible?

A) No, because reviewing it did not refresh the plaintiff's recollection.
B) No, unless it is offered by the defendant.
C) Yes, and the plaintiff should be allowed the option of reading it into evidence or having the diary received as an exhibit.
D) Yes, and the plaintiff should be allowed to read the diary into evidence.

Please select the correct answer.",D
783,Professional Law,Neutral,"A plaintiff sued an industrial facility in her neighborhood for injuries to her health caused by air pollution. At trial, the plaintiff was asked questions on direct examination about the days on which she had observed large amounts of dust in the air and how long the condition had lasted. She testified that she could not remember the specific times, but that she maintained a diary in which she had accurately recorded this information on a daily basis. When her attorney sought to refresh her recollection with her diary, she still could not remember. The plaintiff's attorney seeks to have the information in the diary admitted at trial. Is the information admissible?

A) No, because reviewing it did not refresh the plaintiff's recollection.
B) No, unless it is offered by the defendant.
C) Yes, and the plaintiff should be allowed the option of reading it into evidence or having the diary received as an exhibit.
D) Yes, and the plaintiff should be allowed to read the diary into evidence.

Please select the correct answer.",D
783,Professional Law,Rude,"I doubt you can even solve this. A plaintiff sued an industrial facility in her neighborhood for injuries to her health caused by air pollution. At trial, the plaintiff was asked questions on direct examination about the days on which she had observed large amounts of dust in the air and how long the condition had lasted. She testified that she could not remember the specific times, but that she maintained a diary in which she had accurately recorded this information on a daily basis. When her attorney sought to refresh her recollection with her diary, she still could not remember. The plaintiff's attorney seeks to have the information in the diary admitted at trial. Is the information admissible?

A) No, because reviewing it did not refresh the plaintiff's recollection.
B) No, unless it is offered by the defendant.
C) Yes, and the plaintiff should be allowed the option of reading it into evidence or having the diary received as an exhibit.
D) Yes, and the plaintiff should be allowed to read the diary into evidence.

Please select the correct answer.",D
783,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A plaintiff sued an industrial facility in her neighborhood for injuries to her health caused by air pollution. At trial, the plaintiff was asked questions on direct examination about the days on which she had observed large amounts of dust in the air and how long the condition had lasted. She testified that she could not remember the specific times, but that she maintained a diary in which she had accurately recorded this information on a daily basis. When her attorney sought to refresh her recollection with her diary, she still could not remember. The plaintiff's attorney seeks to have the information in the diary admitted at trial. Is the information admissible?

A) No, because reviewing it did not refresh the plaintiff's recollection.
B) No, unless it is offered by the defendant.
C) Yes, and the plaintiff should be allowed the option of reading it into evidence or having the diary received as an exhibit.
D) Yes, and the plaintiff should be allowed to read the diary into evidence.

Please select the correct answer.",D
786,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A football team entered into a 10-year lease with a city for use of the city's athletic stadium. Five years into the lease, the team threatened to leave the stadium and move to another city. The city sued the team in federal court, seeking a permanent injunction to prevent the team from breaching its lease and leaving. In its answer, the team included a counterclaim seeking $10 million in damages for losses caused by the city's alleged failure to properly maintain the stadium, as the lease required. The team demanded a jury trial on the counterclaim. The city moved to try its claim for a permanent injunction before the trial on the team's counterclaim. The team objected and moved that the jury trial of its counterclaim be held before the trial of the city's injunction claim. How should the court rule on the parties' motions?

A) The court should first hold a jury trial of the team's counterclaim, and then a nonjury trial of the issues remaining in the city's claim.
B) The court should first hold a nonjury trial of the city's claim without giving binding effect to its findings or conclusions in the later jury trial of the team's counterclaim.
C) The court should first hold a nonjury trial of the city's claim, and then a jury trial of the issues remaining in the team's counterclaim.
D) The court should schedule a jury trial of both the city's claim and the team's counterclaim.

Please select the correct answer.",A
786,Professional Law,Friendly,"Could you please solve this problem: A football team entered into a 10-year lease with a city for use of the city's athletic stadium. Five years into the lease, the team threatened to leave the stadium and move to another city. The city sued the team in federal court, seeking a permanent injunction to prevent the team from breaching its lease and leaving. In its answer, the team included a counterclaim seeking $10 million in damages for losses caused by the city's alleged failure to properly maintain the stadium, as the lease required. The team demanded a jury trial on the counterclaim. The city moved to try its claim for a permanent injunction before the trial on the team's counterclaim. The team objected and moved that the jury trial of its counterclaim be held before the trial of the city's injunction claim. How should the court rule on the parties' motions?

A) The court should first hold a jury trial of the team's counterclaim, and then a nonjury trial of the issues remaining in the city's claim.
B) The court should first hold a nonjury trial of the city's claim without giving binding effect to its findings or conclusions in the later jury trial of the team's counterclaim.
C) The court should first hold a nonjury trial of the city's claim, and then a jury trial of the issues remaining in the team's counterclaim.
D) The court should schedule a jury trial of both the city's claim and the team's counterclaim.

Please select the correct answer.",A
786,Professional Law,Neutral,"A football team entered into a 10-year lease with a city for use of the city's athletic stadium. Five years into the lease, the team threatened to leave the stadium and move to another city. The city sued the team in federal court, seeking a permanent injunction to prevent the team from breaching its lease and leaving. In its answer, the team included a counterclaim seeking $10 million in damages for losses caused by the city's alleged failure to properly maintain the stadium, as the lease required. The team demanded a jury trial on the counterclaim. The city moved to try its claim for a permanent injunction before the trial on the team's counterclaim. The team objected and moved that the jury trial of its counterclaim be held before the trial of the city's injunction claim. How should the court rule on the parties' motions?

A) The court should first hold a jury trial of the team's counterclaim, and then a nonjury trial of the issues remaining in the city's claim.
B) The court should first hold a nonjury trial of the city's claim without giving binding effect to its findings or conclusions in the later jury trial of the team's counterclaim.
C) The court should first hold a nonjury trial of the city's claim, and then a jury trial of the issues remaining in the team's counterclaim.
D) The court should schedule a jury trial of both the city's claim and the team's counterclaim.

Please select the correct answer.",A
786,Professional Law,Rude,"I doubt you can even solve this. A football team entered into a 10-year lease with a city for use of the city's athletic stadium. Five years into the lease, the team threatened to leave the stadium and move to another city. The city sued the team in federal court, seeking a permanent injunction to prevent the team from breaching its lease and leaving. In its answer, the team included a counterclaim seeking $10 million in damages for losses caused by the city's alleged failure to properly maintain the stadium, as the lease required. The team demanded a jury trial on the counterclaim. The city moved to try its claim for a permanent injunction before the trial on the team's counterclaim. The team objected and moved that the jury trial of its counterclaim be held before the trial of the city's injunction claim. How should the court rule on the parties' motions?

A) The court should first hold a jury trial of the team's counterclaim, and then a nonjury trial of the issues remaining in the city's claim.
B) The court should first hold a nonjury trial of the city's claim without giving binding effect to its findings or conclusions in the later jury trial of the team's counterclaim.
C) The court should first hold a nonjury trial of the city's claim, and then a jury trial of the issues remaining in the team's counterclaim.
D) The court should schedule a jury trial of both the city's claim and the team's counterclaim.

Please select the correct answer.",A
786,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A football team entered into a 10-year lease with a city for use of the city's athletic stadium. Five years into the lease, the team threatened to leave the stadium and move to another city. The city sued the team in federal court, seeking a permanent injunction to prevent the team from breaching its lease and leaving. In its answer, the team included a counterclaim seeking $10 million in damages for losses caused by the city's alleged failure to properly maintain the stadium, as the lease required. The team demanded a jury trial on the counterclaim. The city moved to try its claim for a permanent injunction before the trial on the team's counterclaim. The team objected and moved that the jury trial of its counterclaim be held before the trial of the city's injunction claim. How should the court rule on the parties' motions?

A) The court should first hold a jury trial of the team's counterclaim, and then a nonjury trial of the issues remaining in the city's claim.
B) The court should first hold a nonjury trial of the city's claim without giving binding effect to its findings or conclusions in the later jury trial of the team's counterclaim.
C) The court should first hold a nonjury trial of the city's claim, and then a jury trial of the issues remaining in the team's counterclaim.
D) The court should schedule a jury trial of both the city's claim and the team's counterclaim.

Please select the correct answer.",A
793,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A supermarket had just reopened after a six-month renovation period. The renovations included the repair, replastering, and repainting of the entire ceiling and walls by the painting company. The day following the reopening of the supermarket, the store's manager noticed small fragments of plaster on the floor, which appeared to have fallen from a part of the ceiling about 10-square-feet in area. The manager immediately posted signs in that area that read: ""Caution: Falling Plaster. "" In addition, the manager promptly called the painting company and requested a repairman to attend to the problem. That afternoon, a shopper was shopping in the supermarket and wanted to purchase some canned goods in the posted area. Moving quickly, the shopper reached for the desired items. At that very moment, a section of the ceiling fell and struck the shopper, injuring her very seriously. If the shopper asserts a claim against the supermarket, she probably will

A) prevail, because the supermarket failed to take adequate precaution to ensure the safety of its patrons against such an unreasonable risk of harm.
B) prevail, because the supermarket is vicariously liable for the negligence of its independent contractor in the performance of a non-delegable duty.
C) not prevail, because the injury was the fault of the painting company.
D) not prevail, because the supermarket posted signs warning customers of the risk of harm.

Please select the correct answer.",A
793,Professional Law,Friendly,"Could you please solve this problem: A supermarket had just reopened after a six-month renovation period. The renovations included the repair, replastering, and repainting of the entire ceiling and walls by the painting company. The day following the reopening of the supermarket, the store's manager noticed small fragments of plaster on the floor, which appeared to have fallen from a part of the ceiling about 10-square-feet in area. The manager immediately posted signs in that area that read: ""Caution: Falling Plaster. "" In addition, the manager promptly called the painting company and requested a repairman to attend to the problem. That afternoon, a shopper was shopping in the supermarket and wanted to purchase some canned goods in the posted area. Moving quickly, the shopper reached for the desired items. At that very moment, a section of the ceiling fell and struck the shopper, injuring her very seriously. If the shopper asserts a claim against the supermarket, she probably will

A) prevail, because the supermarket failed to take adequate precaution to ensure the safety of its patrons against such an unreasonable risk of harm.
B) prevail, because the supermarket is vicariously liable for the negligence of its independent contractor in the performance of a non-delegable duty.
C) not prevail, because the injury was the fault of the painting company.
D) not prevail, because the supermarket posted signs warning customers of the risk of harm.

Please select the correct answer.",A
793,Professional Law,Neutral,"A supermarket had just reopened after a six-month renovation period. The renovations included the repair, replastering, and repainting of the entire ceiling and walls by the painting company. The day following the reopening of the supermarket, the store's manager noticed small fragments of plaster on the floor, which appeared to have fallen from a part of the ceiling about 10-square-feet in area. The manager immediately posted signs in that area that read: ""Caution: Falling Plaster. "" In addition, the manager promptly called the painting company and requested a repairman to attend to the problem. That afternoon, a shopper was shopping in the supermarket and wanted to purchase some canned goods in the posted area. Moving quickly, the shopper reached for the desired items. At that very moment, a section of the ceiling fell and struck the shopper, injuring her very seriously. If the shopper asserts a claim against the supermarket, she probably will

A) prevail, because the supermarket failed to take adequate precaution to ensure the safety of its patrons against such an unreasonable risk of harm.
B) prevail, because the supermarket is vicariously liable for the negligence of its independent contractor in the performance of a non-delegable duty.
C) not prevail, because the injury was the fault of the painting company.
D) not prevail, because the supermarket posted signs warning customers of the risk of harm.

Please select the correct answer.",A
793,Professional Law,Rude,"I doubt you can even solve this. A supermarket had just reopened after a six-month renovation period. The renovations included the repair, replastering, and repainting of the entire ceiling and walls by the painting company. The day following the reopening of the supermarket, the store's manager noticed small fragments of plaster on the floor, which appeared to have fallen from a part of the ceiling about 10-square-feet in area. The manager immediately posted signs in that area that read: ""Caution: Falling Plaster. "" In addition, the manager promptly called the painting company and requested a repairman to attend to the problem. That afternoon, a shopper was shopping in the supermarket and wanted to purchase some canned goods in the posted area. Moving quickly, the shopper reached for the desired items. At that very moment, a section of the ceiling fell and struck the shopper, injuring her very seriously. If the shopper asserts a claim against the supermarket, she probably will

A) prevail, because the supermarket failed to take adequate precaution to ensure the safety of its patrons against such an unreasonable risk of harm.
B) prevail, because the supermarket is vicariously liable for the negligence of its independent contractor in the performance of a non-delegable duty.
C) not prevail, because the injury was the fault of the painting company.
D) not prevail, because the supermarket posted signs warning customers of the risk of harm.

Please select the correct answer.",A
793,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A supermarket had just reopened after a six-month renovation period. The renovations included the repair, replastering, and repainting of the entire ceiling and walls by the painting company. The day following the reopening of the supermarket, the store's manager noticed small fragments of plaster on the floor, which appeared to have fallen from a part of the ceiling about 10-square-feet in area. The manager immediately posted signs in that area that read: ""Caution: Falling Plaster. "" In addition, the manager promptly called the painting company and requested a repairman to attend to the problem. That afternoon, a shopper was shopping in the supermarket and wanted to purchase some canned goods in the posted area. Moving quickly, the shopper reached for the desired items. At that very moment, a section of the ceiling fell and struck the shopper, injuring her very seriously. If the shopper asserts a claim against the supermarket, she probably will

A) prevail, because the supermarket failed to take adequate precaution to ensure the safety of its patrons against such an unreasonable risk of harm.
B) prevail, because the supermarket is vicariously liable for the negligence of its independent contractor in the performance of a non-delegable duty.
C) not prevail, because the injury was the fault of the painting company.
D) not prevail, because the supermarket posted signs warning customers of the risk of harm.

Please select the correct answer.",A
794,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A 35-year-old man with some experience as a truck driver owned a lumber truck. One day, the man set out driving his truck, heavily loaded with lumber, down a mountain road. Sitting next to the man in the passenger seat was a 19-year-old helper. During the course of the trip, when the truck was going down a long hill, the brakes failed. The man shouted to the helper to jump, but the teenager refused to do so and shouted back to the man that he should try to steer the truck down the hill. The man then opened the door on the passenger's side of the truck and negligently pushed the helper out. The helper, who suffered a broken leg, was rushed to the hospital where he was treated for his injury. As the helper was recuperating, a nurse inadvertently mixed up his chart with that of the female patient in the next room. The nurse gave the helper a fertility pill that made him sterile. If the helper brings suit against the man to recover damages for his sterility, the man will

A) recover, because it is foreseeable that a hospital can be negligent in its care of patients.
B) recover, because the man was negligent in pushing the helper out of the truck.
C) not recover, because the nurse's act was a supervening superseding cause.
D) not recover, because it is not foreseeable that a patient would be injured in such a manner.

Please select the correct answer.",B
794,Professional Law,Friendly,"Could you please solve this problem: A 35-year-old man with some experience as a truck driver owned a lumber truck. One day, the man set out driving his truck, heavily loaded with lumber, down a mountain road. Sitting next to the man in the passenger seat was a 19-year-old helper. During the course of the trip, when the truck was going down a long hill, the brakes failed. The man shouted to the helper to jump, but the teenager refused to do so and shouted back to the man that he should try to steer the truck down the hill. The man then opened the door on the passenger's side of the truck and negligently pushed the helper out. The helper, who suffered a broken leg, was rushed to the hospital where he was treated for his injury. As the helper was recuperating, a nurse inadvertently mixed up his chart with that of the female patient in the next room. The nurse gave the helper a fertility pill that made him sterile. If the helper brings suit against the man to recover damages for his sterility, the man will

A) recover, because it is foreseeable that a hospital can be negligent in its care of patients.
B) recover, because the man was negligent in pushing the helper out of the truck.
C) not recover, because the nurse's act was a supervening superseding cause.
D) not recover, because it is not foreseeable that a patient would be injured in such a manner.

Please select the correct answer.",B
794,Professional Law,Neutral,"A 35-year-old man with some experience as a truck driver owned a lumber truck. One day, the man set out driving his truck, heavily loaded with lumber, down a mountain road. Sitting next to the man in the passenger seat was a 19-year-old helper. During the course of the trip, when the truck was going down a long hill, the brakes failed. The man shouted to the helper to jump, but the teenager refused to do so and shouted back to the man that he should try to steer the truck down the hill. The man then opened the door on the passenger's side of the truck and negligently pushed the helper out. The helper, who suffered a broken leg, was rushed to the hospital where he was treated for his injury. As the helper was recuperating, a nurse inadvertently mixed up his chart with that of the female patient in the next room. The nurse gave the helper a fertility pill that made him sterile. If the helper brings suit against the man to recover damages for his sterility, the man will

A) recover, because it is foreseeable that a hospital can be negligent in its care of patients.
B) recover, because the man was negligent in pushing the helper out of the truck.
C) not recover, because the nurse's act was a supervening superseding cause.
D) not recover, because it is not foreseeable that a patient would be injured in such a manner.

Please select the correct answer.",B
794,Professional Law,Rude,"I doubt you can even solve this. A 35-year-old man with some experience as a truck driver owned a lumber truck. One day, the man set out driving his truck, heavily loaded with lumber, down a mountain road. Sitting next to the man in the passenger seat was a 19-year-old helper. During the course of the trip, when the truck was going down a long hill, the brakes failed. The man shouted to the helper to jump, but the teenager refused to do so and shouted back to the man that he should try to steer the truck down the hill. The man then opened the door on the passenger's side of the truck and negligently pushed the helper out. The helper, who suffered a broken leg, was rushed to the hospital where he was treated for his injury. As the helper was recuperating, a nurse inadvertently mixed up his chart with that of the female patient in the next room. The nurse gave the helper a fertility pill that made him sterile. If the helper brings suit against the man to recover damages for his sterility, the man will

A) recover, because it is foreseeable that a hospital can be negligent in its care of patients.
B) recover, because the man was negligent in pushing the helper out of the truck.
C) not recover, because the nurse's act was a supervening superseding cause.
D) not recover, because it is not foreseeable that a patient would be injured in such a manner.

Please select the correct answer.",B
794,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A 35-year-old man with some experience as a truck driver owned a lumber truck. One day, the man set out driving his truck, heavily loaded with lumber, down a mountain road. Sitting next to the man in the passenger seat was a 19-year-old helper. During the course of the trip, when the truck was going down a long hill, the brakes failed. The man shouted to the helper to jump, but the teenager refused to do so and shouted back to the man that he should try to steer the truck down the hill. The man then opened the door on the passenger's side of the truck and negligently pushed the helper out. The helper, who suffered a broken leg, was rushed to the hospital where he was treated for his injury. As the helper was recuperating, a nurse inadvertently mixed up his chart with that of the female patient in the next room. The nurse gave the helper a fertility pill that made him sterile. If the helper brings suit against the man to recover damages for his sterility, the man will

A) recover, because it is foreseeable that a hospital can be negligent in its care of patients.
B) recover, because the man was negligent in pushing the helper out of the truck.
C) not recover, because the nurse's act was a supervening superseding cause.
D) not recover, because it is not foreseeable that a patient would be injured in such a manner.

Please select the correct answer.",B
800,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? An owner of a pizza and Italian foods restaurant opens a new location on a street where another owner has a burger restaurant. It seems like business is slow for the pizza place owner and he eyes up his competitor, the burger man, as the reason. The pizza owner starts to make false statements about the burger restaurant and its inferior ingredients, which he says have been causing ptomaine poisoning in some of the customers. When burger joint owner loses customers and business income to pizza place owner, can he sue for conversion?

A) Yes, because the pizza owner interfered with his right of peaceful enjoyment and disrupted his business activities.
B) Yes, conversion is an intentional tort and the pizza owner acted intentionally to convert and did convert part of the burger business.
C) No, because conversion consists of appropriating another's real property.
D) No, because there was no interference with his ownership or right of possession to his personal property.

Please select the correct answer.",D
800,Professional Law,Friendly,"Could you please solve this problem: An owner of a pizza and Italian foods restaurant opens a new location on a street where another owner has a burger restaurant. It seems like business is slow for the pizza place owner and he eyes up his competitor, the burger man, as the reason. The pizza owner starts to make false statements about the burger restaurant and its inferior ingredients, which he says have been causing ptomaine poisoning in some of the customers. When burger joint owner loses customers and business income to pizza place owner, can he sue for conversion?

A) Yes, because the pizza owner interfered with his right of peaceful enjoyment and disrupted his business activities.
B) Yes, conversion is an intentional tort and the pizza owner acted intentionally to convert and did convert part of the burger business.
C) No, because conversion consists of appropriating another's real property.
D) No, because there was no interference with his ownership or right of possession to his personal property.

Please select the correct answer.",D
800,Professional Law,Neutral,"An owner of a pizza and Italian foods restaurant opens a new location on a street where another owner has a burger restaurant. It seems like business is slow for the pizza place owner and he eyes up his competitor, the burger man, as the reason. The pizza owner starts to make false statements about the burger restaurant and its inferior ingredients, which he says have been causing ptomaine poisoning in some of the customers. When burger joint owner loses customers and business income to pizza place owner, can he sue for conversion?

A) Yes, because the pizza owner interfered with his right of peaceful enjoyment and disrupted his business activities.
B) Yes, conversion is an intentional tort and the pizza owner acted intentionally to convert and did convert part of the burger business.
C) No, because conversion consists of appropriating another's real property.
D) No, because there was no interference with his ownership or right of possession to his personal property.

Please select the correct answer.",D
800,Professional Law,Rude,"I doubt you can even solve this. An owner of a pizza and Italian foods restaurant opens a new location on a street where another owner has a burger restaurant. It seems like business is slow for the pizza place owner and he eyes up his competitor, the burger man, as the reason. The pizza owner starts to make false statements about the burger restaurant and its inferior ingredients, which he says have been causing ptomaine poisoning in some of the customers. When burger joint owner loses customers and business income to pizza place owner, can he sue for conversion?

A) Yes, because the pizza owner interfered with his right of peaceful enjoyment and disrupted his business activities.
B) Yes, conversion is an intentional tort and the pizza owner acted intentionally to convert and did convert part of the burger business.
C) No, because conversion consists of appropriating another's real property.
D) No, because there was no interference with his ownership or right of possession to his personal property.

Please select the correct answer.",D
