QID,Domain,Politeness Level,Prompt,Answer
185,Moral Disputes,Friendly,"Could you please solve this problem: In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?

A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question.
B) He would present an argument showing that there is actually no right to freedom of movement.
C) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).
D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.

Please select the correct answer.",C
185,Moral Disputes,Neutral,"In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?

A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question.
B) He would present an argument showing that there is actually no right to freedom of movement.
C) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).
D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.

Please select the correct answer.",C
185,Moral Disputes,Rude,"I doubt you can even solve this. In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?

A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question.
B) He would present an argument showing that there is actually no right to freedom of movement.
C) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).
D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.

Please select the correct answer.",C
185,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?

A) He would say this begs the question because the immigration question is identical to the freedom-of-movement question.
B) He would present an argument showing that there is actually no right to freedom of movement.
C) He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).
D) He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.

Please select the correct answer.",C
186,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Richardson-Self discusses which of the following kinds of speech?

A) hate speech
B) misogynistic speech
C) sexist speech
D) all of the above

Please select the correct answer.",D
186,Moral Disputes,Friendly,"Could you please solve this problem: Richardson-Self discusses which of the following kinds of speech?

A) hate speech
B) misogynistic speech
C) sexist speech
D) all of the above

Please select the correct answer.",D
186,Moral Disputes,Neutral,"Richardson-Self discusses which of the following kinds of speech?

A) hate speech
B) misogynistic speech
C) sexist speech
D) all of the above

Please select the correct answer.",D
186,Moral Disputes,Rude,"I doubt you can even solve this. Richardson-Self discusses which of the following kinds of speech?

A) hate speech
B) misogynistic speech
C) sexist speech
D) all of the above

Please select the correct answer.",D
186,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Richardson-Self discusses which of the following kinds of speech?

A) hate speech
B) misogynistic speech
C) sexist speech
D) all of the above

Please select the correct answer.",D
187,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Lex talionis is another name for

A) proportional retributivism.
B) the death penalty.
C) an eye for an eye.
D) the morality of restraint.

Please select the correct answer.",C
187,Moral Disputes,Friendly,"Could you please solve this problem: Lex talionis is another name for

A) proportional retributivism.
B) the death penalty.
C) an eye for an eye.
D) the morality of restraint.

Please select the correct answer.",C
187,Moral Disputes,Neutral,"Lex talionis is another name for

A) proportional retributivism.
B) the death penalty.
C) an eye for an eye.
D) the morality of restraint.

Please select the correct answer.",C
187,Moral Disputes,Rude,"I doubt you can even solve this. Lex talionis is another name for

A) proportional retributivism.
B) the death penalty.
C) an eye for an eye.
D) the morality of restraint.

Please select the correct answer.",C
187,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Lex talionis is another name for

A) proportional retributivism.
B) the death penalty.
C) an eye for an eye.
D) the morality of restraint.

Please select the correct answer.",C
188,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Huemer argues that there is no reason to think that the harms of drug use are in an important sense

A) more harmful on average than legally permitted harmful activities.
B) differing from the harms of other legally permitted harmful activities.
C) more detrimental to a person's character than otherslegally permitted harmful activities.
D) All of the above.

Please select the correct answer.",D
188,Moral Disputes,Friendly,"Could you please solve this problem: Huemer argues that there is no reason to think that the harms of drug use are in an important sense

A) more harmful on average than legally permitted harmful activities.
B) differing from the harms of other legally permitted harmful activities.
C) more detrimental to a person's character than otherslegally permitted harmful activities.
D) All of the above.

Please select the correct answer.",D
188,Moral Disputes,Neutral,"Huemer argues that there is no reason to think that the harms of drug use are in an important sense

A) more harmful on average than legally permitted harmful activities.
B) differing from the harms of other legally permitted harmful activities.
C) more detrimental to a person's character than otherslegally permitted harmful activities.
D) All of the above.

Please select the correct answer.",D
188,Moral Disputes,Rude,"I doubt you can even solve this. Huemer argues that there is no reason to think that the harms of drug use are in an important sense

A) more harmful on average than legally permitted harmful activities.
B) differing from the harms of other legally permitted harmful activities.
C) more detrimental to a person's character than otherslegally permitted harmful activities.
D) All of the above.

Please select the correct answer.",D
188,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Huemer argues that there is no reason to think that the harms of drug use are in an important sense

A) more harmful on average than legally permitted harmful activities.
B) differing from the harms of other legally permitted harmful activities.
C) more detrimental to a person's character than otherslegally permitted harmful activities.
D) All of the above.

Please select the correct answer.",D
189,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is a value that Arthur believes is more fundamental than rights and desert?

A) justice
B) fairness
C) respect for other persons
D) all of the above

Please select the correct answer.",D
189,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is a value that Arthur believes is more fundamental than rights and desert?

A) justice
B) fairness
C) respect for other persons
D) all of the above

Please select the correct answer.",D
189,Moral Disputes,Neutral,"Which of the following is a value that Arthur believes is more fundamental than rights and desert?

A) justice
B) fairness
C) respect for other persons
D) all of the above

Please select the correct answer.",D
189,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is a value that Arthur believes is more fundamental than rights and desert?

A) justice
B) fairness
C) respect for other persons
D) all of the above

Please select the correct answer.",D
189,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is a value that Arthur believes is more fundamental than rights and desert?

A) justice
B) fairness
C) respect for other persons
D) all of the above

Please select the correct answer.",D
190,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? One of the main factors that Hardin links to world hunger and poverty is

A) reproduction rates.
B) exploitation of other people.
C) people having too many rights.
D) none of the above

Please select the correct answer.",A
190,Moral Disputes,Friendly,"Could you please solve this problem: One of the main factors that Hardin links to world hunger and poverty is

A) reproduction rates.
B) exploitation of other people.
C) people having too many rights.
D) none of the above

Please select the correct answer.",A
190,Moral Disputes,Neutral,"One of the main factors that Hardin links to world hunger and poverty is

A) reproduction rates.
B) exploitation of other people.
C) people having too many rights.
D) none of the above

Please select the correct answer.",A
190,Moral Disputes,Rude,"I doubt you can even solve this. One of the main factors that Hardin links to world hunger and poverty is

A) reproduction rates.
B) exploitation of other people.
C) people having too many rights.
D) none of the above

Please select the correct answer.",A
190,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? One of the main factors that Hardin links to world hunger and poverty is

A) reproduction rates.
B) exploitation of other people.
C) people having too many rights.
D) none of the above

Please select the correct answer.",A
191,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to the Humanity formulation of Kant's principle, we must treat persons

A) never as a means.
B) never as a mere means.
C) in ways that produce the most good for everyone concerned.
D) in ways that serve one's own best interests.

Please select the correct answer.",B
191,Moral Disputes,Friendly,"Could you please solve this problem: According to the Humanity formulation of Kant's principle, we must treat persons

A) never as a means.
B) never as a mere means.
C) in ways that produce the most good for everyone concerned.
D) in ways that serve one's own best interests.

Please select the correct answer.",B
191,Moral Disputes,Neutral,"According to the Humanity formulation of Kant's principle, we must treat persons

A) never as a means.
B) never as a mere means.
C) in ways that produce the most good for everyone concerned.
D) in ways that serve one's own best interests.

Please select the correct answer.",B
191,Moral Disputes,Rude,"I doubt you can even solve this. According to the Humanity formulation of Kant's principle, we must treat persons

A) never as a means.
B) never as a mere means.
C) in ways that produce the most good for everyone concerned.
D) in ways that serve one's own best interests.

Please select the correct answer.",B
191,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to the Humanity formulation of Kant's principle, we must treat persons

A) never as a means.
B) never as a mere means.
C) in ways that produce the most good for everyone concerned.
D) in ways that serve one's own best interests.

Please select the correct answer.",B
192,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that

A) can implies should.
B) can implies ought.
C) ought implies can.
D) ought implies should.

Please select the correct answer.",C
192,Moral Disputes,Friendly,"Could you please solve this problem: Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that

A) can implies should.
B) can implies ought.
C) ought implies can.
D) ought implies should.

Please select the correct answer.",C
192,Moral Disputes,Neutral,"Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that

A) can implies should.
B) can implies ought.
C) ought implies can.
D) ought implies should.

Please select the correct answer.",C
192,Moral Disputes,Rude,"I doubt you can even solve this. Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that

A) can implies should.
B) can implies ought.
C) ought implies can.
D) ought implies should.

Please select the correct answer.",C
192,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that

A) can implies should.
B) can implies ought.
C) ought implies can.
D) ought implies should.

Please select the correct answer.",C
193,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is not an example of vice?

A) callousness
B) obesity
C) selfishness
D) greediness

Please select the correct answer.",B
193,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is not an example of vice?

A) callousness
B) obesity
C) selfishness
D) greediness

Please select the correct answer.",B
193,Moral Disputes,Neutral,"Which of the following is not an example of vice?

A) callousness
B) obesity
C) selfishness
D) greediness

Please select the correct answer.",B
193,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is not an example of vice?

A) callousness
B) obesity
C) selfishness
D) greediness

Please select the correct answer.",B
193,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is not an example of vice?

A) callousness
B) obesity
C) selfishness
D) greediness

Please select the correct answer.",B
194,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? On Metz's view, what kind of punishment is justified for wrongdoers?

A) Harmful punishment that is proportionate to the harm done by the wrongdoing.
B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.
C) Degradation proportionate to the degrading impacts of the wrongdoing.
D) All of the above.

Please select the correct answer.",B
194,Moral Disputes,Friendly,"Could you please solve this problem: On Metz's view, what kind of punishment is justified for wrongdoers?

A) Harmful punishment that is proportionate to the harm done by the wrongdoing.
B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.
C) Degradation proportionate to the degrading impacts of the wrongdoing.
D) All of the above.

Please select the correct answer.",B
194,Moral Disputes,Neutral,"On Metz's view, what kind of punishment is justified for wrongdoers?

A) Harmful punishment that is proportionate to the harm done by the wrongdoing.
B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.
C) Degradation proportionate to the degrading impacts of the wrongdoing.
D) All of the above.

Please select the correct answer.",B
194,Moral Disputes,Rude,"I doubt you can even solve this. On Metz's view, what kind of punishment is justified for wrongdoers?

A) Harmful punishment that is proportionate to the harm done by the wrongdoing.
B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.
C) Degradation proportionate to the degrading impacts of the wrongdoing.
D) All of the above.

Please select the correct answer.",B
194,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? On Metz's view, what kind of punishment is justified for wrongdoers?

A) Harmful punishment that is proportionate to the harm done by the wrongdoing.
B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.
C) Degradation proportionate to the degrading impacts of the wrongdoing.
D) All of the above.

Please select the correct answer.",B
195,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to

A) the highest level of happiness that is attainable by the least happy person in the society.
B) the social and economic inequalities that are built into society.
C) opportunities and resources that belong to that person but nobody else.
D) the most extensive basic liberty compatible with a similarly liberty for others.

Please select the correct answer.",D
195,Moral Disputes,Friendly,"Could you please solve this problem: According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to

A) the highest level of happiness that is attainable by the least happy person in the society.
B) the social and economic inequalities that are built into society.
C) opportunities and resources that belong to that person but nobody else.
D) the most extensive basic liberty compatible with a similarly liberty for others.

Please select the correct answer.",D
195,Moral Disputes,Neutral,"According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to

A) the highest level of happiness that is attainable by the least happy person in the society.
B) the social and economic inequalities that are built into society.
C) opportunities and resources that belong to that person but nobody else.
D) the most extensive basic liberty compatible with a similarly liberty for others.

Please select the correct answer.",D
195,Moral Disputes,Rude,"I doubt you can even solve this. According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to

A) the highest level of happiness that is attainable by the least happy person in the society.
B) the social and economic inequalities that are built into society.
C) opportunities and resources that belong to that person but nobody else.
D) the most extensive basic liberty compatible with a similarly liberty for others.

Please select the correct answer.",D
195,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to

A) the highest level of happiness that is attainable by the least happy person in the society.
B) the social and economic inequalities that are built into society.
C) opportunities and resources that belong to that person but nobody else.
D) the most extensive basic liberty compatible with a similarly liberty for others.

Please select the correct answer.",D
196,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Wellman argues that insisting on unlimited property rights commits one to

A) deontological theory.
B) egalitarianism.
C) consequentialism.
D) anarchy.

Please select the correct answer.",D
196,Moral Disputes,Friendly,"Could you please solve this problem: Wellman argues that insisting on unlimited property rights commits one to

A) deontological theory.
B) egalitarianism.
C) consequentialism.
D) anarchy.

Please select the correct answer.",D
196,Moral Disputes,Neutral,"Wellman argues that insisting on unlimited property rights commits one to

A) deontological theory.
B) egalitarianism.
C) consequentialism.
D) anarchy.

Please select the correct answer.",D
196,Moral Disputes,Rude,"I doubt you can even solve this. Wellman argues that insisting on unlimited property rights commits one to

A) deontological theory.
B) egalitarianism.
C) consequentialism.
D) anarchy.

Please select the correct answer.",D
196,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Wellman argues that insisting on unlimited property rights commits one to

A) deontological theory.
B) egalitarianism.
C) consequentialism.
D) anarchy.

Please select the correct answer.",D
197,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Ross argues that the existing body of moral convictions of the best people is the cumulative product of

A) the moral reflection of many generations.
B) generations of bias and self-confirmation.
C) ignorance.
D) political discourse.

Please select the correct answer.",A
197,Moral Disputes,Friendly,"Could you please solve this problem: Ross argues that the existing body of moral convictions of the best people is the cumulative product of

A) the moral reflection of many generations.
B) generations of bias and self-confirmation.
C) ignorance.
D) political discourse.

Please select the correct answer.",A
197,Moral Disputes,Neutral,"Ross argues that the existing body of moral convictions of the best people is the cumulative product of

A) the moral reflection of many generations.
B) generations of bias and self-confirmation.
C) ignorance.
D) political discourse.

Please select the correct answer.",A
197,Moral Disputes,Rude,"I doubt you can even solve this. Ross argues that the existing body of moral convictions of the best people is the cumulative product of

A) the moral reflection of many generations.
B) generations of bias and self-confirmation.
C) ignorance.
D) political discourse.

Please select the correct answer.",A
197,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Ross argues that the existing body of moral convictions of the best people is the cumulative product of

A) the moral reflection of many generations.
B) generations of bias and self-confirmation.
C) ignorance.
D) political discourse.

Please select the correct answer.",A
198,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because

A) God demands that all sexual activity occur in the context of marriage.
B) this will ultimately produce the most happiness for the greatest number of persons.
C) in marriage two persons equally and reciprocally transfer their whole person to the other.
D) the universal law formulation of the categorical imperative requires that each of us be married.

Please select the correct answer.",C
198,Moral Disputes,Friendly,"Could you please solve this problem: Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because

A) God demands that all sexual activity occur in the context of marriage.
B) this will ultimately produce the most happiness for the greatest number of persons.
C) in marriage two persons equally and reciprocally transfer their whole person to the other.
D) the universal law formulation of the categorical imperative requires that each of us be married.

Please select the correct answer.",C
198,Moral Disputes,Neutral,"Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because

A) God demands that all sexual activity occur in the context of marriage.
B) this will ultimately produce the most happiness for the greatest number of persons.
C) in marriage two persons equally and reciprocally transfer their whole person to the other.
D) the universal law formulation of the categorical imperative requires that each of us be married.

Please select the correct answer.",C
198,Moral Disputes,Rude,"I doubt you can even solve this. Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because

A) God demands that all sexual activity occur in the context of marriage.
B) this will ultimately produce the most happiness for the greatest number of persons.
C) in marriage two persons equally and reciprocally transfer their whole person to the other.
D) the universal law formulation of the categorical imperative requires that each of us be married.

Please select the correct answer.",C
198,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because

A) God demands that all sexual activity occur in the context of marriage.
B) this will ultimately produce the most happiness for the greatest number of persons.
C) in marriage two persons equally and reciprocally transfer their whole person to the other.
D) the universal law formulation of the categorical imperative requires that each of us be married.

Please select the correct answer.",C
199,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? On Pogge's view, affluent citizens are harming the poor by

A) imposing on them the lasting effects of historical crimes.
B) keeping them below welfare in the state-of-nature.
C) both A and B
D) None of the above

Please select the correct answer.",C
199,Moral Disputes,Friendly,"Could you please solve this problem: On Pogge's view, affluent citizens are harming the poor by

A) imposing on them the lasting effects of historical crimes.
B) keeping them below welfare in the state-of-nature.
C) both A and B
D) None of the above

Please select the correct answer.",C
199,Moral Disputes,Neutral,"On Pogge's view, affluent citizens are harming the poor by

A) imposing on them the lasting effects of historical crimes.
B) keeping them below welfare in the state-of-nature.
C) both A and B
D) None of the above

Please select the correct answer.",C
199,Moral Disputes,Rude,"I doubt you can even solve this. On Pogge's view, affluent citizens are harming the poor by

A) imposing on them the lasting effects of historical crimes.
B) keeping them below welfare in the state-of-nature.
C) both A and B
D) None of the above

Please select the correct answer.",C
199,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? On Pogge's view, affluent citizens are harming the poor by

A) imposing on them the lasting effects of historical crimes.
B) keeping them below welfare in the state-of-nature.
C) both A and B
D) None of the above

Please select the correct answer.",C
200,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Aquinas, the first precept of natural law is

A) ""good is to be done, evil to be avoided.""
B) ""one ought to do what one will.""
C) ""one ought to do only what can be done without contradiction.""
D) ""pleasure is to be sought, pain to be avoided.""

Please select the correct answer.",A
200,Moral Disputes,Friendly,"Could you please solve this problem: According to Aquinas, the first precept of natural law is

A) ""good is to be done, evil to be avoided.""
B) ""one ought to do what one will.""
C) ""one ought to do only what can be done without contradiction.""
D) ""pleasure is to be sought, pain to be avoided.""

Please select the correct answer.",A
200,Moral Disputes,Neutral,"According to Aquinas, the first precept of natural law is

A) ""good is to be done, evil to be avoided.""
B) ""one ought to do what one will.""
C) ""one ought to do only what can be done without contradiction.""
D) ""pleasure is to be sought, pain to be avoided.""

Please select the correct answer.",A
200,Moral Disputes,Rude,"I doubt you can even solve this. According to Aquinas, the first precept of natural law is

A) ""good is to be done, evil to be avoided.""
B) ""one ought to do what one will.""
C) ""one ought to do only what can be done without contradiction.""
D) ""pleasure is to be sought, pain to be avoided.""

Please select the correct answer.",A
200,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Aquinas, the first precept of natural law is

A) ""good is to be done, evil to be avoided.""
B) ""one ought to do what one will.""
C) ""one ought to do only what can be done without contradiction.""
D) ""pleasure is to be sought, pain to be avoided.""

Please select the correct answer.",A
201,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Shapiro discusses Mediterranean cultures' use of alcohol to show that

A) even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.
B) the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.
C) increased use of a drug does not always lead to increased addiction.
D) all of the above

Please select the correct answer.",C
201,Moral Disputes,Friendly,"Could you please solve this problem: Shapiro discusses Mediterranean cultures' use of alcohol to show that

A) even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.
B) the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.
C) increased use of a drug does not always lead to increased addiction.
D) all of the above

Please select the correct answer.",C
201,Moral Disputes,Neutral,"Shapiro discusses Mediterranean cultures' use of alcohol to show that

A) even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.
B) the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.
C) increased use of a drug does not always lead to increased addiction.
D) all of the above

Please select the correct answer.",C
201,Moral Disputes,Rude,"I doubt you can even solve this. Shapiro discusses Mediterranean cultures' use of alcohol to show that

A) even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.
B) the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.
C) increased use of a drug does not always lead to increased addiction.
D) all of the above

Please select the correct answer.",C
201,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Shapiro discusses Mediterranean cultures' use of alcohol to show that

A) even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.
B) the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.
C) increased use of a drug does not always lead to increased addiction.
D) all of the above

Please select the correct answer.",C
202,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Little argues that the norms governing the moral permission of abortion are

A) impersonal and categorical.
B) merely a matter of the mother's preferences.
C) a complex matter of the mother's personal integrity and her ideals about motherhood and creation.
D) none of the above.

Please select the correct answer.",C
202,Moral Disputes,Friendly,"Could you please solve this problem: Little argues that the norms governing the moral permission of abortion are

A) impersonal and categorical.
B) merely a matter of the mother's preferences.
C) a complex matter of the mother's personal integrity and her ideals about motherhood and creation.
D) none of the above.

Please select the correct answer.",C
202,Moral Disputes,Neutral,"Little argues that the norms governing the moral permission of abortion are

A) impersonal and categorical.
B) merely a matter of the mother's preferences.
C) a complex matter of the mother's personal integrity and her ideals about motherhood and creation.
D) none of the above.

Please select the correct answer.",C
202,Moral Disputes,Rude,"I doubt you can even solve this. Little argues that the norms governing the moral permission of abortion are

A) impersonal and categorical.
B) merely a matter of the mother's preferences.
C) a complex matter of the mother's personal integrity and her ideals about motherhood and creation.
D) none of the above.

Please select the correct answer.",C
202,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Little argues that the norms governing the moral permission of abortion are

A) impersonal and categorical.
B) merely a matter of the mother's preferences.
C) a complex matter of the mother's personal integrity and her ideals about motherhood and creation.
D) none of the above.

Please select the correct answer.",C
203,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Hardin, the fundamental error of ""sharing ethics"" is that

A) it is anti-Christian.
B) it would require a stronger system of taxation for the affluent.
C) it would lead to a ""tragedy of the commons.""
D) all of the above

Please select the correct answer.",C
203,Moral Disputes,Friendly,"Could you please solve this problem: According to Hardin, the fundamental error of ""sharing ethics"" is that

A) it is anti-Christian.
B) it would require a stronger system of taxation for the affluent.
C) it would lead to a ""tragedy of the commons.""
D) all of the above

Please select the correct answer.",C
203,Moral Disputes,Neutral,"According to Hardin, the fundamental error of ""sharing ethics"" is that

A) it is anti-Christian.
B) it would require a stronger system of taxation for the affluent.
C) it would lead to a ""tragedy of the commons.""
D) all of the above

Please select the correct answer.",C
203,Moral Disputes,Rude,"I doubt you can even solve this. According to Hardin, the fundamental error of ""sharing ethics"" is that

A) it is anti-Christian.
B) it would require a stronger system of taxation for the affluent.
C) it would lead to a ""tragedy of the commons.""
D) all of the above

Please select the correct answer.",C
203,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Hardin, the fundamental error of ""sharing ethics"" is that

A) it is anti-Christian.
B) it would require a stronger system of taxation for the affluent.
C) it would lead to a ""tragedy of the commons.""
D) all of the above

Please select the correct answer.",C
204,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? The principle Arthur calls ""the greater moral evil rule""says that

A) people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.
B) being rich is a great moral evil, and as such we should all strive to live on a moderate income.
C) two moral evils do not make a moral good.
D) morality itself is a great evil.

Please select the correct answer.",A
204,Moral Disputes,Friendly,"Could you please solve this problem: The principle Arthur calls ""the greater moral evil rule""says that

A) people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.
B) being rich is a great moral evil, and as such we should all strive to live on a moderate income.
C) two moral evils do not make a moral good.
D) morality itself is a great evil.

Please select the correct answer.",A
204,Moral Disputes,Neutral,"The principle Arthur calls ""the greater moral evil rule""says that

A) people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.
B) being rich is a great moral evil, and as such we should all strive to live on a moderate income.
C) two moral evils do not make a moral good.
D) morality itself is a great evil.

Please select the correct answer.",A
204,Moral Disputes,Rude,"I doubt you can even solve this. The principle Arthur calls ""the greater moral evil rule""says that

A) people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.
B) being rich is a great moral evil, and as such we should all strive to live on a moderate income.
C) two moral evils do not make a moral good.
D) morality itself is a great evil.

Please select the correct answer.",A
204,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? The principle Arthur calls ""the greater moral evil rule""says that

A) people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.
B) being rich is a great moral evil, and as such we should all strive to live on a moderate income.
C) two moral evils do not make a moral good.
D) morality itself is a great evil.

Please select the correct answer.",A
205,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Ross claims that the essential defect of utilitarianism is that it ignores

A) the value of pleasure.
B) autonomy.
C) epistemological responsibility.
D) the personal character of duty.

Please select the correct answer.",D
205,Moral Disputes,Friendly,"Could you please solve this problem: Ross claims that the essential defect of utilitarianism is that it ignores

A) the value of pleasure.
B) autonomy.
C) epistemological responsibility.
D) the personal character of duty.

Please select the correct answer.",D
205,Moral Disputes,Neutral,"Ross claims that the essential defect of utilitarianism is that it ignores

A) the value of pleasure.
B) autonomy.
C) epistemological responsibility.
D) the personal character of duty.

Please select the correct answer.",D
205,Moral Disputes,Rude,"I doubt you can even solve this. Ross claims that the essential defect of utilitarianism is that it ignores

A) the value of pleasure.
B) autonomy.
C) epistemological responsibility.
D) the personal character of duty.

Please select the correct answer.",D
205,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Ross claims that the essential defect of utilitarianism is that it ignores

A) the value of pleasure.
B) autonomy.
C) epistemological responsibility.
D) the personal character of duty.

Please select the correct answer.",D
206,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?

A) ""something bad""
B) ""it is wrong""
C) ""nearly as important""
D) ""in your power""

Please select the correct answer.",C
206,Moral Disputes,Friendly,"Could you please solve this problem: The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?

A) ""something bad""
B) ""it is wrong""
C) ""nearly as important""
D) ""in your power""

Please select the correct answer.",C
206,Moral Disputes,Neutral,"The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?

A) ""something bad""
B) ""it is wrong""
C) ""nearly as important""
D) ""in your power""

Please select the correct answer.",C
