Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,3545,Rude,2,100,C,C,C)
humanities,3545,Very Rude,2,100,C,C,C)
humanities,3550,Very Friendly,2,0,C,A,A
humanities,3550,Friendly,2,0,C,A,A
humanities,3550,Neutral,2,0,C,A,A
humanities,3550,Rude,2,0,C,A,A
humanities,3550,Very Rude,2,0,C,A,A
humanities,3552,Very Friendly,2,100,D,D,D)
humanities,3552,Friendly,2,0,D,A,A
humanities,3552,Neutral,2,0,D,A,A
humanities,3552,Rude,2,0,D,A,A
humanities,3552,Very Rude,2,100,D,D,D)
humanities,3556,Very Friendly,2,0,C,A,A
humanities,3556,Friendly,2,0,C,A,A
humanities,3556,Neutral,2,0,C,B,B
humanities,3556,Rude,2,0,C,A,A
humanities,3556,Very Rude,2,0,C,B,B
humanities,3563,Very Friendly,2,0,A,D,"D) excluded, because the plaintiff's statement to the investigator is hearsay."
humanities,3563,Friendly,2,0,A,D,"D) excluded, because the plaintiff's statement to the investigator is hearsay."
humanities,3563,Neutral,2,0,A,D,"D) excluded, because the plaintiff's statement to the investigator is hearsay."
humanities,3563,Rude,2,0,A,D,"D) excluded, because the plaintiff's statement to the investigator is hearsay."
humanities,3563,Very Rude,2,0,A,D,"D) excluded, because the plaintiff's statement to the investigator is hearsay."
humanities,3565,Very Friendly,2,0,B,C,C)
humanities,3565,Friendly,2,0,B,C,C)
humanities,3565,Neutral,2,0,B,C,C)
humanities,3565,Rude,2,0,B,C,C)
humanities,3565,Very Rude,2,0,B,C,C)
humanities,3569,Very Friendly,2,0,B,C,C)
humanities,3569,Friendly,2,0,B,C,C)
humanities,3569,Neutral,2,0,B,C,C)
humanities,3569,Rude,2,0,B,C,C)
humanities,3569,Very Rude,2,0,B,C,C)
humanities,3584,Very Friendly,2,0,A,B,B)
humanities,3584,Friendly,2,0,A,B,B)
humanities,3584,Neutral,2,0,A,B,B)
humanities,3584,Rude,2,0,A,B,B)
humanities,3584,Very Rude,2,0,A,B,B)
humanities,3587,Very Friendly,2,100,A,A,A
humanities,3587,Friendly,2,100,A,A,A
humanities,3587,Neutral,2,100,A,A,A
humanities,3587,Rude,2,100,A,A,A
humanities,3587,Very Rude,2,100,A,A,A
humanities,3588,Very Friendly,2,100,A,A,A
humanities,3588,Friendly,2,100,A,A,A
humanities,3588,Neutral,2,100,A,A,A
humanities,3588,Rude,2,100,A,A,A
humanities,3588,Very Rude,2,100,A,A,A
humanities,3589,Very Friendly,2,0,C,B,B)
humanities,3589,Friendly,2,0,C,A,A
humanities,3589,Neutral,2,0,C,B,"B) No, hearsay without an exception."
humanities,3589,Rude,2,0,C,B,B)
humanities,3589,Very Rude,2,0,C,B,B)
humanities,3595,Very Friendly,2,100,C,C,C)
humanities,3595,Friendly,2,100,C,C,C)
humanities,3595,Neutral,2,100,C,C,C)
humanities,3595,Rude,2,100,C,C,C)
humanities,3595,Very Rude,2,100,C,C,C)
humanities,3596,Very Friendly,2,0,C,B,B) shifting executory interest.
humanities,3596,Friendly,2,0,C,B,B) shifting executory interest.
humanities,3596,Neutral,2,0,C,B,B) shifting executory interest.
humanities,3596,Rude,2,0,C,B,B) shifting executory interest.
humanities,3596,Very Rude,2,0,C,B,B) shifting executory interest.
humanities,3607,Very Friendly,2,0,D,B,B
humanities,3607,Friendly,2,0,D,B,B
humanities,3607,Neutral,2,0,D,B,B
humanities,3607,Rude,2,0,D,B,B
humanities,3607,Very Rude,2,0,D,B,B
humanities,3608,Very Friendly,2,100,B,B,B)
humanities,3608,Friendly,2,100,B,B,B)
humanities,3608,Neutral,2,100,B,B,B)
humanities,3608,Rude,2,100,B,B,B
humanities,3608,Very Rude,2,100,B,B,B)
humanities,3611,Very Friendly,2,0,D,A,A
humanities,3611,Friendly,2,0,D,A,A
humanities,3611,Neutral,2,0,D,A,A
humanities,3611,Rude,2,0,D,A,A
humanities,3611,Very Rude,2,0,D,A,A
humanities,3614,Very Friendly,2,100,D,D,"D) Yes, because there was an agreement to rob the bank and an overt act in furtherance of the agreement."
humanities,3614,Friendly,2,100,D,D,"D) Yes, because there was an agreement to rob the bank and an overt act in furtherance of the agreement."
humanities,3614,Neutral,2,100,D,D,"D) Yes, because there was an agreement to rob the bank and an overt act in furtherance of the agreement."
humanities,3614,Rude,2,100,D,D,"D) Yes, because there was an agreement to rob the bank and an overt act in furtherance of the agreement."
humanities,3614,Very Rude,2,100,D,D,"D) Yes, because there was an agreement to rob the bank and an overt act in furtherance of the agreement."
humanities,3617,Very Friendly,2,100,D,D,"D) inadmissible, because the neighbor has not been shown to be an expert on real estate market values."
humanities,3617,Friendly,2,100,D,D,"D) inadmissible, because the neighbor has not been shown to be an expert on real estate market values."
humanities,3617,Neutral,2,100,D,D,D)
humanities,3617,Rude,2,100,D,D,"D) inadmissible, because the neighbor has not been shown to be an expert on real estate market values."
humanities,3617,Very Rude,2,100,D,D,D)
humanities,3618,Very Friendly,2,0,A,D,D
humanities,3618,Friendly,2,0,A,D,D
humanities,3618,Neutral,2,0,A,D,D
humanities,3618,Rude,2,0,A,D,D
humanities,3618,Very Rude,2,0,A,D,D
humanities,3624,Very Friendly,2,0,D,C,C
humanities,3624,Friendly,2,0,D,C,C
humanities,3624,Neutral,2,0,D,A,A
humanities,3624,Rude,2,0,D,A,A
humanities,3624,Very Rude,2,0,D,C,C
humanities,3625,Very Friendly,2,0,A,C,C)
humanities,3625,Friendly,2,0,A,C,C)
humanities,3625,Neutral,2,0,A,C,C)
humanities,3625,Rude,2,100,A,A,A
humanities,3625,Very Rude,2,0,A,C,C)
humanities,3627,Very Friendly,2,0,C,B,B)
humanities,3627,Friendly,2,0,C,B,B)
humanities,3627,Neutral,2,0,C,B,B)
humanities,3627,Rude,2,0,C,B,B)
humanities,3627,Very Rude,2,0,C,B,B)
humanities,3629,Very Friendly,2,100,D,D,D)
humanities,3629,Friendly,2,100,D,D,D)
humanities,3629,Neutral,2,100,D,D,D)
humanities,3629,Rude,2,100,D,D,D)
humanities,3629,Very Rude,2,100,D,D,D)
humanities,3643,Very Friendly,2,0,A,D,"D) Yes, to corroborate the truthfulness of the victim."
humanities,3643,Friendly,2,0,A,C,C)
humanities,3643,Neutral,2,0,A,C,C)
humanities,3643,Rude,2,0,A,D,"D) Yes, to corroborate the truthfulness of the victim."
humanities,3643,Very Rude,2,0,A,C,C)
humanities,3652,Very Friendly,2,100,D,D,D
humanities,3652,Friendly,2,100,D,D,D
humanities,3652,Neutral,2,100,D,D,D
humanities,3652,Rude,2,100,D,D,D
humanities,3652,Very Rude,2,100,D,D,D
humanities,3682,Very Friendly,2,0,D,A,A
humanities,3682,Friendly,2,0,D,A,A
humanities,3682,Neutral,2,0,D,A,A
humanities,3682,Rude,2,0,D,A,A
humanities,3682,Very Rude,2,0,D,A,A
humanities,3689,Very Friendly,2,100,C,C,C
humanities,3689,Friendly,2,100,C,C,C
humanities,3689,Neutral,2,100,C,C,C) Second Degree Murder
humanities,3689,Rude,2,100,C,C,C
humanities,3689,Very Rude,2,100,C,C,C
humanities,3700,Very Friendly,2,100,A,A,A
humanities,3700,Friendly,2,100,A,A,A
humanities,3700,Neutral,2,100,A,A,A
humanities,3700,Rude,2,100,A,A,A
humanities,3700,Very Rude,2,100,A,A,A
humanities,3706,Very Friendly,2,0,C,A,A
humanities,3706,Friendly,2,0,C,A,A
humanities,3706,Neutral,2,0,C,A,A
humanities,3706,Rude,2,0,C,A,A
humanities,3706,Very Rude,2,0,C,A,A
humanities,3713,Very Friendly,2,0,C,B,"B) the security guard's remark was an accusation, not an interrogation."
humanities,3713,Friendly,2,0,C,B,"B) the security guard's remark was an accusation, not an interrogation."
humanities,3713,Neutral,2,0,C,B,B)
humanities,3713,Rude,2,0,C,B,B)
humanities,3713,Very Rude,2,0,C,B,"B) the security guard's remark was an accusation, not an interrogation."
humanities,3716,Very Friendly,2,100,B,B,B)
humanities,3716,Friendly,2,100,B,B,B
humanities,3716,Neutral,2,100,B,B,B)
humanities,3716,Rude,2,0,B,A,A
humanities,3716,Very Rude,2,0,B,C,C
humanities,3717,Very Friendly,2,0,C,B,B
humanities,3717,Friendly,2,0,C,B,B
humanities,3717,Neutral,2,0,C,B,B
humanities,3717,Rude,2,0,C,B,B
humanities,3717,Very Rude,2,0,C,B,B
humanities,3718,Very Friendly,2,0,A,D,D
humanities,3718,Friendly,2,0,A,D,D
humanities,3718,Neutral,2,0,A,D,D
humanities,3718,Rude,2,0,A,B,B
humanities,3718,Very Rude,2,0,A,B,B
humanities,3719,Very Friendly,2,0,A,B,B)
humanities,3719,Friendly,2,0,A,C,C)
humanities,3719,Neutral,2,0,A,C,C)
humanities,3719,Rude,2,0,A,C,C)
humanities,3719,Very Rude,2,0,A,C,C)
humanities,3723,Very Friendly,2,0,B,D,D) not admissible.
humanities,3723,Friendly,2,0,B,D,D) not admissible.
humanities,3723,Neutral,2,0,B,D,D) not admissible.
humanities,3723,Rude,2,0,B,D,D) not admissible.
humanities,3723,Very Rude,2,0,B,D,D) not admissible.
humanities,3729,Very Friendly,2,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Friendly,2,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Neutral,2,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Rude,2,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Very Rude,2,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3738,Very Friendly,2,0,D,C,C) easement appurtenant.
humanities,3738,Friendly,2,0,D,C,C) easement appurtenant.
humanities,3738,Neutral,2,0,D,C,C) easement appurtenant.
humanities,3738,Rude,2,0,D,C,C) easement appurtenant.
humanities,3738,Very Rude,2,0,D,C,C) easement appurtenant.
humanities,3740,Very Friendly,2,0,B,D,D
humanities,3740,Friendly,2,0,B,D,D)
humanities,3740,Neutral,2,0,B,D,D)
humanities,3740,Rude,2,0,B,D,D)
humanities,3740,Very Rude,2,0,B,D,D)
humanities,3751,Very Friendly,2,100,B,B,B)
humanities,3751,Friendly,2,0,B,A,A
humanities,3751,Neutral,2,0,B,A,A
humanities,3751,Rude,2,100,B,B,B)
humanities,3751,Very Rude,2,0,B,A,A
humanities,3752,Very Friendly,2,0,C,B,B)
humanities,3752,Friendly,2,0,C,B,B) admissible as an admission.
humanities,3752,Neutral,2,0,C,B,B)
humanities,3752,Rude,2,0,C,B,B) admissible as an admission.
humanities,3752,Very Rude,2,0,C,B,B) admissible as an admission.
humanities,3757,Very Friendly,2,100,D,D,D)
humanities,3757,Friendly,2,100,D,D,D)
humanities,3757,Neutral,2,100,D,D,D)
humanities,3757,Rude,2,100,D,D,D)
humanities,3757,Very Rude,2,100,D,D,D)
humanities,3760,Very Friendly,2,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Friendly,2,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Neutral,2,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Rude,2,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Very Rude,2,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3761,Very Friendly,2,0,D,B,B)
humanities,3761,Friendly,2,0,D,B,B)
humanities,3761,Neutral,2,0,D,B,B)
humanities,3761,Rude,2,0,D,B,B)
humanities,3761,Very Rude,2,0,D,B,B)
humanities,3762,Very Friendly,2,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Friendly,2,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Neutral,2,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Rude,2,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Very Rude,2,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3775,Very Friendly,2,0,C,D,D
humanities,3775,Friendly,2,0,C,D,D)
humanities,3775,Neutral,2,0,C,D,D
humanities,3775,Rude,2,0,C,D,D
humanities,3775,Very Rude,2,0,C,D,D
humanities,3784,Very Friendly,2,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Friendly,2,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Neutral,2,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Rude,2,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Very Rude,2,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3788,Very Friendly,2,0,D,B,B
humanities,3788,Friendly,2,0,D,B,B
humanities,3788,Neutral,2,0,D,B,B)
humanities,3788,Rude,2,0,D,B,B
humanities,3788,Very Rude,2,0,D,B,B
humanities,3790,Very Friendly,2,100,C,C,C)
humanities,3790,Friendly,2,100,C,C,C)
humanities,3790,Neutral,2,100,C,C,C)
humanities,3790,Rude,2,100,C,C,C)
humanities,3790,Very Rude,2,100,C,C,C)
humanities,3796,Very Friendly,2,0,B,A,A
humanities,3796,Friendly,2,0,B,A,A
humanities,3796,Neutral,2,0,B,A,A
humanities,3796,Rude,2,0,B,A,A
humanities,3796,Very Rude,2,0,B,A,A
humanities,3798,Very Friendly,2,0,D,A,A
humanities,3798,Friendly,2,0,D,A,A
humanities,3798,Neutral,2,0,D,A,A
humanities,3798,Rude,2,0,D,A,A
humanities,3798,Very Rude,2,0,D,A,A
humanities,3801,Very Friendly,2,0,C,B,B)
humanities,3801,Friendly,2,0,C,B,B)
humanities,3801,Neutral,2,0,C,B,B)
humanities,3801,Rude,2,0,C,B,"B) Yes, because the signs make her contributorily negligent and a legal cause of her own injury."
humanities,3801,Very Rude,2,0,C,B,B)
humanities,3805,Very Friendly,2,0,A,C,"C) For the friend, because a subsequent good-faith donee has priority over a prior donee who fails to record."
humanities,3805,Friendly,2,0,A,C,C)
humanities,3805,Neutral,2,0,A,C,C)
humanities,3805,Rude,2,0,A,C,C
humanities,3805,Very Rude,2,0,A,C,C)
humanities,3810,Very Friendly,2,0,D,B,B) admissible as a present sense impression.
humanities,3810,Friendly,2,0,D,B,B) admissible as a present sense impression.
humanities,3810,Neutral,2,0,D,B,B) admissible as a present sense impression.
humanities,3810,Rude,2,0,D,B,B) admissible as a present sense impression.
humanities,3810,Very Rude,2,0,D,B,B
humanities,3812,Very Friendly,2,0,B,C,C)
humanities,3812,Friendly,2,0,B,C,C)
humanities,3812,Neutral,2,0,B,C,C)
humanities,3812,Rude,2,0,B,C,C)
humanities,3812,Very Rude,2,0,B,C,C)
humanities,3817,Very Friendly,2,0,B,D,"D) Yes, because it serves a legitimate government interest in protecting public health."
humanities,3817,Friendly,2,0,B,D,"D) Yes, because it serves a legitimate government interest in protecting public health."
humanities,3817,Neutral,2,0,B,D,"D) Yes, because it serves a legitimate government interest in protecting public health."
humanities,3817,Rude,2,0,B,D,D)
humanities,3817,Very Rude,2,0,B,D,D)
humanities,3823,Very Friendly,2,100,B,B,B)
humanities,3823,Friendly,2,100,B,B,B)
humanities,3823,Neutral,2,100,B,B,B)
humanities,3823,Rude,2,100,B,B,B)
humanities,3823,Very Rude,2,100,B,B,B)
humanities,3825,Very Friendly,2,0,B,A,A
humanities,3825,Friendly,2,0,B,A,A
humanities,3825,Neutral,2,0,B,A,A
humanities,3825,Rude,2,0,B,A,A
humanities,3825,Very Rude,2,0,B,A,A
humanities,3826,Very Friendly,2,0,B,C,C)
humanities,3826,Friendly,2,0,B,C,C)
humanities,3826,Neutral,2,100,B,B,B)
humanities,3826,Rude,2,100,B,B,B)
humanities,3826,Very Rude,2,100,B,B,B)
humanities,3830,Very Friendly,2,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Friendly,2,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Neutral,2,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Rude,2,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Very Rude,2,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3832,Very Friendly,2,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Friendly,2,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Neutral,2,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Rude,2,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Very Rude,2,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3839,Very Friendly,2,0,B,D,D)
humanities,3839,Friendly,2,0,B,D,D)
humanities,3839,Neutral,2,0,B,D,D)
humanities,3839,Rude,2,0,B,D,D)
humanities,3839,Very Rude,2,0,B,D,D)
humanities,3845,Very Friendly,2,100,B,B,B)
humanities,3845,Friendly,2,100,B,B,B)
humanities,3845,Neutral,2,100,B,B,B)
humanities,3845,Rude,2,100,B,B,B)
humanities,3845,Very Rude,2,100,B,B,B)
humanities,3850,Very Friendly,2,0,A,C,C
humanities,3850,Friendly,2,0,A,C,C
humanities,3850,Neutral,2,0,A,C,C
humanities,3850,Rude,2,0,A,C,C
humanities,3850,Very Rude,2,0,A,C,C
humanities,3853,Very Friendly,2,100,B,B,B)
humanities,3853,Friendly,2,100,B,B,B)
humanities,3853,Neutral,2,100,B,B,"B) No, because a person of that age in that factual situation could have reasonably been placed in fear of immediate bodily harm, and thus be entitled to act in his own defense."
humanities,3853,Rude,2,100,B,B,B)
humanities,3853,Very Rude,2,100,B,B,B)
humanities,3858,Very Friendly,2,0,C,A,A
humanities,3858,Friendly,2,0,C,A,A
humanities,3858,Neutral,2,0,C,A,A
humanities,3858,Rude,2,0,C,A,A
humanities,3858,Very Rude,2,0,C,A,A
humanities,3865,Very Friendly,2,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Friendly,2,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Neutral,2,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Rude,2,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Very Rude,2,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3871,Very Friendly,2,0,D,A,A
humanities,3871,Friendly,2,0,D,A,A
humanities,3871,Neutral,2,0,D,A,A
humanities,3871,Rude,2,0,D,A,A
humanities,3871,Very Rude,2,0,D,A,A
humanities,3872,Very Friendly,2,100,C,C,C
humanities,3872,Friendly,2,100,C,C,C)
humanities,3872,Neutral,2,100,C,C,C
humanities,3872,Rude,2,100,C,C,C
humanities,3872,Very Rude,2,100,C,C,C
humanities,3879,Very Friendly,2,100,D,D,"D) not guilty, because the bookcase was a fixture."
humanities,3879,Friendly,2,0,D,B,B)
humanities,3879,Neutral,2,0,D,B,B)
humanities,3879,Rude,2,0,D,B,B)
humanities,3879,Very Rude,2,100,D,D,"D) not guilty, because the bookcase was a fixture."
humanities,3880,Very Friendly,2,0,D,C,C)
humanities,3880,Friendly,2,0,D,C,C)
humanities,3880,Neutral,2,0,D,C,C)
humanities,3880,Rude,2,0,D,C,C)
humanities,3880,Very Rude,2,0,D,C,C)
humanities,3890,Very Friendly,2,0,D,B,B)
humanities,3890,Friendly,2,0,D,B,B)
humanities,3890,Neutral,2,0,D,B,B)
humanities,3890,Rude,2,0,D,B,B)
humanities,3890,Very Rude,2,0,D,B,B)
humanities,3892,Very Friendly,2,0,A,B,B
humanities,3892,Friendly,2,0,A,B,B
humanities,3892,Neutral,2,0,A,B,B
humanities,3892,Rude,2,0,A,B,B
humanities,3892,Very Rude,2,0,A,B,B
humanities,3894,Very Friendly,2,0,C,D,D)
humanities,3894,Friendly,2,0,C,D,D)
humanities,3894,Neutral,2,0,C,D,D)
humanities,3894,Rude,2,0,C,D,D)
humanities,3894,Very Rude,2,0,C,D,D)
humanities,3900,Very Friendly,2,0,D,B,B
humanities,3900,Friendly,2,0,D,B,B
humanities,3900,Neutral,2,0,D,B,B
humanities,3900,Rude,2,0,D,B,B
humanities,3900,Very Rude,2,0,D,B,B
humanities,3906,Very Friendly,2,0,C,B,B)
humanities,3906,Friendly,2,0,C,B,B)
humanities,3906,Neutral,2,0,C,B,B)
humanities,3906,Rude,2,0,C,B,B)
humanities,3906,Very Rude,2,0,C,B,B)
humanities,3908,Very Friendly,2,0,B,D,D)
humanities,3908,Friendly,2,0,B,D,D)
humanities,3908,Neutral,2,0,B,D,D)
humanities,3908,Rude,2,0,B,D,D)
humanities,3908,Very Rude,2,0,B,D,D)
humanities,3916,Very Friendly,2,100,B,B,B)
humanities,3916,Friendly,2,100,B,B,B)
humanities,3916,Neutral,2,100,B,B,B)
humanities,3916,Rude,2,100,B,B,B)
humanities,3916,Very Rude,2,100,B,B,B)
humanities,3917,Very Friendly,2,100,B,B,B)
humanities,3917,Friendly,2,100,B,B,B)
humanities,3917,Neutral,2,100,B,B,B)
humanities,3917,Rude,2,100,B,B,B)
humanities,3917,Very Rude,2,100,B,B,B)
humanities,3923,Very Friendly,2,0,A,C,C
humanities,3923,Friendly,2,100,A,A,A
humanities,3923,Neutral,2,100,A,A,A
humanities,3923,Rude,2,0,A,C,C)
humanities,3923,Very Rude,2,100,A,A,A
humanities,3928,Very Friendly,2,0,C,A,A
humanities,3928,Friendly,2,0,C,A,A
humanities,3928,Neutral,2,0,C,A,A
humanities,3928,Rude,2,0,C,A,A
humanities,3928,Very Rude,2,0,C,A,A
humanities,3930,Very Friendly,2,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Friendly,2,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Neutral,2,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Rude,2,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Very Rude,2,0,B,D,D
humanities,3931,Very Friendly,2,0,D,B,B
humanities,3931,Friendly,2,0,D,B,B
humanities,3931,Neutral,2,0,D,B,B
humanities,3931,Rude,2,0,D,B,B
humanities,3931,Very Rude,2,0,D,B,B
humanities,3932,Very Friendly,2,0,B,D,"D) Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property."
humanities,3932,Friendly,2,0,B,C,"C) Yes, because the homeowner had no practical way of controlling where the material went and he acted without malice or ill will."
humanities,3932,Neutral,2,100,B,B,B)
humanities,3932,Rude,2,0,B,D,"D) Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property."
humanities,3932,Very Rude,2,0,B,D,"D) Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property."
humanities,3933,Very Friendly,2,0,D,C,C
humanities,3933,Friendly,2,0,D,C,C
humanities,3933,Neutral,2,0,D,C,C
humanities,3933,Rude,2,0,D,C,C
humanities,3933,Very Rude,2,0,D,C,C
humanities,3934,Very Friendly,2,0,B,A,A
humanities,3934,Friendly,2,0,B,A,A
humanities,3934,Neutral,2,0,B,A,A
humanities,3934,Rude,2,0,B,A,A
humanities,3934,Very Rude,2,0,B,A,A
humanities,3941,Very Friendly,2,100,A,A,A
humanities,3941,Friendly,2,0,A,B,B)
humanities,3941,Neutral,2,100,A,A,A
humanities,3941,Rude,2,100,A,A,A
humanities,3941,Very Rude,2,100,A,A,A
humanities,3942,Very Friendly,2,0,D,A,A
humanities,3942,Friendly,2,0,D,A,A
humanities,3942,Neutral,2,0,D,A,A
humanities,3942,Rude,2,0,D,A,A
humanities,3942,Very Rude,2,0,D,A,A
humanities,3943,Very Friendly,2,0,B,A,A
humanities,3943,Friendly,2,0,B,A,A
humanities,3943,Neutral,2,0,B,A,A
humanities,3943,Rude,2,0,B,A,A
humanities,3943,Very Rude,2,0,B,A,A
humanities,3945,Very Friendly,2,0,C,B,B)
humanities,3945,Friendly,2,0,C,B,B)
humanities,3945,Neutral,2,0,C,B,B)
humanities,3945,Rude,2,0,C,B,B)
humanities,3945,Very Rude,2,0,C,B,B)
humanities,3948,Very Friendly,2,100,C,C,C
humanities,3948,Friendly,2,100,C,C,C
humanities,3948,Neutral,2,100,C,C,C
humanities,3948,Rude,2,100,C,C,C
humanities,3948,Very Rude,2,100,C,C,C
humanities,3949,Very Friendly,2,0,D,B,B
humanities,3949,Friendly,2,0,D,B,B)
humanities,3949,Neutral,2,0,D,B,B
humanities,3949,Rude,2,0,D,B,B
humanities,3949,Very Rude,2,0,D,B,B)
humanities,3960,Very Friendly,2,100,B,B,B)
humanities,3960,Friendly,2,100,B,B,B)
humanities,3960,Neutral,2,100,B,B,B)
humanities,3960,Rude,2,100,B,B,B)
humanities,3960,Very Rude,2,100,B,B,B)
humanities,3965,Very Friendly,2,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Friendly,2,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Neutral,2,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Rude,2,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Very Rude,2,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3967,Very Friendly,2,0,A,B,B)
humanities,3967,Friendly,2,0,A,B,B)
humanities,3967,Neutral,2,0,A,B,B)
humanities,3967,Rude,2,0,A,B,B)
humanities,3967,Very Rude,2,0,A,B,B
humanities,3968,Very Friendly,2,100,A,A,A
humanities,3968,Friendly,2,100,A,A,A
humanities,3968,Neutral,2,100,A,A,A
humanities,3968,Rude,2,100,A,A,A
humanities,3968,Very Rude,2,100,A,A,A
humanities,4003,Very Friendly,2,100,C,C,C
humanities,4003,Friendly,2,100,C,C,C)
humanities,4003,Neutral,2,100,C,C,C
humanities,4003,Rude,2,100,C,C,C
humanities,4003,Very Rude,2,100,C,C,C)
humanities,4004,Very Friendly,2,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Friendly,2,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Neutral,2,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Rude,2,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Very Rude,2,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4006,Very Friendly,2,100,B,B,B)
humanities,4006,Friendly,2,100,B,B,B)
humanities,4006,Neutral,2,100,B,B,B)
humanities,4006,Rude,2,100,B,B,B)
humanities,4006,Very Rude,2,100,B,B,B)
humanities,4020,Very Friendly,2,0,A,D,D) Not admissible because it is irrelevant.
humanities,4020,Friendly,2,0,A,D,D)
humanities,4020,Neutral,2,0,A,D,D) Not admissible because it is irrelevant.
