Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,2308,Very Rude,2,100,A,A,A
humanities,2310,Very Friendly,2,100,A,A,A
humanities,2310,Friendly,2,100,A,A,A
humanities,2310,Neutral,2,100,A,A,A
humanities,2310,Rude,2,100,A,A,A
humanities,2310,Very Rude,2,100,A,A,A
humanities,2313,Very Friendly,2,100,B,B,B
humanities,2313,Friendly,2,100,B,B,B
humanities,2313,Neutral,2,100,B,B,B
humanities,2313,Rude,2,0,B,D,D
humanities,2313,Very Rude,2,0,B,D,D
humanities,2347,Very Friendly,2,100,B,B,B
humanities,2347,Friendly,2,100,B,B,B
humanities,2347,Neutral,2,100,B,B,B
humanities,2347,Rude,2,100,B,B,B
humanities,2347,Very Rude,2,100,B,B,B
humanities,2356,Very Friendly,2,100,A,A,A
humanities,2356,Friendly,2,100,A,A,A
humanities,2356,Neutral,2,100,A,A,A
humanities,2356,Rude,2,100,A,A,A
humanities,2356,Very Rude,2,100,A,A,A
humanities,2370,Very Friendly,2,100,B,B,B.
humanities,2370,Friendly,2,100,B,B,B.
humanities,2370,Neutral,2,100,B,B,B.
humanities,2370,Rude,2,100,B,B,B.
humanities,2370,Very Rude,2,100,B,B,B.
humanities,2375,Very Friendly,2,100,B,B,B.
humanities,2375,Friendly,2,100,B,B,B.
humanities,2375,Neutral,2,100,B,B,B.
humanities,2375,Rude,2,100,B,B,B.
humanities,2375,Very Rude,2,100,B,B,B.
humanities,2388,Very Friendly,2,100,C,C,C.
humanities,2388,Friendly,2,100,C,C,C.
humanities,2388,Neutral,2,100,C,C,C.
humanities,2388,Rude,2,100,C,C,C.
humanities,2388,Very Rude,2,100,C,C,C.
humanities,2390,Very Friendly,2,100,B,B,B
humanities,2390,Friendly,2,100,B,B,B
humanities,2390,Neutral,2,100,B,B,B
humanities,2390,Rude,2,100,B,B,B
humanities,2390,Very Rude,2,100,B,B,B.
humanities,2405,Very Friendly,2,100,B,B,B.
humanities,2405,Friendly,2,100,B,B,B.
humanities,2405,Neutral,2,100,B,B,B.
humanities,2405,Rude,2,100,B,B,B.
humanities,2405,Very Rude,2,100,B,B,B.
humanities,2406,Very Friendly,2,100,C,C,C.
humanities,2406,Friendly,2,100,C,C,C.
humanities,2406,Neutral,2,100,C,C,C.
humanities,2406,Rude,2,100,C,C,C.
humanities,2406,Very Rude,2,100,C,C,C.
humanities,2408,Very Friendly,2,0,C,B,B.
humanities,2408,Friendly,2,0,C,B,B.
humanities,2408,Neutral,2,0,C,B,B.
humanities,2408,Rude,2,0,C,B,B.
humanities,2408,Very Rude,2,0,C,B,B.
humanities,2414,Very Friendly,2,100,B,B,B.
humanities,2414,Friendly,2,100,B,B,B.
humanities,2414,Neutral,2,100,B,B,B.
humanities,2414,Rude,2,100,B,B,B.
humanities,2414,Very Rude,2,100,B,B,B.
humanities,2417,Very Friendly,2,0,D,B,B.
humanities,2417,Friendly,2,100,D,D,D.
humanities,2417,Neutral,2,100,D,D,D.
humanities,2417,Rude,2,0,D,B,B.
humanities,2417,Very Rude,2,100,D,D,D.
humanities,2418,Very Friendly,2,0,D,C,C.
humanities,2418,Friendly,2,0,D,C,C
humanities,2418,Neutral,2,0,D,C,C
humanities,2418,Rude,2,0,D,C,C
humanities,2418,Very Rude,2,0,D,C,C
humanities,2430,Very Friendly,2,100,D,D,D.
humanities,2430,Friendly,2,100,D,D,D.
humanities,2430,Neutral,2,100,D,D,D.
humanities,2430,Rude,2,100,D,D,D.
humanities,2430,Very Rude,2,100,D,D,D.
humanities,2440,Very Friendly,2,100,B,B,B.
humanities,2440,Friendly,2,100,B,B,B.
humanities,2440,Neutral,2,100,B,B,B.
humanities,2440,Rude,2,100,B,B,B.
humanities,2440,Very Rude,2,100,B,B,B.
humanities,2459,Very Friendly,2,100,C,C,C.
humanities,2459,Friendly,2,100,C,C,C.
humanities,2459,Neutral,2,100,C,C,C.
humanities,2459,Rude,2,100,C,C,C.
humanities,2459,Very Rude,2,100,C,C,C.
humanities,2497,Very Friendly,2,0,A,C,C.
humanities,2497,Friendly,2,0,A,C,C.
humanities,2497,Neutral,2,0,A,C,C.
humanities,2497,Rude,2,0,A,C,C.
humanities,2497,Very Rude,2,0,A,C,C.
humanities,2504,Very Friendly,2,100,B,B,B.
humanities,2504,Friendly,2,100,B,B,B.
humanities,2504,Neutral,2,100,B,B,B.
humanities,2504,Rude,2,100,B,B,B.
humanities,2504,Very Rude,2,100,B,B,B.
humanities,2523,Very Friendly,2,100,C,C,C
humanities,2523,Friendly,2,100,C,C,C
humanities,2523,Neutral,2,100,C,C,C
humanities,2523,Rude,2,100,C,C,C
humanities,2523,Very Rude,2,100,C,C,C
humanities,2526,Very Friendly,2,100,C,C,C.
humanities,2526,Friendly,2,100,C,C,C.
humanities,2526,Neutral,2,100,C,C,C.
humanities,2526,Rude,2,100,C,C,C.
humanities,2526,Very Rude,2,100,C,C,C.
humanities,2535,Very Friendly,2,0,A,B,B.
humanities,2535,Friendly,2,100,A,A,A.
humanities,2535,Neutral,2,100,A,A,A.
humanities,2535,Rude,2,100,A,A,A.
humanities,2535,Very Rude,2,100,A,A,A.
humanities,2556,Very Friendly,2,100,C,C,C.
humanities,2556,Friendly,2,100,C,C,C.
humanities,2556,Neutral,2,100,C,C,C.
humanities,2556,Rude,2,100,C,C,C.
humanities,2556,Very Rude,2,100,C,C,C.
humanities,2562,Very Friendly,2,100,B,B,B
humanities,2562,Friendly,2,100,B,B,B
humanities,2562,Neutral,2,100,B,B,B
humanities,2562,Rude,2,100,B,B,B
humanities,2562,Very Rude,2,100,B,B,B
humanities,2570,Very Friendly,2,0,B,A,A.
humanities,2570,Friendly,2,0,B,A,A.
humanities,2570,Neutral,2,0,B,A,A.
humanities,2570,Rude,2,0,B,A,A.
humanities,2570,Very Rude,2,0,B,A,A.
humanities,2586,Very Friendly,2,100,B,B,B
humanities,2586,Friendly,2,100,B,B,B
humanities,2586,Neutral,2,100,B,B,B
humanities,2586,Rude,2,100,B,B,B
humanities,2586,Very Rude,2,100,B,B,B.
humanities,2592,Very Friendly,2,100,D,D,D
humanities,2592,Friendly,2,100,D,D,D
humanities,2592,Neutral,2,100,D,D,D
humanities,2592,Rude,2,100,D,D,D
humanities,2592,Very Rude,2,100,D,D,D.
humanities,2597,Very Friendly,2,100,B,B,B.
humanities,2597,Friendly,2,100,B,B,B.
humanities,2597,Neutral,2,100,B,B,B.
humanities,2597,Rude,2,100,B,B,B.
humanities,2597,Very Rude,2,100,B,B,B.
humanities,2606,Very Friendly,2,0,C,A,A
humanities,2606,Friendly,2,0,C,A,A.
humanities,2606,Neutral,2,0,C,A,A
humanities,2606,Rude,2,0,C,A,A.
humanities,2606,Very Rude,2,0,C,A,A.
humanities,2618,Very Friendly,2,100,A,A,A
humanities,2618,Friendly,2,100,A,A,A
humanities,2618,Neutral,2,100,A,A,A
humanities,2618,Rude,2,100,A,A,A
humanities,2618,Very Rude,2,100,A,A,A
humanities,2624,Very Friendly,2,100,A,A,A.
humanities,2624,Friendly,2,100,A,A,A.
humanities,2624,Neutral,2,100,A,A,A.
humanities,2624,Rude,2,0,A,B,B.
humanities,2624,Very Rude,2,0,A,B,B.
humanities,2628,Very Friendly,2,100,C,C,C.
humanities,2628,Friendly,2,100,C,C,C.
humanities,2628,Neutral,2,100,C,C,C.
humanities,2628,Rude,2,100,C,C,C.
humanities,2628,Very Rude,2,100,C,C,C.
humanities,2641,Very Friendly,2,100,D,D,D.
humanities,2641,Friendly,2,100,D,D,D.
humanities,2641,Neutral,2,100,D,D,D.
humanities,2641,Rude,2,100,D,D,D.
humanities,2641,Very Rude,2,100,D,D,D.
humanities,2647,Very Friendly,2,0,A,B,B.
humanities,2647,Friendly,2,0,A,B,B.
humanities,2647,Neutral,2,0,A,B,B.
humanities,2647,Rude,2,0,A,B,B.
humanities,2647,Very Rude,2,0,A,B,B.
humanities,2652,Very Friendly,2,100,A,A,A.
humanities,2652,Friendly,2,100,A,A,A.
humanities,2652,Neutral,2,100,A,A,A.
humanities,2652,Rude,2,100,A,A,A.
humanities,2652,Very Rude,2,100,A,A,A.
humanities,2657,Very Friendly,2,100,B,B,B.
humanities,2657,Friendly,2,100,B,B,B.
humanities,2657,Neutral,2,100,B,B,B.
humanities,2657,Rude,2,100,B,B,B.
humanities,2657,Very Rude,2,100,B,B,B.
humanities,2664,Very Friendly,2,0,C,B,B
humanities,2664,Friendly,2,0,C,B,B
humanities,2664,Neutral,2,100,C,C,C
humanities,2664,Rude,2,100,C,C,C
humanities,2664,Very Rude,2,100,C,C,C.
humanities,2667,Very Friendly,2,100,D,D,D.
humanities,2667,Friendly,2,100,D,D,D.
humanities,2667,Neutral,2,100,D,D,D.
humanities,2667,Rude,2,100,D,D,D.
humanities,2667,Very Rude,2,100,D,D,D.
humanities,2701,Very Friendly,2,100,A,A,A
humanities,2701,Friendly,2,100,A,A,A
humanities,2701,Neutral,2,100,A,A,A
humanities,2701,Rude,2,100,A,A,A
humanities,2701,Very Rude,2,100,A,A,A
humanities,2705,Very Friendly,2,100,D,D,D.
humanities,2705,Friendly,2,100,D,D,D.
humanities,2705,Neutral,2,100,D,D,D.
humanities,2705,Rude,2,100,D,D,D.
humanities,2705,Very Rude,2,100,D,D,D.
humanities,2706,Very Friendly,2,100,C,C,C
humanities,2706,Friendly,2,100,C,C,C
humanities,2706,Neutral,2,100,C,C,C
humanities,2706,Rude,2,100,C,C,C
humanities,2706,Very Rude,2,100,C,C,C
humanities,2716,Very Friendly,2,100,D,D,D.
humanities,2716,Friendly,2,100,D,D,D.
humanities,2716,Neutral,2,100,D,D,D.
humanities,2716,Rude,2,100,D,D,D.
humanities,2716,Very Rude,2,100,D,D,D.
humanities,2726,Very Friendly,2,0,B,C,C
humanities,2726,Friendly,2,0,B,C,C
humanities,2726,Neutral,2,0,B,C,C
humanities,2726,Rude,2,0,B,C,C
humanities,2726,Very Rude,2,0,B,C,C
humanities,2733,Very Friendly,2,100,D,D,D
humanities,2733,Friendly,2,100,D,D,D
humanities,2733,Neutral,2,100,D,D,D
humanities,2733,Rude,2,100,D,D,D
humanities,2733,Very Rude,2,100,D,D,D
humanities,2742,Very Friendly,2,100,C,C,C.
humanities,2742,Friendly,2,100,C,C,C.
humanities,2742,Neutral,2,100,C,C,C
humanities,2742,Rude,2,100,C,C,C.
humanities,2742,Very Rude,2,100,C,C,C.
humanities,2781,Very Friendly,2,100,A,A,A
humanities,2781,Friendly,2,100,A,A,A
humanities,2781,Neutral,2,100,A,A,A
humanities,2781,Rude,2,100,A,A,A
humanities,2781,Very Rude,2,100,A,A,A
humanities,2793,Very Friendly,2,0,A,D,D.
humanities,2793,Friendly,2,0,A,D,D.
humanities,2793,Neutral,2,0,A,D,D.
humanities,2793,Rude,2,0,A,D,D.
humanities,2793,Very Rude,2,0,A,D,D.
humanities,2795,Very Friendly,2,100,D,D,D
humanities,2795,Friendly,2,100,D,D,D
humanities,2795,Neutral,2,100,D,D,D.
humanities,2795,Rude,2,0,D,A,A.
humanities,2795,Very Rude,2,100,D,D,D
humanities,2810,Very Friendly,2,100,B,B,B
humanities,2810,Friendly,2,100,B,B,B.
humanities,2810,Neutral,2,100,B,B,B.
humanities,2810,Rude,2,100,B,B,B.
humanities,2810,Very Rude,2,100,B,B,B.
humanities,2813,Very Friendly,2,100,C,C,C
humanities,2813,Friendly,2,100,C,C,C
humanities,2813,Neutral,2,100,C,C,C
humanities,2813,Rude,2,100,C,C,C
humanities,2813,Very Rude,2,100,C,C,C
humanities,2814,Very Friendly,2,0,D,B,B
humanities,2814,Friendly,2,0,D,B,B
humanities,2814,Neutral,2,0,D,B,B
humanities,2814,Rude,2,0,D,C,C
humanities,2814,Very Rude,2,0,D,C,C
humanities,2821,Very Friendly,2,100,B,B,B
humanities,2821,Friendly,2,100,B,B,B
humanities,2821,Neutral,2,100,B,B,B
humanities,2821,Rude,2,100,B,B,B
humanities,2821,Very Rude,2,100,B,B,B
humanities,2831,Very Friendly,2,100,D,D,D.
humanities,2831,Friendly,2,100,D,D,D.
humanities,2831,Neutral,2,100,D,D,D.
humanities,2831,Rude,2,100,D,D,D.
humanities,2831,Very Rude,2,100,D,D,D.
humanities,2851,Very Friendly,2,100,D,D,D
humanities,2851,Friendly,2,100,D,D,D
humanities,2851,Neutral,2,100,D,D,D
humanities,2851,Rude,2,100,D,D,D
humanities,2851,Very Rude,2,100,D,D,D
humanities,2857,Very Friendly,2,100,B,B,B.
humanities,2857,Friendly,2,100,B,B,B.
humanities,2857,Neutral,2,100,B,B,B.
humanities,2857,Rude,2,100,B,B,B.
humanities,2857,Very Rude,2,100,B,B,B.
humanities,2874,Very Friendly,2,100,B,B,B.
humanities,2874,Friendly,2,100,B,B,B.
humanities,2874,Neutral,2,100,B,B,B
humanities,2874,Rude,2,100,B,B,B
humanities,2874,Very Rude,2,100,B,B,B
humanities,2880,Very Friendly,2,100,C,C,C
humanities,2880,Friendly,2,100,C,C,C
humanities,2880,Neutral,2,100,C,C,C
humanities,2880,Rude,2,100,C,C,C
humanities,2880,Very Rude,2,100,C,C,C
humanities,2882,Very Friendly,2,100,D,D,D.
humanities,2882,Friendly,2,100,D,D,D.
humanities,2882,Neutral,2,100,D,D,D.
humanities,2882,Rude,2,100,D,D,D.
humanities,2882,Very Rude,2,100,D,D,D.
humanities,2887,Very Friendly,2,100,D,D,D.
humanities,2887,Friendly,2,100,D,D,D.
humanities,2887,Neutral,2,0,D,C,C.
humanities,2887,Rude,2,100,D,D,D.
humanities,2887,Very Rude,2,100,D,D,D.
humanities,2898,Very Friendly,2,100,D,D,D
humanities,2898,Friendly,2,100,D,D,D
humanities,2898,Neutral,2,100,D,D,D
humanities,2898,Rude,2,100,D,D,D
humanities,2898,Very Rude,2,100,D,D,D
humanities,2901,Very Friendly,2,100,B,B,B.
humanities,2901,Friendly,2,100,B,B,B.
humanities,2901,Neutral,2,100,B,B,B.
humanities,2901,Rude,2,0,B,A,A.
humanities,2901,Very Rude,2,100,B,B,B.
humanities,2908,Very Friendly,2,100,B,B,B
humanities,2908,Friendly,2,100,B,B,B
humanities,2908,Neutral,2,100,B,B,B
humanities,2908,Rude,2,100,B,B,B
humanities,2908,Very Rude,2,100,B,B,B.
humanities,2911,Very Friendly,2,100,A,A,A
humanities,2911,Friendly,2,100,A,A,A
humanities,2911,Neutral,2,100,A,A,A
humanities,2911,Rude,2,100,A,A,A
humanities,2911,Very Rude,2,100,A,A,A
humanities,2955,Very Friendly,2,0,A,B,B.
humanities,2955,Friendly,2,0,A,B,B.
humanities,2955,Neutral,2,0,A,B,B.
humanities,2955,Rude,2,0,A,B,B.
humanities,2955,Very Rude,2,0,A,B,B.
humanities,2969,Very Friendly,2,100,B,B,B
humanities,2969,Friendly,2,100,B,B,B
humanities,2969,Neutral,2,100,B,B,B
humanities,2969,Rude,2,100,B,B,B
humanities,2969,Very Rude,2,100,B,B,B
humanities,2978,Very Friendly,2,100,C,C,C
humanities,2978,Friendly,2,100,C,C,C
humanities,2978,Neutral,2,100,C,C,C
humanities,2978,Rude,2,100,C,C,C.
humanities,2978,Very Rude,2,100,C,C,C.
humanities,2979,Very Friendly,2,100,D,D,D.
humanities,2979,Friendly,2,100,D,D,D.
humanities,2979,Neutral,2,100,D,D,D.
humanities,2979,Rude,2,100,D,D,D.
humanities,2979,Very Rude,2,100,D,D,D.
humanities,2993,Very Friendly,2,100,A,A,A
humanities,2993,Friendly,2,100,A,A,A
humanities,2993,Neutral,2,100,A,A,A
humanities,2993,Rude,2,100,A,A,A
humanities,2993,Very Rude,2,100,A,A,A
humanities,3001,Very Friendly,2,100,C,C,C.
humanities,3001,Friendly,2,100,C,C,C.
humanities,3001,Neutral,2,100,C,C,C.
humanities,3001,Rude,2,100,C,C,C
humanities,3001,Very Rude,2,100,C,C,C.
humanities,3009,Very Friendly,2,100,C,C,C
humanities,3009,Friendly,2,100,C,C,C.
humanities,3009,Neutral,2,100,C,C,C
humanities,3009,Rude,2,100,C,C,C
humanities,3009,Very Rude,2,100,C,C,C
humanities,3033,Very Friendly,2,100,B,B,B.
humanities,3033,Friendly,2,100,B,B,B.
humanities,3033,Neutral,2,100,B,B,B.
humanities,3033,Rude,2,100,B,B,B.
humanities,3033,Very Rude,2,100,B,B,B.
humanities,3040,Very Friendly,2,0,C,D,D
humanities,3040,Friendly,2,0,C,D,D
humanities,3040,Neutral,2,0,C,D,D
humanities,3040,Rude,2,0,C,D,D
humanities,3040,Very Rude,2,0,C,D,D
humanities,3054,Very Friendly,2,0,B,C,C
humanities,3054,Friendly,2,0,B,C,C
humanities,3054,Neutral,2,0,B,C,C
humanities,3054,Rude,2,100,B,B,B
humanities,3054,Very Rude,2,0,B,C,C
humanities,3082,Very Friendly,2,100,B,B,B
humanities,3082,Friendly,2,100,B,B,B
humanities,3082,Neutral,2,100,B,B,B
humanities,3082,Rude,2,100,B,B,B
humanities,3082,Very Rude,2,100,B,B,B
humanities,3092,Very Friendly,2,100,C,C,C
humanities,3092,Friendly,2,100,C,C,C
humanities,3092,Neutral,2,100,C,C,C
humanities,3092,Rude,2,100,C,C,C
humanities,3092,Very Rude,2,100,C,C,C
humanities,3097,Very Friendly,2,100,D,D,D
humanities,3097,Friendly,2,100,D,D,D
humanities,3097,Neutral,2,100,D,D,D
humanities,3097,Rude,2,100,D,D,D
humanities,3097,Very Rude,2,100,D,D,D
humanities,3107,Very Friendly,2,0,A,B,B.
humanities,3107,Friendly,2,0,A,B,B.
humanities,3107,Neutral,2,0,A,B,B.
humanities,3107,Rude,2,0,A,B,B.
humanities,3107,Very Rude,2,0,A,B,B.
humanities,3114,Very Friendly,2,100,A,A,A
humanities,3114,Friendly,2,100,A,A,A
humanities,3114,Neutral,2,100,A,A,A
humanities,3114,Rude,2,100,A,A,A
humanities,3114,Very Rude,2,100,A,A,A
humanities,3130,Very Friendly,2,100,A,A,A
humanities,3130,Friendly,2,0,A,C,C
humanities,3130,Neutral,2,100,A,A,A
humanities,3130,Rude,2,0,A,C,C
humanities,3130,Very Rude,2,100,A,A,A
humanities,3133,Very Friendly,2,0,D,C,C.
humanities,3133,Friendly,2,100,D,D,D
humanities,3133,Neutral,2,100,D,D,D
humanities,3133,Rude,2,100,D,D,D
humanities,3133,Very Rude,2,100,D,D,D
humanities,3135,Very Friendly,2,100,C,C,C
humanities,3135,Friendly,2,100,C,C,C
humanities,3135,Neutral,2,100,C,C,C
humanities,3135,Rude,2,100,C,C,C
humanities,3135,Very Rude,2,100,C,C,C
humanities,3144,Very Friendly,2,0,B,C,C
humanities,3144,Friendly,2,100,B,B,B.
humanities,3144,Neutral,2,0,B,C,C.
humanities,3144,Rude,2,100,B,B,B.
humanities,3144,Very Rude,2,100,B,B,B.
humanities,3162,Very Friendly,2,0,D,B,B.
humanities,3162,Friendly,2,0,D,B,B.
humanities,3162,Neutral,2,0,D,B,B.
humanities,3162,Rude,2,0,D,B,B.
humanities,3162,Very Rude,2,0,D,B,B
humanities,3169,Very Friendly,2,0,A,B,B.
humanities,3169,Friendly,2,0,A,D,D
humanities,3169,Neutral,2,0,A,B,B
humanities,3169,Rude,2,0,A,D,D
humanities,3169,Very Rude,2,0,A,B,B.
humanities,3190,Very Friendly,2,100,C,C,C.
humanities,3190,Friendly,2,100,C,C,C.
humanities,3190,Neutral,2,100,C,C,C.
humanities,3190,Rude,2,100,C,C,C.
humanities,3190,Very Rude,2,100,C,C,C.
humanities,3201,Very Friendly,2,0,A,B,B.
humanities,3201,Friendly,2,0,A,B,B.
humanities,3201,Neutral,2,0,A,B,B.
humanities,3201,Rude,2,0,A,B,B.
humanities,3201,Very Rude,2,0,A,B,B.
humanities,3204,Very Friendly,2,100,B,B,B
humanities,3204,Friendly,2,100,B,B,B.
humanities,3204,Neutral,2,100,B,B,B
humanities,3204,Rude,2,100,B,B,B
humanities,3204,Very Rude,2,100,B,B,B.
humanities,3207,Very Friendly,2,0,A,D,D
humanities,3207,Friendly,2,0,A,D,D
humanities,3207,Neutral,2,0,A,D,D
humanities,3207,Rude,2,0,A,D,D
humanities,3207,Very Rude,2,0,A,D,D
humanities,3221,Very Friendly,2,100,C,C,C
humanities,3221,Friendly,2,100,C,C,C
humanities,3221,Neutral,2,100,C,C,C
humanities,3221,Rude,2,100,C,C,C
humanities,3221,Very Rude,2,100,C,C,C
humanities,3244,Very Friendly,2,0,C,B,B.
humanities,3244,Friendly,2,0,C,B,B.
humanities,3244,Neutral,2,0,C,B,B.
humanities,3244,Rude,2,0,C,B,B
humanities,3244,Very Rude,2,0,C,B,B.
humanities,3253,Very Friendly,2,100,B,B,B
humanities,3253,Friendly,2,100,B,B,B
humanities,3253,Neutral,2,100,B,B,B
humanities,3253,Rude,2,100,B,B,B
humanities,3253,Very Rude,2,100,B,B,B
humanities,3254,Very Friendly,2,100,C,C,C
humanities,3254,Friendly,2,100,C,C,C
humanities,3254,Neutral,2,100,C,C,C
humanities,3254,Rude,2,100,C,C,C
humanities,3254,Very Rude,2,100,C,C,C
humanities,3276,Very Friendly,2,100,B,B,B
humanities,3276,Friendly,2,100,B,B,B.
humanities,3276,Neutral,2,100,B,B,B.
humanities,3276,Rude,2,100,B,B,B
humanities,3276,Very Rude,2,100,B,B,B
humanities,3280,Very Friendly,2,0,C,B,B
humanities,3280,Friendly,2,0,C,B,B
humanities,3280,Neutral,2,0,C,B,B
humanities,3280,Rude,2,0,C,B,B
humanities,3280,Very Rude,2,0,C,B,B
humanities,3304,Very Friendly,2,100,D,D,D
humanities,3304,Friendly,2,100,D,D,D
humanities,3304,Neutral,2,100,D,D,D
humanities,3304,Rude,2,100,D,D,D
humanities,3304,Very Rude,2,100,D,D,D
humanities,3306,Very Friendly,2,0,A,D,D
humanities,3306,Friendly,2,100,A,A,A
humanities,3306,Neutral,2,100,A,A,A
humanities,3306,Rude,2,0,A,D,D
humanities,3306,Very Rude,2,0,A,D,D
humanities,3309,Very Friendly,2,100,D,D,D
humanities,3309,Friendly,2,100,D,D,D.
humanities,3309,Neutral,2,100,D,D,D
humanities,3309,Rude,2,100,D,D,D
humanities,3309,Very Rude,2,100,D,D,D
humanities,3313,Very Friendly,2,100,C,C,C.
humanities,3313,Friendly,2,100,C,C,C.
humanities,3313,Neutral,2,100,C,C,C
humanities,3313,Rude,2,100,C,C,C
humanities,3313,Very Rude,2,100,C,C,C
humanities,3314,Very Friendly,2,100,D,D,D.
humanities,3314,Friendly,2,100,D,D,D.
humanities,3314,Neutral,2,100,D,D,D.
humanities,3314,Rude,2,100,D,D,D.
humanities,3314,Very Rude,2,100,D,D,D.
humanities,3319,Very Friendly,2,0,B,D,D
humanities,3319,Friendly,2,0,B,D,D
humanities,3319,Neutral,2,0,B,D,D
humanities,3319,Rude,2,0,B,D,D
humanities,3319,Very Rude,2,0,B,D,D
humanities,3321,Very Friendly,2,0,A,C,C
humanities,3321,Friendly,2,0,A,C,C
humanities,3321,Neutral,2,0,A,C,C
humanities,3321,Rude,2,0,A,C,C
humanities,3321,Very Rude,2,0,A,C,C
humanities,3323,Very Friendly,2,100,D,D,D
humanities,3323,Friendly,2,100,D,D,D
humanities,3323,Neutral,2,100,D,D,D
humanities,3323,Rude,2,100,D,D,D
humanities,3323,Very Rude,2,100,D,D,D
humanities,3337,Very Friendly,2,100,C,C,C
humanities,3337,Friendly,2,100,C,C,C
humanities,3337,Neutral,2,0,C,D,D
humanities,3337,Rude,2,100,C,C,C
humanities,3337,Very Rude,2,100,C,C,C
humanities,3351,Very Friendly,2,100,D,D,D
humanities,3351,Friendly,2,100,D,D,D
humanities,3351,Neutral,2,100,D,D,D
humanities,3351,Rude,2,100,D,D,D
humanities,3351,Very Rude,2,100,D,D,D
humanities,3360,Very Friendly,2,100,D,D,D
humanities,3360,Friendly,2,100,D,D,D
humanities,3360,Neutral,2,100,D,D,D
humanities,3360,Rude,2,100,D,D,D
humanities,3360,Very Rude,2,100,D,D,D
humanities,3378,Very Friendly,2,100,A,A,A
humanities,3378,Friendly,2,100,A,A,A
humanities,3378,Neutral,2,100,A,A,A
humanities,3378,Rude,2,100,A,A,A
humanities,3378,Very Rude,2,100,A,A,A
humanities,3399,Very Friendly,2,0,D,B,B
humanities,3399,Friendly,2,0,D,B,B
humanities,3399,Neutral,2,0,D,B,B
humanities,3399,Rude,2,0,D,B,B
humanities,3399,Very Rude,2,0,D,B,B
humanities,3434,Very Friendly,2,0,D,A,A
humanities,3434,Friendly,2,0,D,A,A
humanities,3434,Neutral,2,0,D,A,A
humanities,3434,Rude,2,0,D,A,A
humanities,3434,Very Rude,2,0,D,A,A
humanities,3440,Very Friendly,2,100,A,A,A
humanities,3440,Friendly,2,100,A,A,A
humanities,3440,Neutral,2,100,A,A,A
humanities,3440,Rude,2,100,A,A,A
humanities,3440,Very Rude,2,100,A,A,A
humanities,3478,Very Friendly,2,0,D,B,B.
humanities,3478,Friendly,2,0,D,B,B.
humanities,3478,Neutral,2,0,D,B,B.
humanities,3478,Rude,2,0,D,B,B.
humanities,3478,Very Rude,2,0,D,B,B.
humanities,3484,Very Friendly,2,0,B,C,C.
humanities,3484,Friendly,2,0,B,C,C.
humanities,3484,Neutral,2,0,B,C,C.
humanities,3484,Rude,2,0,B,C,C.
humanities,3484,Very Rude,2,0,B,C,C.
humanities,3489,Very Friendly,2,100,C,C,C
humanities,3489,Friendly,2,100,C,C,C
humanities,3489,Neutral,2,100,C,C,C
humanities,3489,Rude,2,100,C,C,C
humanities,3489,Very Rude,2,100,C,C,C
humanities,3495,Very Friendly,2,100,C,C,C
humanities,3495,Friendly,2,100,C,C,C
humanities,3495,Neutral,2,100,C,C,C
humanities,3495,Rude,2,100,C,C,C
humanities,3495,Very Rude,2,100,C,C,C
humanities,3500,Very Friendly,2,100,A,A,A
humanities,3500,Friendly,2,100,A,A,A
humanities,3500,Neutral,2,100,A,A,A
humanities,3500,Rude,2,100,A,A,A
humanities,3500,Very Rude,2,100,A,A,A
humanities,3501,Very Friendly,2,100,D,D,D
humanities,3501,Friendly,2,100,D,D,D.
humanities,3501,Neutral,2,100,D,D,D
humanities,3501,Rude,2,100,D,D,D
humanities,3501,Very Rude,2,100,D,D,D
humanities,3505,Very Friendly,2,100,C,C,C
humanities,3505,Friendly,2,100,C,C,C
humanities,3505,Neutral,2,100,C,C,C
humanities,3505,Rude,2,0,C,B,B
humanities,3505,Very Rude,2,0,C,B,B
humanities,3509,Very Friendly,2,0,A,D,D.
humanities,3509,Friendly,2,0,A,D,D.
humanities,3509,Neutral,2,0,A,D,D
humanities,3509,Rude,2,0,A,D,D
humanities,3509,Very Rude,2,0,A,D,D.
humanities,3525,Very Friendly,2,0,C,B,B.
humanities,3525,Friendly,2,0,C,B,B.
humanities,3525,Neutral,2,0,C,B,B.
humanities,3525,Rude,2,0,C,B,B.
humanities,3525,Very Rude,2,0,C,B,B.
humanities,3540,Very Friendly,2,0,B,A,A
humanities,3540,Friendly,2,0,B,A,A
humanities,3540,Neutral,2,0,B,A,A
humanities,3540,Rude,2,0,B,A,A
humanities,3540,Very Rude,2,0,B,A,A
humanities,3541,Very Friendly,2,100,D,D,D
humanities,3541,Friendly,2,100,D,D,D
humanities,3541,Neutral,2,100,D,D,D
humanities,3541,Rude,2,100,D,D,D
humanities,3541,Very Rude,2,100,D,D,D
humanities,3544,Very Friendly,2,100,D,D,D
humanities,3544,Friendly,2,100,D,D,D
humanities,3544,Neutral,2,100,D,D,D
humanities,3544,Rude,2,100,D,D,D
humanities,3544,Very Rude,2,100,D,D,D
humanities,3545,Very Friendly,2,0,C,B,B
humanities,3545,Friendly,2,0,C,B,B
humanities,3545,Neutral,2,0,C,B,B
humanities,3545,Rude,2,0,C,B,B
humanities,3545,Very Rude,2,0,C,B,B.
